time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.541669,0.698201,0.417258,0.422264,0.993034,0.073781
13.46422,0.605839,0.901565,0.991184,0.662091,0.223037,0.511399
13.46422,0.455766,0.755759,0.346536,0.042784,0.281185,0.225523
13.46422,0.002825,0.455886,0.051091,0.967801,0.221155,0.92978
13.46422,0.347709,0.43639,0.647342,0.518539,0.084112,0.442212
13.46422,0.26908,0.473459,0.427598,0.487885,0.364423,0.738591
13.46422,0.777667,0.968106,0.677374,0.818278,0.983119,0.26986
13.46422,0.960437,0.869949,0.180105,0.175958,0.237197,0.256443
13.46422,0.545011,0.475001,0.042442,0.830772,0.359761,0.24398
13.46422,0.000937,0.888199,0.703074,0.766393,0.409354,0.177866
13.46422,0.281742,0.589123,0.790624,0.034644,0.955729,0.224409
13.46422,0.754196,0.7138,0.536471,0.340391,0.881605,0.800206
13.46422,0.767017,0.134574,0.841728,0.429062,0.712372,0.43436
13.46422,0.448859,0.573801,0.566622,0.688995,0.034924,0.982357
13.46422,0.758834,0.398753,0.683731,0.62724,0.505001,0.783631
13.46422,0.405186,0.390092,0.094127,0.841221,0.012474,0.168203
13.46422,0.828468,0.490816,0.090573,0.910322,0.740355,0.814796
13.46422,0.05148,0.661411,0.691362,0.817442,0.719841,0.058206
13.46422,0.030213,0.586789,0.232834,0.287622,0.645643,0.581123
13.46422,0.972252,0.64554,0.801907,0.09819,0.953687,0.43803
13.46422,0.801904,0.608504,0.016745,0.123885,0.862768,0.354202
13.46422,0.541109,0.751751,0.397411,0.789578,0.10125,0.65246
13.46422,0.519501,0.897135,0.771057,0.764017,0.909867,0.049594
13.46422,0.193556,0.064585,0.829508,0.892024,0.705366,0.364687
13.46422,0.379978,0.874273,0.500051,0.435547,0.515474,0.999324
13.46422,0.707202,0.688018,0.558425,0.841999,0.99698,0.118116
13.46422,0.165554,0.110362,0.708269,0.962774,0.000471,0.332735
13.46422,0.80523,0.935561,0.352231,0.686713,0.633163,0.903784
13.46422,0.96252,0.548654,0.632021,0.562689,0.329903,0.601526
13.46422,0.987021,0.595655,0.414401,0.513632,0.860723,0.542672
13.46422,0.306104,0.979032,0.883746,0.231445,0.864322,0.98791
13.46422,0.849855,0.909961,0.714268,0.471877,0.925231,0.820045
13.46422,0.783004,0.754111,0.769991,0.347703,0.552543,0.910049
13.46422,0.856542,0.932822,0.02587,0.481571,0.751539,0.431976
13.46422,0.990717,0.019877,0.075878,0.294692,0.08243,0.448776
13.46422,0.346497,0.026263,0.974044,0.216126,0.549917,0.740871
13.46422,0.443901,0.196694,0.873426,0.335129,0.58923,0.686941
13.46422,0.941077,0.833364,0.095792,0.020054,0.872359,0.452089
13.46422,0.101019,0.146545,0.307629,0.279677,0.509124,0.418969
13.46422,0.65889,0.02801,0.031122,0.204201,0.72614,0.487981
13.46422,0.247981,0.923436,0.904324,0.267792,0.841041,0.034706
13.46422,0.469916,0.876618,0.110654,0.340111,0.922982,0.741584
13.46422,0.097332,0.02681,0.073992,0.603443,0.433452,0.959161
13.46422,0.457046,0.397713,0.056109,0.353622,0.597784,0.071593
13.46422,0.780875,0.12645,0.864853,0.985931,0.074307,0.767749
13.46422,0.827368,0.840204,0.436807,0.606557,0.561668,0.997845
13.46422,0.698452,0.453661,0.804359,0.971423,0.17305,0.714161
13.46422,0.977724,0.309148,0.158304,0.670306,0.677827,0.353838
13.46422,0.54521,0.017498,0.508588,0.918817,0.084629,0.316605
13.46422,0.997733,0.746104,0.889801,0.090249,0.503111,0.253569
13.46422,0.107595,0.507663,0.313244,0.209886,0.058154,0.3075
13.46422,0.432438,0.026881,0.717357,0.067981,0.780645,0.851641
13.46422,0.726108,0.378024,0.277539,0.352123,0.518921,0.93297
13.46422,0.94644,0.936392,0.024461,0.904261,0.825504,0.14569
