time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.270002,0.13998,0.320749,0.677687,0.470607,0.858013
13.46422,0.258633,0.946953,0.621301,0.766482,0.089453,0.938293
13.46422,0.824582,0.407873,0.663114,0.906036,0.647932,0.522213
13.46422,0.958891,0.139041,0.700389,0.047942,0.871113,0.550804
13.46422,0.332283,0.293179,0.553964,0.624209,0.831783,0.017602
13.46422,0.896288,0.979647,0.89965,0.62868,0.117654,0.977876
13.46422,0.135743,0.350128,0.208845,0.367029,0.281904,0.999665
13.46422,0.81247,0.665888,0.058152,0.450584,0.752709,0.721831
13.46422,0.150225,0.953325,0.539885,0.01446,0.962757,0.575304
13.46422,0.217227,0.255886,0.300251,0.306853,0.807169,0.501031
13.46422,0.316164,0.413083,0.738327,0.379729,0.418652,0.829948
13.46422,0.442473,0.78161,0.889283,0.1679,0.162165,0.161988
13.46422,0.838163,0.620098,0.7386,0.507481,0.760101,0.269126
13.46422,0.598068,0.851457,0.29595,0.072532,0.438895,0.156385
13.46422,0.901047,0.91797,0.096372,0.106055,0.011329,0.033987
13.46422,0.073022,0.864258,0.141018,0.354003,0.233715,0.574498
13.46422,0.289985,0.783097,0.739737,0.868963,0.926027,0.966002
13.46422,0.551092,0.167839,0.789789,0.848523,0.008774,0.053624
13.46422,0.978486,0.477055,0.982602,0.115701,0.412464,0.957745
13.46422,0.37072,0.942091,0.408903,0.308304,0.760138,0.496226
13.46422,0.01579,0.164392,0.163955,0.921302,0.160669,0.598436
13.46422,0.384626,0.870026,0.130545,0.191742,0.801069,0.583656
13.46422,0.915835,0.585603,0.45743,0.988806,0.575586,0.136086
13.46422,0.705439,0.429315,0.379905,0.01258,0.513854,0.228539
13.46422,0.704829,0.289599,0.271704,0.057809,0.223974,0.114101
13.46422,0.860251,0.447509,0.787555,0.093628,0.377977,0.823353
13.46422,0.055434,0.676904,0.055775,0.092524,0.576801,0.019277
13.46422,0.505922,0.896019,0.289606,0.009434,0.587305,0.465207
13.46422,0.849869,0.729425,0.410931,0.914743,0.457111,0.34802
13.46422,0.827417,0.055485,0.779027,0.304428,0.017701,0.473067
13.46422,0.656196,0.554167,0.750719,0.727846,0.858074,0.963967
13.46422,0.834772,0.272441,0.789087,0.791264,0.084229,0.995702
13.46422,0.708115,0.177983,0.170022,0.814849,0.691966,0.05105
13.46422,0.028631,0.511792,0.797326,0.298431,0.693453,0.371323
13.46422,0.724993,0.274026,0.800818,0.258332,0.266165,0.272469
13.46422,0.439057,0.234753,0.152873,0.258451,0.608367,0.19578
13.46422,0.978399,0.135078,0.223331,0.38628,0.170655,0.099259
13.46422,0.640871,0.311875,0.689006,0.405019,0.084225,0.082045
13.46422,0.49052,0.81671,0.355665,0.146142,0.77936,0.102269
13.46422,0.133306,0.346412,0.011557,0.781575,0.131411,0.998197
13.46422,0.553684,0.807444,0.139915,0.785839,0.172131,0.139687
13.46422,0.034257,0.019149,0.549157,0.30164,0.220352,0.778843
13.46422,0.63398,0.359562,0.477142,0.154179,0.902113,0.715633
13.46422,0.578802,0.019606,0.828853,0.398492,0.426991,0.167973
13.46422,0.438314,0.338855,0.611157,0.393638,0.897235,0.229508
13.46422,0.251143,0.53227,0.153643,0.467785,0.229907,0.647372
13.46422,0.501534,0.39633,0.173179,0.610764,0.709214,0.957608
13.46422,0.766197,0.444659,0.62514,0.058494,0.174982,0.165637
13.46422,0.163429,0.703294,0.884297,0.312672,0.94721,0.532228
13.46422,0.747,0.963981,0.576565,0.248213,0.196202,0.299853
13.46422,0.141268,0.614444,0.166746,0.319667,0.264025,0.55625
13.46422,0.113226,0.678856,0.492069,0.717221,0.002105,0.009493
13.46422,0.386147,0.149265,0.085777,0.265618,0.827316,0.744729
13.46422,0.203521,0.77355,0.618561,0.784132,0.339041,0.83289
13.46422,0.099022,0.54334,0.200642,0.544521,0.503703,0.152639
13.46422,0.876869,0.040967,0.244462,0.629515,0.120832,0.788572
13.46422,0.683893,0.1878,0.845986,0.146484,0.310083,0.924496
13.46422,0.836993,0.875621,0.469686,0.827141,0.102567,0.439432
13.46422,0.101366,0.905733,0.642724,0.739593,0.440666,0.969341
13.46422,0.622566,0.407526,0.950899,0.422767,0.458573,0.136741
13.46422,0.412087,0.938114,0.012452,0.641314,0.400792,0.183056
13.46422,0.395149,0.026096,0.106067,0.317249,0.679083,0.920836
13.46422,0.755092,0.728151,0.256854,0.29793,0.038893,0.151049
13.46422,0.882934,0.267603,0.619893,0.606315,0.562785,0.340309
13.46422,0.98201,0.638757,0.839226,0.580601,0.804725,0.48266
13.46422,0.313926,0.428019,0.803561,0.682328,0.503152,0.071821
13.46422,0.920736,0.402882,0.898248,0.88822,0.177681,0.985257
13.46422,0.446655,0.518706,0.733824,0.046142,0.362374,0.538888
13.46422,0.842078,0.049118,0.335165,0.918889,0.412814,0.790703
13.46422,0.54569,0.67955,0.678775,0.249689,0.822712,0.386272
13.46422,0.978627,0.657283,0.527656,0.902742,0.703391,0.771628
13.46422,0.611369,0.492022,0.113306,0.157056,0.723629,0.430133
13.46422,0.721814,0.827668,0.096491,0.772042,0.452773,0.304109
13.46422,0.705019,0.589869,0.245204,0.921393,0.16471,0.435575
