time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.405551,0.994203,0.751072,0.283141,0.000458,0.436807
1.205234,0.706984,0.339408,0.687673,0.431974,0.357364,0.04188
1.205234,0.41254,0.223702,0.190014,0.704249,0.935958,0.901094
1.205234,0.99144,0.082798,0.368066,0.990645,0.28568,0.167922
1.205234,0.895392,0.69011,0.391039,0.771323,0.223849,0.381642
1.205234,0.82406,0.38219,0.401855,0.170208,0.565122,0.169906
1.205234,0.976103,0.643585,0.809851,0.501816,0.411393,0.817217
1.205234,0.113081,0.262996,0.695014,0.92159,0.674618,0.548589
1.205234,0.636413,0.576634,0.02784,0.289373,0.772053,0.879685
1.205234,0.508725,0.659984,0.655751,0.040631,0.166735,0.054074
1.205234,0.257842,0.696775,0.271617,0.680767,0.067717,0.244255
1.205234,0.018057,0.479608,0.060612,0.773472,0.455135,0.923278
1.205234,0.338988,0.858705,0.15021,0.197586,0.08763,0.446479
1.205234,0.806708,0.604169,0.537533,0.809074,0.302296,0.476286
1.205234,0.50222,0.018349,0.088528,0.328718,0.626112,0.325946
1.205234,0.728808,0.814118,0.427489,0.34509,0.784642,0.599048
1.205234,0.006955,0.282975,0.020648,0.585432,0.274721,0.415204
1.205234,0.489413,0.670624,0.168837,0.047515,0.946831,0.70313
1.205234,0.958455,0.061869,0.283622,0.188392,0.156242,0.701991
1.205234,0.562318,0.514574,0.905406,0.017948,0.901661,0.156907
1.205234,0.789451,0.473621,0.470069,0.198253,0.787092,0.505746
1.205234,0.930557,0.880498,0.892477,0.330177,0.466504,0.862508
1.205234,0.575783,0.823039,0.146882,0.100725,0.649669,0.488743
1.205234,0.169529,0.010201,0.758359,0.651188,0.00048,0.216388
1.205234,0.982672,0.354566,0.787883,0.226737,0.562332,0.792277
1.205234,0.940535,0.08653,0.770216,0.698258,0.445888,0.670279
1.205234,0.367736,0.558363,0.148144,0.420995,0.207547,0.856434
1.205234,0.173078,0.012252,0.977339,0.019693,0.052573,0.881873
1.205234,0.47564,0.197886,0.725025,0.889686,0.359908,0.982917
1.205234,0.538119,0.9943,0.399867,0.578801,0.438004,0.505598
1.205234,0.065978,0.37183,0.7345,0.989893,0.363729,0.417445
1.205234,0.09011,0.726386,0.607785,0.108299,0.39255,0.640231
1.205234,0.071451,0.631496,0.82097,0.084923,0.766893,0.74546
1.205234,0.00177,0.503903,0.892153,0.775475,0.513951,0.672174
1.205234,0.668965,0.878978,0.005105,0.783683,0.050312,0.829645
1.205234,0.223715,0.082399,0.048007,0.896579,0.961689,0.793657
1.205234,0.56462,0.461135,0.194473,0.067829,0.157031,0.85721
1.205234,0.432068,0.722538,0.864898,0.65318,0.663411,0.565105
1.205234,0.606852,0.689338,0.789263,0.340197,0.239348,0.246043
1.205234,0.396192,0.598173,0.221005,0.224088,0.218384,0.118482
1.205234,0.569113,0.624477,0.239466,0.646737,0.03608,0.145054
1.205234,0.458061,0.49686,0.014638,0.908035,0.792252,0.658636
1.205234,0.686087,0.1728,0.882601,0.850158,0.166063,0.908335
1.205234,0.464688,0.911398,0.099472,0.088975,0.756818,0.595604
1.205234,0.948154,0.757901,0.810997,0.456687,0.627195,0.491817
1.205234,0.539074,0.592678,0.176673,0.468742,0.181896,0.974992
1.205234,0.735866,0.350938,0.740011,0.342061,0.823543,0.112076
1.205234,0.995837,0.746948,0.03319,0.841205,0.722985,0.009459
1.205234,0.408274,0.497878,0.614336,0.38315,0.854753,0.622515
1.205234,0.173846,0.364897,0.659889,0.011166,0.601677,0.236133
1.205234,0.088471,0.857491,0.481174,0.076802,0.840915,0.720195
1.205234,0.492512,0.390237,0.227892,0.002758,0.672432,0.934739
1.205234,0.975214,0.05071,0.492149,0.601165,0.580259,0.078411
1.205234,0.587312,0.247966,0.708701,0.441021,0.450743,0.748079
1.205234,0.458937,0.844399,0.247469,0.347841,0.196093,0.147139
1.205234,0.563388,0.761922,0.088395,0.515984,0.502717,0.774416
1.205234,0.048825,0.41512,0.775294,0.650747,0.461503,0.412046
1.205234,0.732991,0.911783,0.293226,0.558324,0.253148,0.764253
1.205234,0.875933,0.88372,0.694596,0.836604,0.754288,0.686751
1.205234,0.706931,0.934704,0.835828,0.368116,0.995511,0.328132
1.205234,0.969304,0.846897,0.016453,0.986773,0.425146,0.377902
1.205234,0.711086,0.674167,0.465672,0.931682,0.857613,0.076448
1.205234,0.71675,0.343,0.433573,0.141131,0.54906,0.514617
1.205234,0.988133,0.708361,0.895572,0.177631,0.421318,0.081233
1.205234,0.342401,0.400475,0.387014,0.055441,0.435397,0.280085
1.205234,0.051237,0.075195,0.908733,0.657605,0.631632,0.487202
1.205234,0.280959,0.909282,0.989841,0.795249,0.082503,0.372281
1.205234,0.599737,0.299805,0.218173,0.245171,0.540986,0.505889
1.205234,0.233337,0.554809,0.543593,0.052534,0.996049,0.973039
1.205234,0.043913,0.025727,0.943426,0.386885,0.285047,0.476476
1.205234,0.235351,0.732804,0.888685,0.968814,0.962743,0.156176
1.205234,0.015874,0.164561,0.217066,0.53607,0.704113,0.746182
1.205234,0.164984,0.127145,0.638875,0.751625,0.990996,0.180571
1.205234,0.304775,0.780619,0.187516,0.834598,0.649328,0.362922
1.205234,0.768244,0.359507,0.981049,0.414578,0.104829,0.280502
1.205234,0.649174,0.1141,0.004072,0.165634,0.96216,0.314842
1.205234,0.344063,0.901199,0.394118,0.231789,0.990515,0.103956
1.205234,0.91656,0.191718,0.548963,0.750796,0.692072,0.535255
1.205234,0.862552,0.709784,0.756892,0.924854,0.284716,0.539855
1.205234,0.779111,0.219385,0.055754,0.75026,0.080835,0.120943
1.205234,0.668006,0.244079,0.401214,0.516239,0.640293,0.448669
1.205234,0.547936,0.178841,0.271956,0.171526,0.215478,0.666171
1.205234,0.910741,0.913676,0.644709,0.411239,0.035791,0.914158
1.205234,0.353232,0.773952,0.693307,0.27622,0.442405,0.863283
1.205234,0.217362,0.214054,0.486933,0.304888,0.897811,0.803382
1.205234,0.304396,0.172098,0.577899,0.306421,0.490781,0.753952
1.205234,0.598956,0.30064,0.268894,0.567334,0.344213,0.597557
1.205234,0.505215,0.832598,0.436335,0.920024,0.35888,0.274516
1.205234,0.481527,0.594531,0.280592,0.702227,0.364988,0.020326
1.205234,0.237659,0.026096,0.871676,0.16294,0.353443,0.341608
1.205234,0.271735,0.512844,0.091078,0.544703,0.978688,0.323825
1.205234,0.699637,0.321057,0.626838,0.395779,0.384593,0.553889
1.205234,0.828519,0.273594,0.674736,0.770624,0.378079,0.233603
1.205234,0.900389,0.885079,0.585383,0.318161,0.320046,0.39143
1.205234,0.282254,0.603512,0.593702,0.385425,0.456983,0.838822
1.205234,0.9069,0.977172,0.094117,0.549051,0.541199,0.32394
1.205234,0.721584,0.514924,0.141181,0.721667,0.089263,0.725002
1.205234,0.472905,0.346795,0.674813,0.257372,0.595503,0.337642
1.205234,0.80404,0.833183,0.680284,0.16652,0.86039,0.595493
1.205234,0.761221,0.332546,0.783422,0.929597,0.693812,0.754286
