time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.345048,0.04425,0.732585,0.457405,0.522989,0.725504
1.205234,0.862672,0.318413,0.986125,0.887055,0.600081,0.836919
1.205234,0.148034,0.016424,0.459874,0.528503,0.789116,0.790483
1.205234,0.462459,0.091336,0.818658,0.262592,0.765082,0.171456
1.205234,0.084385,0.02204,0.639482,0.924698,0.379114,0.229454
1.205234,0.637965,0.864834,0.864962,0.334008,0.337942,0.84444
1.205234,0.425361,0.487756,0.580931,0.808966,0.033152,0.186277
1.205234,0.752594,0.100098,0.744524,0.157885,0.420771,0.660609
1.205234,0.102441,0.7152,0.549661,0.74605,0.947419,0.145934
1.205234,0.343518,0.735513,0.844313,0.710859,0.630952,0.491472
1.205234,0.019599,0.246356,0.314755,0.047198,0.920527,0.966924
1.205234,0.563986,0.971321,0.384502,0.578879,0.890854,0.636306
1.205234,0.601079,0.696837,0.281031,0.589353,0.034594,0.043854
1.205234,0.94754,0.550463,0.159899,0.633873,0.052967,0.465874
1.205234,0.785011,0.206766,0.312525,0.729847,0.608663,0.361055
1.205234,0.745038,0.920184,0.071426,0.134476,0.624749,0.154169
1.205234,0.857516,0.383996,0.395101,0.132871,0.357059,0.252418
1.205234,0.637479,0.325563,0.644087,0.337943,0.637196,0.743896
1.205234,0.047775,0.421101,0.797081,0.204791,0.586368,0.878662
1.205234,0.450481,0.645839,0.603814,0.69569,0.664543,0.895244
1.205234,0.985005,0.525145,0.979087,0.79386,0.644314,0.985976
1.205234,0.262115,0.729854,0.382354,0.529694,0.721249,0.004777
1.205234,0.459709,0.720769,0.635558,0.218497,0.98652,0.996716
1.205234,0.524049,0.506805,0.42091,0.571303,0.865122,0.583443
1.205234,0.671128,0.549303,0.898969,0.68179,0.582417,0.989558
1.205234,0.268635,0.127494,0.868083,0.221562,0.476319,0.440638
1.205234,0.813523,0.480848,0.737387,0.83287,0.046172,0.642978
1.205234,0.846444,0.480274,0.508986,0.423413,0.624946,0.854721
1.205234,0.586643,0.76811,0.676998,0.814754,0.2096,0.382975
1.205234,0.518374,0.588793,0.198543,0.821755,0.324009,0.582262
1.205234,0.052654,0.908253,0.224013,0.588083,0.874886,0.847611
1.205234,0.082662,0.968556,0.465443,0.808865,0.631349,0.867673
1.205234,0.573917,0.516761,0.110659,0.531539,0.59231,0.012899
1.205234,0.227422,0.261864,0.904679,0.415739,0.340575,0.314261
1.205234,0.092608,0.268525,0.21615,0.051891,0.532061,0.591047
1.205234,0.817588,0.225237,0.081584,0.746274,0.533126,0.385565
1.205234,0.749859,0.990149,0.872492,0.78421,0.571137,0.169197
1.205234,0.404871,0.396297,0.098237,0.09779,0.042854,0.467161
1.205234,0.948995,0.18349,0.424183,0.809411,0.047955,0.666102
1.205234,0.067721,0.333548,0.942817,0.535264,0.642479,0.809038
1.205234,0.24082,0.747985,0.753337,0.178411,0.551098,0.474766
1.205234,0.803402,0.567568,0.368678,0.972332,0.860965,0.27728
1.205234,0.617183,0.538859,0.181005,0.636998,0.563414,0.642728
1.205234,0.772158,0.13056,0.81914,0.705716,0.634842,0.903701
1.205234,0.328908,0.884371,0.275925,0.144447,0.662485,0.679617
1.205234,0.227272,0.643185,0.175255,0.091887,0.62576,0.539075
1.205234,0.517992,0.478796,0.734888,0.908859,0.809778,0.304333
1.205234,0.935401,0.462996,0.700618,0.905721,0.395819,0.348795
1.205234,0.118492,0.447073,0.026353,0.908177,0.691815,0.587779
1.205234,0.477177,0.147119,0.474612,0.146672,0.606607,0.004387
1.205234,0.895982,0.976242,0.859381,0.261195,0.223956,0.242326
1.205234,0.818805,0.894857,0.740716,0.669883,0.055652,0.656027
1.205234,0.213356,0.273422,0.533123,0.697052,0.40983,0.73154
1.205234,0.10492,0.990002,0.626336,0.290069,0.171632,0.635486
1.205234,0.131228,0.953616,0.265353,0.174445,0.389753,0.936045
1.205234,0.933638,0.504722,0.588685,0.798257,0.516775,0.842655
1.205234,0.838548,0.986023,0.668871,0.074319,0.646005,0.301943
1.205234,0.852546,0.77322,0.62158,0.654186,0.286154,0.403295
1.205234,0.870259,0.313747,0.207968,0.073687,0.46896,0.169494
1.205234,0.948778,0.400077,0.09668,0.456249,0.722802,0.219346
1.205234,0.353791,0.716035,0.168455,0.915294,0.646094,0.166044
1.205234,0.643653,0.596593,0.553362,0.19438,0.702292,0.678494
1.205234,0.068944,0.705408,0.400261,0.993171,0.995108,0.561958
1.205234,0.045648,0.654143,0.229051,0.130322,0.028102,0.589406
1.205234,0.092174,0.171365,0.493899,0.042587,0.191762,0.287375
1.205234,0.11815,0.288458,0.895377,0.320528,0.349477,0.187155
1.205234,0.554192,0.288992,0.15572,0.844262,0.934592,0.177628
1.205234,0.806606,0.251391,0.892078,0.390848,0.054274,0.834159
1.205234,0.537846,0.487213,0.643849,0.835397,0.376919,0.072664
1.205234,0.13384,0.785916,0.138952,0.12047,0.411695,0.166799
1.205234,0.235848,0.756029,0.603191,0.27061,0.747139,0.726387
1.205234,0.785896,0.30123,0.068176,0.899112,0.627571,0.46552
1.205234,0.045048,0.001118,0.963105,0.300934,0.280998,0.624765
1.205234,0.618652,0.685943,0.614783,0.812684,0.042897,0.065234
1.205234,0.379466,0.958547,0.634234,0.295299,0.162951,0.366461
1.205234,0.330529,0.526538,0.837529,0.251408,0.731994,0.988854
1.205234,0.476571,0.076015,0.271093,0.209351,0.060883,0.841879
1.205234,0.338749,0.444165,0.079903,0.942999,0.838569,0.462923
1.205234,0.869476,0.44078,0.85571,0.253972,0.446181,0.365375
1.205234,0.147586,0.997184,0.742461,0.13608,0.492175,0.622045
1.205234,0.064062,0.708751,0.016381,0.660682,0.387697,0.365634
1.205234,0.191829,0.189993,0.937639,0.616509,0.049461,0.25296
1.205234,0.085373,0.226849,0.418099,0.580355,0.967136,0.30224
1.205234,0.23006,0.376286,0.319439,0.480028,0.447144,0.830089
1.205234,0.678195,0.835344,0.630231,0.579359,0.129688,0.356867
1.205234,0.501732,0.705697,0.711799,0.178983,0.927675,0.963058
1.205234,0.804357,0.296699,0.343795,0.567524,0.014623,0.668243
