time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.288476,0.452456,0.688995,0.638935,0.19038,0.972066
13.46422,0.876326,0.74662,0.57264,0.621835,0.60886,0.76154
13.46422,0.081774,0.568414,0.864619,0.027613,0.510796,0.150641
13.46422,0.055191,0.867594,0.643638,0.230918,0.163311,0.00303
13.46422,0.87617,0.338679,0.707599,0.431429,0.772911,0.191011
13.46422,0.785517,0.852895,0.816924,0.071657,0.759676,0.664674
13.46422,0.858351,0.564476,0.69748,0.707582,0.00123,0.19717
13.46422,0.695403,0.456247,0.610309,0.575544,0.475193,0.724089
13.46422,0.811832,0.344176,0.734218,0.269092,0.3311,0.402498
13.46422,0.610115,0.69517,0.827351,0.812409,0.487554,0.110934
13.46422,0.168647,0.148735,0.627904,0.656548,0.121051,0.439227
13.46422,0.636531,0.215808,0.238608,0.657339,0.43062,0.110674
13.46422,0.382296,0.924303,0.212471,0.262908,0.945684,0.501167
13.46422,0.560714,0.703805,0.095606,0.375384,0.692261,0.229352
13.46422,0.206403,0.687134,0.739362,0.779117,0.097527,0.730174
13.46422,0.087122,0.384944,0.124937,0.829644,0.193231,0.509066
13.46422,0.034315,0.032908,0.339905,0.936091,0.789872,0.387576
13.46422,0.668809,0.267257,0.058476,0.168916,0.973939,0.642753
13.46422,0.086201,0.437448,0.888525,0.775965,0.161321,0.612569
13.46422,0.698411,0.714358,0.281939,0.680346,0.662718,0.553473
13.46422,0.153583,0.106752,0.999206,0.713044,0.0701,0.07415
13.46422,0.566206,0.581839,0.788007,0.113398,0.46513,0.043511
13.46422,0.984818,0.145844,0.692397,0.280765,0.069521,0.005409
13.46422,0.279765,0.223175,0.700783,0.261329,0.544412,0.3184
13.46422,0.293598,0.322078,0.575913,0.347129,0.734191,0.902677
13.46422,0.582182,0.226105,0.235174,0.415935,0.149969,0.857141
13.46422,0.479392,0.939454,0.787164,0.222306,0.994303,0.509755
13.46422,0.959486,0.02517,0.184853,0.051862,0.047293,0.252462
13.46422,0.518883,0.992413,0.47716,0.81022,0.35497,0.12242
13.46422,0.287381,0.813624,0.665192,0.987889,0.40311,0.038328
13.46422,0.558423,0.257182,0.175742,0.948658,0.177992,0.589526
13.46422,0.119259,0.768657,0.007545,0.516701,0.995145,0.650351
13.46422,0.910779,0.768425,0.103036,0.269453,0.620348,0.982841
13.46422,0.186198,0.901783,0.936963,0.885824,0.102312,0.644329
13.46422,0.618532,0.540196,0.838369,0.976589,0.896506,0.410359
13.46422,0.258114,0.292708,0.924035,0.611338,0.801847,0.052947
13.46422,0.455793,0.812747,0.225124,0.831405,0.112793,0.058882
13.46422,0.436264,0.060575,0.056854,0.413071,0.113501,0.028737
13.46422,0.315584,0.928544,0.905299,0.827516,0.226122,0.803457
13.46422,0.434079,0.770279,0.473318,0.237628,0.00755,0.282913
13.46422,0.277886,0.197483,0.852191,0.359565,0.757972,0.6519
