time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.262496,0.043316,0.958149,0.601957,0.786971,0.98005
1.205234,0.492683,0.581349,0.655858,0.201582,0.907806,0.838112
1.205234,0.566525,0.608235,0.619884,0.057442,0.473154,0.624327
1.205234,0.183895,0.011819,0.943688,0.07449,0.391847,0.937651
1.205234,0.364939,0.263677,0.360458,0.900216,0.485811,0.204671
1.205234,0.040761,0.651291,0.504936,0.344311,0.782772,0.951691
1.205234,0.877432,0.991733,0.864241,0.150572,0.453298,0.647344
1.205234,0.951134,0.148594,0.502554,0.721748,0.146539,0.537978
1.205234,0.127451,0.28639,0.597873,0.578854,0.838066,0.225972
1.205234,0.589209,0.605875,0.776886,0.492868,0.246846,0.979355
1.205234,0.077106,0.713667,0.004869,0.697169,0.092145,0.242527
1.205234,0.207297,0.717545,0.723874,0.833935,0.510818,0.238774
1.205234,0.94395,0.149214,0.932719,0.527432,0.678511,0.253554
1.205234,0.953784,0.26061,0.760204,0.137289,0.960298,0.90703
1.205234,0.359791,0.08845,0.590796,0.414794,0.276014,0.031752
1.205234,0.812816,0.097827,0.864232,0.26203,0.150393,0.278275
1.205234,0.284805,0.064145,0.591421,0.170834,0.756115,0.80428
1.205234,0.038216,0.901961,0.960136,0.65148,0.876419,0.812565
1.205234,0.139391,0.998098,0.070158,0.000664,0.643898,0.837521
1.205234,0.737203,0.754185,0.22444,0.382501,0.881197,0.249196
1.205234,0.185009,0.315282,0.155661,0.102506,0.456045,0.547493
1.205234,0.714604,0.088313,0.333741,0.950276,0.435695,0.795725
1.205234,0.396448,0.879188,0.274269,0.081058,0.729987,0.620374
1.205234,0.020741,0.959279,0.64224,0.609105,0.646918,0.067058
1.205234,0.395221,0.380586,0.779917,0.233779,0.0449,0.948506
1.205234,0.582858,0.250079,0.788437,0.808061,0.930922,0.360646
1.205234,0.690792,0.514235,0.490416,0.072799,0.515215,0.021662
1.205234,0.463137,0.776879,0.333569,0.231569,0.609572,0.993877
1.205234,0.401021,0.593212,0.125912,0.441602,0.602207,0.875481
1.205234,0.474755,0.597471,0.576185,0.898073,0.172928,0.193843
1.205234,0.161877,0.34774,0.345717,0.847921,0.487862,0.856084
1.205234,0.747296,0.556066,0.491663,0.243289,0.514049,0.866321
1.205234,0.182584,0.678191,0.988874,0.227717,0.376879,0.530682
1.205234,0.398659,0.326494,0.176928,0.929687,0.682202,0.372669
1.205234,0.250164,0.285949,0.07273,0.39187,0.940931,0.04559
1.205234,0.624859,0.048532,0.033907,0.159783,0.460946,0.354528
1.205234,0.72757,0.278235,0.874026,0.181342,0.910074,0.433958
1.205234,0.122871,0.561893,0.813442,0.975403,0.277158,0.039024
1.205234,0.558957,0.276763,0.451181,0.567134,0.059849,0.41303
1.205234,0.227669,0.156093,0.381368,0.775347,0.494155,0.656668
1.205234,0.337519,0.212099,0.876156,0.777583,0.594001,0.652334
1.205234,0.551317,0.365407,0.368959,0.948891,0.661654,0.104138
1.205234,0.18833,0.619928,0.274059,0.192218,0.088424,0.983235
1.205234,0.876016,0.022358,0.462348,0.152287,0.561958,0.876293
1.205234,0.028866,0.764729,0.293994,0.012004,0.255209,0.547846
1.205234,0.870975,0.497019,0.479288,0.693478,0.807798,0.775058
1.205234,0.774202,0.213,0.72121,0.88057,0.823971,0.911591
1.205234,0.977153,0.152871,0.800085,0.693322,0.781915,0.986381
