time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.864417,0.160318,0.135273,0.537836,0.941308,0.234906
1.205234,0.896976,0.143217,0.726961,0.640968,0.736396,0.53247
1.205234,0.145451,0.795066,0.741138,0.969747,0.424874,0.286276
1.205234,0.884119,0.909589,0.398988,0.957571,0.047511,0.251889
1.205234,0.540832,0.52381,0.16526,0.609779,0.504505,0.720228
1.205234,0.834606,0.341021,0.208078,0.959541,0.273915,0.971345
1.205234,0.875353,0.483247,0.049373,0.053516,0.551729,0.14421
1.205234,0.432834,0.136872,0.027157,0.567845,0.93319,0.174727
1.205234,0.993633,0.675609,0.341488,0.059122,0.950325,0.000357
1.205234,0.553174,0.998201,0.58736,0.978835,0.27432,0.127381
1.205234,0.303197,0.591175,0.372048,0.243735,0.963101,0.68364
1.205234,0.491151,0.239986,0.891796,0.476178,0.953341,0.269206
1.205234,0.170823,0.138978,0.410071,0.518299,0.358217,0.089684
1.205234,0.730088,0.976409,0.212348,0.31711,0.371615,0.073385
1.205234,0.055475,0.336232,0.545286,0.459267,0.683312,0.84091
1.205234,0.050941,0.020726,0.959253,0.306618,0.639556,0.820889
1.205234,0.556814,0.880937,0.475682,0.141707,0.08567,0.804829
1.205234,0.712255,0.132759,0.874973,0.977128,0.358798,0.843955
1.205234,0.220077,0.989581,0.600812,0.547608,0.407725,0.165606
1.205234,0.15851,0.784711,0.829258,0.995072,0.680769,0.199799
1.205234,0.35634,0.89985,0.018292,0.396155,0.234653,0.768669
1.205234,0.707222,0.224667,0.966872,0.102521,0.100873,0.510237
1.205234,0.780968,0.699069,0.670161,0.320828,0.380418,0.882842
1.205234,0.914584,0.318781,0.976406,0.370407,0.544619,0.993551
1.205234,0.791232,0.244161,0.314883,0.471514,0.230994,0.989902
1.205234,0.930134,0.974188,0.467506,0.030569,0.077322,0.66296
1.205234,0.169498,0.570183,0.797601,0.436384,0.707703,0.589479
1.205234,0.135946,0.320986,0.759966,0.558672,0.848629,0.997263
1.205234,0.908272,0.621068,0.74906,0.534147,0.781295,0.22683
1.205234,0.015155,0.137789,0.140052,0.10268,0.840955,0.563703
1.205234,0.222044,0.497608,0.721474,0.445239,0.08049,0.270302
1.205234,0.563534,0.622506,0.903687,0.600176,0.512523,0.41304
1.205234,0.101151,0.17841,0.300176,0.268978,0.707391,0.073072
1.205234,0.227697,0.785713,0.812589,0.250397,0.897501,0.089352
1.205234,0.635672,0.397496,0.355843,0.199834,0.394349,0.757727
1.205234,0.088465,0.002384,0.806769,0.887365,0.694128,0.329167
1.205234,0.017814,0.327974,0.877957,0.661318,0.84858,0.526257
1.205234,0.837444,0.940066,0.392872,0.133479,0.997678,0.560071
1.205234,0.186784,0.456074,0.51372,0.756064,0.333235,0.597213
1.205234,0.603423,0.436083,0.670607,0.589676,0.833128,0.798335
1.205234,0.90832,0.769295,0.510404,0.580452,0.69437,0.87384
1.205234,0.354232,0.817291,0.806691,0.466889,0.081899,0.508717
1.205234,0.380841,0.129792,0.070339,0.397852,0.509617,0.680023
1.205234,0.549102,0.80811,0.618506,0.759852,0.998614,0.999457
1.205234,0.339879,0.226944,0.320687,0.797135,0.854953,0.4342
1.205234,0.698854,0.146534,0.453711,0.78368,0.797415,0.858021
1.205234,0.214034,0.752698,0.50462,0.861312,0.233733,0.189512
1.205234,0.996882,0.954033,0.302811,0.002,0.150909,0.884504
1.205234,0.027243,0.073751,0.556777,0.237193,0.901278,0.275507
1.205234,0.067557,0.495351,0.594459,0.686848,0.316227,0.533597
1.205234,0.881167,0.412112,0.87203,0.043776,0.503034,0.198017
1.205234,0.102585,0.364128,0.218216,0.550264,0.221591,0.533327
1.205234,0.061559,0.392337,0.468224,0.182715,0.295829,0.220265
1.205234,0.472954,0.13894,0.240321,0.091249,0.485766,0.824507
1.205234,0.545543,0.556571,0.066264,0.179268,0.960577,0.578109
1.205234,0.35104,0.860105,0.251389,0.076141,0.359306,0.506917
1.205234,0.690255,0.583287,0.20806,0.025921,0.732216,0.485638
1.205234,0.521085,0.84962,0.496175,0.63998,0.485908,0.096334
1.205234,0.068304,0.079644,0.558969,0.09726,0.216655,0.575564
1.205234,0.695242,0.462141,0.94766,0.572559,0.362334,0.064356
1.205234,0.837667,0.453118,0.097762,0.127729,0.948448,0.557838
1.205234,0.679383,0.598448,0.585182,0.94704,0.118705,0.455093
1.205234,0.153893,0.909351,0.054284,0.782455,0.419203,0.233141
1.205234,0.707767,0.053755,0.884964,0.088317,0.258962,0.063888
1.205234,0.127504,0.069812,0.649827,0.721267,0.192325,0.667593
1.205234,0.724651,0.344308,0.504009,0.198807,0.207142,0.731054
1.205234,0.909333,0.526189,0.035503,0.40783,0.333794,0.196868
1.205234,0.185188,0.612765,0.551166,0.192297,0.780628,0.977271
1.205234,0.919846,0.951043,0.168063,0.692977,0.242287,0.303487
1.205234,0.289311,0.877626,0.662308,0.51057,0.101481,0.406896
1.205234,0.107125,0.627915,0.079762,0.306093,0.50505,0.1987
1.205234,0.887999,0.717074,0.504181,0.369891,0.116848,0.063198
1.205234,0.851675,0.412173,0.483866,0.463929,0.382981,0.881594
1.205234,0.894743,0.564959,0.801742,0.768754,0.04978,0.827569
1.205234,0.358269,0.488163,0.22475,0.983827,0.917885,0.400943
1.205234,0.255371,0.370391,0.327092,0.894008,0.217277,0.70217
1.205234,0.565026,0.801447,0.542676,0.340001,0.389436,0.211324
1.205234,0.062526,0.268105,0.398553,0.390149,0.793461,0.71375
1.205234,0.000606,0.65242,0.511324,0.309311,0.209164,0.179807
1.205234,0.748839,0.21234,0.506125,0.022778,0.641904,0.112871
1.205234,0.838843,0.441462,0.25738,0.169211,0.928502,0.260642
1.205234,0.004855,0.180545,0.551067,0.948392,0.114259,0.204158
1.205234,0.608945,0.206474,0.568392,0.242719,0.700094,0.865746
1.205234,0.258856,0.198536,0.687177,0.37872,0.988111,0.012715
1.205234,0.343523,0.796123,0.449577,0.761866,0.141524,0.241236
1.205234,0.152539,0.266754,0.748523,0.493771,0.271375,0.315541
1.205234,0.144999,0.230914,0.148384,0.973711,0.088024,0.427541
1.205234,0.150284,0.205308,0.070525,0.15005,0.934345,0.708847
1.205234,0.289565,0.674532,0.585028,0.543692,0.457098,0.119244
1.205234,0.588345,0.514237,0.797671,0.790495,0.136554,0.483465
1.205234,0.331149,0.89526,0.748877,0.492015,0.58257,0.899443
1.205234,0.477912,0.481923,0.138808,0.961905,0.18172,0.917917
1.205234,0.025816,0.649869,0.914271,0.806859,0.867481,0.016861
1.205234,0.312051,0.177485,0.159908,0.472774,0.417307,0.994755
1.205234,0.052078,0.219424,0.847118,0.351436,0.756925,0.175216
1.205234,0.805468,0.648841,0.360689,0.017627,0.776738,0.020421
1.205234,0.959097,0.011636,0.753911,0.677352,0.391285,0.83086
1.205234,0.378483,0.455146,0.03485,0.909528,0.063506,0.440746
1.205234,0.224191,0.082999,0.118632,0.818838,0.639517,0.368076
1.205234,0.975169,0.429258,0.848602,0.225904,0.529572,0.619141
