time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.494581,0.844199,0.032695,0.816815,0.014709,0.854145
1.205234,0.430836,0.632808,0.152488,0.909492,0.735842,0.082626
1.205234,0.667251,0.376343,0.609236,0.919783,0.515871,0.226247
1.205234,0.155006,0.693554,0.211058,0.659651,0.972453,0.341501
1.205234,0.917863,0.550827,0.908476,0.60211,0.09545,0.58561
1.205234,0.651027,0.410071,0.484736,0.751285,0.166471,0.436875
1.205234,0.189,0.644465,0.385393,0.245435,0.812973,0.815673
1.205234,0.195664,0.449062,0.835786,0.799634,0.220604,0.862258
1.205234,0.880753,0.284215,0.790072,0.972858,0.087209,0.020959
1.205234,0.234706,0.953669,0.730019,0.44592,0.42265,0.625386
1.205234,0.785235,0.831115,0.05487,0.587165,0.322949,0.381982
1.205234,0.457032,0.075165,0.014614,0.757123,0.910846,0.76608
1.205234,0.514751,0.295091,0.707278,0.673242,0.511563,0.374055
1.205234,0.531919,0.766876,0.762717,0.590932,0.539833,0.471336
1.205234,0.923516,0.020563,0.373437,0.924838,0.477888,0.480339
1.205234,0.841243,0.291879,0.312597,0.512521,0.042407,0.423386
1.205234,0.63765,0.280181,0.700997,0.394749,0.01568,0.954536
1.205234,0.362017,0.965308,0.178461,0.751783,0.170147,0.359574
1.205234,0.800862,0.595277,0.671868,0.095548,0.476255,0.111253
1.205234,0.777364,0.070687,0.453887,0.51758,0.311464,0.629925
1.205234,0.671681,0.14891,0.804106,0.394887,0.350932,0.686448
1.205234,0.512103,0.441185,0.18421,0.330705,0.540395,0.501303
1.205234,0.978789,0.039038,0.17342,0.277591,0.146534,0.198518
1.205234,0.519016,0.936612,0.416496,0.915162,0.125215,0.283696
1.205234,0.044295,0.657726,0.000079,0.885581,0.22666,0.481907
1.205234,0.188739,0.64048,0.694414,0.991346,0.057654,0.843877
1.205234,0.668221,0.244622,0.443978,0.733748,0.296845,0.526611
1.205234,0.234816,0.764881,0.513265,0.836298,0.525999,0.887274
1.205234,0.768802,0.555053,0.824479,0.777391,0.164232,0.228117
1.205234,0.040152,0.843792,0.995295,0.45455,0.556286,0.63814
1.205234,0.265709,0.3943,0.14666,0.41153,0.213984,0.29474
1.205234,0.045448,0.013706,0.988237,0.47056,0.288768,0.419399
1.205234,0.867387,0.649411,0.32313,0.635225,0.377612,0.022657
1.205234,0.699481,0.806404,0.483587,0.932022,0.765196,0.304356
1.205234,0.911013,0.988259,0.345468,0.601111,0.532101,0.210736
1.205234,0.148902,0.311825,0.678916,0.467237,0.660188,0.446116
1.205234,0.855007,0.18643,0.950702,0.30923,0.67182,0.048612
1.205234,0.331879,0.81147,0.34761,0.841513,0.71256,0.648073
1.205234,0.781014,0.373247,0.157874,0.998732,0.50453,0.782506
1.205234,0.829541,0.616575,0.000862,0.789928,0.121996,0.929192
1.205234,0.716729,0.170851,0.672227,0.484948,0.383737,0.244075
1.205234,0.276772,0.498961,0.068315,0.677627,0.433607,0.86062
1.205234,0.068174,0.376415,0.142818,0.419211,0.926622,0.859457
1.205234,0.752368,0.037648,0.53274,0.215195,0.257884,0.613664
1.205234,0.080389,0.580586,0.196059,0.66768,0.190511,0.979806
1.205234,0.534459,0.422211,0.704709,0.675312,0.211549,0.452937
1.205234,0.780033,0.465481,0.972691,0.422719,0.847789,0.559322
1.205234,0.332472,0.182526,0.230272,0.391777,0.476054,0.037415
1.205234,0.542487,0.334463,0.287295,0.290888,0.739798,0.07376
1.205234,0.654251,0.072368,0.506713,0.855808,0.202399,0.593489
1.205234,0.592659,0.252009,0.727602,0.585168,0.499202,0.583865
1.205234,0.029923,0.220956,0.287386,0.581445,0.298224,0.861348
1.205234,0.253194,0.952791,0.476313,0.173347,0.741988,0.141502
1.205234,0.376906,0.576999,0.470584,0.010107,0.965008,0.484496
1.205234,0.538735,0.410788,0.758732,0.479479,0.631631,0.276669
1.205234,0.879588,0.557614,0.769758,0.431082,0.713807,0.583122
1.205234,0.798741,0.661236,0.20423,0.570369,0.535786,0.644516
1.205234,0.329884,0.077714,0.797628,0.457322,0.135257,0.112355
1.205234,0.756926,0.980178,0.938203,0.224459,0.337529,0.126166
1.205234,0.124417,0.679323,0.69102,0.695158,0.712589,0.478554
1.205234,0.128121,0.497478,0.925884,0.82904,0.279404,0.943504
1.205234,0.402478,0.734008,0.77599,0.492626,0.02584,0.268519
1.205234,0.090265,0.445902,0.725584,0.896005,0.571449,0.63365
1.205234,0.397196,0.943334,0.002143,0.969441,0.720808,0.654129
1.205234,0.343152,0.093113,0.837707,0.325058,0.788409,0.020969
1.205234,0.181282,0.431457,0.028383,0.643303,0.673403,0.961736
1.205234,0.225561,0.9301,0.566264,0.096076,0.808952,0.759578
1.205234,0.496021,0.801872,0.829923,0.649465,0.264616,0.823586
1.205234,0.89852,0.782505,0.023839,0.726594,0.482625,0.204102
1.205234,0.636351,0.851622,0.442306,0.95924,0.870763,0.125408
1.205234,0.828144,0.516259,0.416312,0.625396,0.067281,0.717673
1.205234,0.012802,0.926911,0.767122,0.579983,0.905784,0.29865
1.205234,0.423351,0.86794,0.609145,0.085866,0.435028,0.201501
1.205234,0.505459,0.782339,0.441357,0.046637,0.203503,0.302932
1.205234,0.208325,0.549387,0.641038,0.808438,0.238489,0.054984
1.205234,0.263132,0.750177,0.232175,0.537924,0.474438,0.355989
1.205234,0.522689,0.077955,0.452401,0.193315,0.737553,0.899168
1.205234,0.239414,0.941381,0.937448,0.037113,0.137846,0.337677
1.205234,0.756779,0.323919,0.919209,0.791405,0.71107,0.56326
1.205234,0.612219,0.468006,0.632216,0.492128,0.457585,0.456355
1.205234,0.875687,0.079779,0.90183,0.832605,0.986948,0.967034
1.205234,0.565639,0.462721,0.391371,0.565987,0.984522,0.60919
1.205234,0.746546,0.890963,0.239578,0.618508,0.078704,0.907734
1.205234,0.119961,0.129963,0.329941,0.661555,0.492838,0.926948
1.205234,0.217354,0.758951,0.386815,0.129661,0.646301,0.543687
1.205234,0.374298,0.319014,0.742787,0.732206,0.382793,0.931113
1.205234,0.920663,0.782637,0.03969,0.458727,0.938022,0.71155
1.205234,0.961728,0.853434,0.607277,0.172898,0.399443,0.552145
1.205234,0.25711,0.872405,0.697548,0.294178,0.875118,0.594378
1.205234,0.764027,0.853319,0.682559,0.946583,0.706381,0.775328
1.205234,0.401818,0.054299,0.820166,0.653562,0.892011,0.272932
1.205234,0.603757,0.218323,0.774655,0.01046,0.774822,0.922995
1.205234,0.203483,0.592203,0.59006,0.28669,0.455886,0.900927
1.205234,0.582169,0.504748,0.330933,0.496109,0.300313,0.7716
1.205234,0.464983,0.698955,0.258896,0.147994,0.387915,0.282017
1.205234,0.881517,0.82112,0.781708,0.445984,0.791433,0.908687
1.205234,0.488823,0.290242,0.361494,0.431531,0.55537,0.69542
1.205234,0.26774,0.723054,0.280238,0.737883,0.563908,0.458893
1.205234,0.670305,0.926923,0.11891,0.345502,0.617441,0.205775
1.205234,0.524576,0.320743,0.077088,0.732866,0.682737,0.588168
