time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.765911,0.900498,0.035344,0.942221,0.878307,0.752805
1.205234,0.330075,0.521428,0.603878,0.28395,0.511222,0.365764
1.205234,0.92802,0.000696,0.118606,0.400969,0.631557,0.00745
1.205234,0.89027,0.950541,0.4758,0.083377,0.796631,0.663963
1.205234,0.79324,0.874394,0.127068,0.80207,0.567859,0.217627
1.205234,0.196086,0.793809,0.530792,0.577397,0.24175,0.871597
1.205234,0.329353,0.266382,0.025657,0.22248,0.538022,0.013058
1.205234,0.015815,0.363166,0.320084,0.124006,0.430084,0.792734
1.205234,0.018993,0.661984,0.03761,0.24827,0.251202,0.676031
1.205234,0.138302,0.716121,0.100682,0.649623,0.336241,0.582812
1.205234,0.86862,0.791629,0.439387,0.057438,0.577779,0.958227
1.205234,0.134051,0.842883,0.465126,0.819194,0.758014,0.255159
1.205234,0.275768,0.217668,0.055189,0.617062,0.161403,0.239936
1.205234,0.509272,0.644527,0.917955,0.5252,0.653962,0.145003
1.205234,0.312833,0.312486,0.107463,0.773928,0.86102,0.591053
1.205234,0.780225,0.810873,0.369751,0.664552,0.962534,0.896544
1.205234,0.725669,0.27743,0.558241,0.408858,0.118492,0.23851
1.205234,0.798635,0.987186,0.851235,0.89128,0.50509,0.985055
1.205234,0.464918,0.564713,0.759434,0.809414,0.816063,0.37257
1.205234,0.110531,0.540027,0.687006,0.228021,0.209928,0.943127
1.205234,0.281383,0.691664,0.860032,0.245035,0.185007,0.918133
1.205234,0.049519,0.807125,0.962598,0.090067,0.967051,0.471577
1.205234,0.984368,0.32426,0.454986,0.35413,0.696088,0.629537
1.205234,0.503128,0.625304,0.706567,0.318741,0.126418,0.703316
1.205234,0.165,0.973964,0.930312,0.12719,0.598326,0.976284
1.205234,0.726876,0.243839,0.90417,0.648406,0.435908,0.290255
1.205234,0.204079,0.345134,0.328906,0.142483,0.396196,0.103142
1.205234,0.69419,0.947184,0.710646,0.99513,0.781802,0.735096
1.205234,0.388909,0.720731,0.017418,0.661555,0.826646,0.906505
1.205234,0.856297,0.474617,0.2449,0.850182,0.146988,0.631872
1.205234,0.993766,0.538798,0.100315,0.476681,0.922051,0.348593
1.205234,0.738157,0.026117,0.263718,0.485813,0.845962,0.526538
1.205234,0.333548,0.891535,0.167264,0.576705,0.810151,0.712143
1.205234,0.082749,0.60942,0.175212,0.459471,0.65152,0.438286
1.205234,0.004218,0.778912,0.186872,0.283183,0.525152,0.870154
1.205234,0.050705,0.421418,0.093151,0.769817,0.917662,0.031803
1.205234,0.739988,0.392789,0.233489,0.61604,0.612857,0.736928
1.205234,0.576686,0.386335,0.033139,0.406568,0.552368,0.937592
1.205234,0.166087,0.501421,0.406379,0.778956,0.485421,0.299334
1.205234,0.955263,0.075456,0.877724,0.428513,0.372238,0.270346
1.205234,0.557357,0.04653,0.300829,0.839023,0.933808,0.815132
1.205234,0.560579,0.000528,0.533248,0.77541,0.501397,0.177011
1.205234,0.57493,0.078232,0.18477,0.659096,0.32687,0.795827
1.205234,0.638288,0.822248,0.193843,0.408985,0.425794,0.111462
1.205234,0.498789,0.303328,0.72129,0.383328,0.021874,0.286711
1.205234,0.461842,0.552563,0.082818,0.081962,0.005372,0.414377
1.205234,0.7998,0.955629,0.817193,0.746537,0.01917,0.223177
1.205234,0.166411,0.795891,0.611039,0.413406,0.725816,0.731788
1.205234,0.905351,0.86072,0.483535,0.761345,0.626387,0.724325
1.205234,0.678748,0.98037,0.360394,0.278495,0.845387,0.135449
1.205234,0.260051,0.590336,0.245223,0.050301,0.301412,0.471477
1.205234,0.108821,0.580923,0.201738,0.892974,0.475689,0.502054
1.205234,0.23551,0.682554,0.86945,0.037806,0.463795,0.838154
1.205234,0.297101,0.551704,0.206211,0.395128,0.723357,0.014613
1.205234,0.896585,0.620398,0.494081,0.992242,0.686871,0.105892
1.205234,0.608754,0.408607,0.56747,0.235334,0.584024,0.980595
1.205234,0.885349,0.577839,0.209017,0.879359,0.862805,0.385772
1.205234,0.558065,0.562124,0.553607,0.205418,0.56077,0.857033
1.205234,0.202531,0.062654,0.819417,0.068614,0.542613,0.188793
1.205234,0.321906,0.514657,0.069136,0.999309,0.195704,0.086788
1.205234,0.529938,0.542339,0.251845,0.443191,0.466301,0.56779
1.205234,0.32501,0.602349,0.321588,0.448862,0.261303,0.507028
1.205234,0.077304,0.483277,0.257469,0.681765,0.252813,0.107765
1.205234,0.724817,0.922302,0.870104,0.515388,0.476769,0.436358
1.205234,0.828549,0.52919,0.815272,0.000407,0.095435,0.515403
1.205234,0.06948,0.697044,0.86878,0.007542,0.186852,0.434501
1.205234,0.761237,0.717297,0.962518,0.856652,0.621539,0.697232
1.205234,0.352754,0.821646,0.989464,0.131782,0.300994,0.458715
