time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.153891,0.890032,0.818885,0.928676,0.252656,0.160697
1.205234,0.944076,0.949027,0.393713,0.553502,0.159906,0.570388
1.205234,0.362813,0.209069,0.395539,0.461119,0.265591,0.469917
1.205234,0.546716,0.949696,0.0877,0.098117,0.970571,0.076688
1.205234,0.10071,0.002382,0.454447,0.854217,0.161908,0.909248
1.205234,0.427708,0.687823,0.261084,0.110045,0.444835,0.409313
1.205234,0.962901,0.375794,0.740112,0.457612,0.086548,0.556934
1.205234,0.693697,0.124593,0.367015,0.695459,0.268164,0.367693
1.205234,0.725329,0.593254,0.936423,0.634231,0.0669,0.756492
1.205234,0.387968,0.279053,0.694817,0.867254,0.391716,0.651943
1.205234,0.781002,0.541374,0.34545,0.226228,0.115551,0.810943
1.205234,0.351952,0.609235,0.034736,0.536619,0.987148,0.174925
1.205234,0.840053,0.717973,0.248731,0.296952,0.356041,0.561124
1.205234,0.940606,0.167208,0.540263,0.950818,0.778071,0.85267
1.205234,0.778389,0.796828,0.024975,0.899346,0.794423,0.522253
1.205234,0.399433,0.587177,0.974368,0.045552,0.467545,0.306041
1.205234,0.670434,0.41045,0.513631,0.069965,0.104348,0.107341
1.205234,0.041184,0.137769,0.574203,0.633829,0.315615,0.20456
1.205234,0.68074,0.142819,0.074535,0.794797,0.547959,0.019141
1.205234,0.456027,0.976155,0.972373,0.981186,0.47512,0.12578
1.205234,0.097814,0.480648,0.139563,0.42625,0.585187,0.763247
1.205234,0.291393,0.038852,0.890637,0.884501,0.775883,0.59507
1.205234,0.887055,0.452204,0.280986,0.650448,0.956854,0.170079
1.205234,0.605743,0.545959,0.85002,0.052786,0.849041,0.600733
1.205234,0.725156,0.347217,0.63718,0.589013,0.087145,0.363946
1.205234,0.630575,0.164783,0.975711,0.190821,0.212355,0.765316
1.205234,0.265162,0.245169,0.569536,0.774892,0.654745,0.513476
1.205234,0.332111,0.175001,0.304129,0.687653,0.580958,0.722378
1.205234,0.096478,0.879939,0.013239,0.22988,0.938941,0.990275
1.205234,0.758744,0.143681,0.993947,0.470764,0.08486,0.737568
1.205234,0.983107,0.827829,0.400994,0.810378,0.539828,0.214176
1.205234,0.376075,0.39572,0.915196,0.419609,0.436488,0.447322
1.205234,0.173623,0.304955,0.966257,0.139433,0.397468,0.622187
1.205234,0.740222,0.614273,0.360641,0.221582,0.398648,0.023612
1.205234,0.611777,0.794422,0.790842,0.834446,0.187862,0.419079
1.205234,0.349638,0.452986,0.635736,0.592871,0.238093,0.022909
1.205234,0.258165,0.805527,0.419991,0.863544,0.067719,0.231374
