time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.529917,0.988132,0.925097,0.16043,0.930952,0.381362
13.46422,0.659488,0.037736,0.299634,0.366923,0.52075,0.965104
13.46422,0.012975,0.616046,0.756911,0.85688,0.664074,0.707076
13.46422,0.755134,0.824227,0.333339,0.879274,0.727649,0.870339
13.46422,0.823213,0.316714,0.741504,0.004939,0.247867,0.554081
13.46422,0.60329,0.439879,0.264125,0.936244,0.781866,0.004849
13.46422,0.196351,0.148106,0.874216,0.135119,0.628462,0.519997
13.46422,0.819412,0.72654,0.820329,0.345819,0.846517,0.484974
13.46422,0.902385,0.738652,0.405766,0.819275,0.008488,0.942135
13.46422,0.424295,0.898,0.2175,0.926485,0.515607,0.82999
13.46422,0.373476,0.985486,0.764426,0.156754,0.823091,0.49622
13.46422,0.550326,0.215685,0.450496,0.564873,0.975643,0.681456
13.46422,0.341963,0.835607,0.42402,0.740292,0.4171,0.0249
13.46422,0.54661,0.860036,0.807823,0.121576,0.328269,0.715648
13.46422,0.210325,0.390307,0.214499,0.039165,0.411621,0.510852
13.46422,0.034926,0.176994,0.729657,0.359828,0.810345,0.25952
13.46422,0.177046,0.011109,0.430549,0.911125,0.107452,0.675855
13.46422,0.535455,0.184038,0.682057,0.336546,0.827594,0.933493
13.46422,0.593839,0.730616,0.004305,0.053346,0.756017,0.080012
13.46422,0.591399,0.169449,0.918261,0.946275,0.281198,0.424336
13.46422,0.199686,0.667422,0.138017,0.070482,0.324631,0.252523
13.46422,0.435584,0.347071,0.958045,0.206739,0.437554,0.981098
13.46422,0.179696,0.610592,0.491973,0.111452,0.262223,0.98244
13.46422,0.973188,0.021146,0.79893,0.395036,0.574765,0.017301
13.46422,0.414211,0.858672,0.461128,0.545057,0.997762,0.912256
13.46422,0.723779,0.413485,0.038373,0.225762,0.57776,0.659402
13.46422,0.3718,0.71211,0.66888,0.469883,0.066945,0.78952
13.46422,0.076926,0.040369,0.97202,0.815398,0.255872,0.650267
13.46422,0.338052,0.361807,0.013278,0.078706,0.792908,0.514121
13.46422,0.159691,0.181379,0.967771,0.765976,0.983604,0.720078
13.46422,0.038078,0.908737,0.778373,0.066617,0.323568,0.931718
13.46422,0.560986,0.384421,0.434067,0.273864,0.183186,0.463114
13.46422,0.225003,0.018156,0.312647,0.184329,0.25327,0.342323
13.46422,0.806561,0.245054,0.183109,0.327104,0.737013,0.120533
13.46422,0.981916,0.911292,0.337829,0.462456,0.515518,0.360349
13.46422,0.143971,0.777828,0.349177,0.561886,0.303763,0.259287
13.46422,0.394969,0.386272,0.548961,0.905555,0.610588,0.044013
13.46422,0.525125,0.859306,0.798968,0.684185,0.980956,0.387284
13.46422,0.523451,0.555752,0.410954,0.858941,0.658042,0.279931
13.46422,0.197002,0.386991,0.765547,0.961085,0.435932,0.659293
13.46422,0.889646,0.695449,0.286755,0.465106,0.653076,0.188584
13.46422,0.760618,0.180577,0.809325,0.446658,0.755702,0.198674
13.46422,0.468411,0.196148,0.558027,0.123375,0.587594,0.171652
13.46422,0.879194,0.743833,0.891982,0.271204,0.640934,0.16407
13.46422,0.330027,0.716579,0.05403,0.398444,0.932529,0.047392
13.46422,0.666532,0.067835,0.825073,0.4376,0.916879,0.868973
13.46422,0.221388,0.405821,0.115451,0.257712,0.250715,0.526288
13.46422,0.650071,0.096077,0.077857,0.918656,0.155079,0.155427
13.46422,0.546032,0.989391,0.064253,0.632486,0.874867,0.897365
13.46422,0.45627,0.455822,0.152471,0.96012,0.213385,0.969379
13.46422,0.412681,0.194987,0.758199,0.862075,0.354489,0.044948
13.46422,0.355034,0.471819,0.395188,0.489008,0.904881,0.78748
13.46422,0.594157,0.665972,0.894423,0.107847,0.89584,0.58699
13.46422,0.462317,0.800439,0.26462,0.505896,0.817013,0.43034
13.46422,0.989332,0.270137,0.768237,0.475451,0.690139,0.879964
13.46422,0.208686,0.133303,0.254567,0.175236,0.381072,0.787206
13.46422,0.549967,0.673356,0.305977,0.715047,0.32094,0.729197
13.46422,0.08794,0.571359,0.679127,0.79944,0.531572,0.34004
13.46422,0.489724,0.192595,0.180313,0.475674,0.100132,0.889593
