time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.379825,0.960219,0.46796,0.212006,0.177328,0.440853
1.205234,0.610892,0.678275,0.374523,0.128617,0.252125,0.152346
1.205234,0.64758,0.773398,0.115911,0.366929,0.018968,0.820931
1.205234,0.980868,0.580777,0.730585,0.082534,0.668823,0.606769
1.205234,0.496847,0.838064,0.671994,0.162677,0.093727,0.180415
1.205234,0.923304,0.446855,0.762165,0.286152,0.387139,0.432727
1.205234,0.262662,0.986862,0.353934,0.312332,0.741732,0.373915
1.205234,0.603319,0.926985,0.256196,0.625993,0.684011,0.082605
1.205234,0.051024,0.054096,0.919935,0.294921,0.767478,0.40895
1.205234,0.197146,0.327059,0.563302,0.530322,0.376211,0.126746
1.205234,0.160429,0.708841,0.935803,0.362808,0.169266,0.041662
1.205234,0.090019,0.921421,0.511732,0.986395,0.681162,0.145934
1.205234,0.612588,0.783866,0.168618,0.059171,0.755844,0.582027
1.205234,0.229851,0.274407,0.931464,0.511185,0.107381,0.663051
1.205234,0.603647,0.738,0.588569,0.963139,0.331588,0.146573
1.205234,0.621227,0.855512,0.913574,0.67138,0.15606,0.807986
1.205234,0.206693,0.942482,0.568876,0.95131,0.657916,0.328089
1.205234,0.155787,0.774933,0.377067,0.701096,0.120332,0.317709
1.205234,0.12921,0.224598,0.661274,0.291338,0.723743,0.538286
1.205234,0.344006,0.325663,0.313504,0.577834,0.994098,0.39814
1.205234,0.92896,0.367167,0.862947,0.980705,0.591377,0.446874
1.205234,0.140155,0.159386,0.403873,0.807733,0.987645,0.239116
1.205234,0.448361,0.279833,0.220915,0.407007,0.999648,0.887638
1.205234,0.209774,0.272933,0.999749,0.738391,0.66087,0.980544
1.205234,0.106531,0.28537,0.443716,0.339494,0.5992,0.692431
1.205234,0.032249,0.067875,0.550588,0.993749,0.707792,0.904464
1.205234,0.69281,0.503505,0.713059,0.370237,0.944802,0.077596
1.205234,0.411162,0.238753,0.927241,0.487026,0.779457,0.117999
1.205234,0.231676,0.606875,0.155082,0.559219,0.564716,0.652003
1.205234,0.496202,0.879292,0.333979,0.668085,0.181751,0.417193
1.205234,0.776114,0.592622,0.138213,0.222962,0.793444,0.453339
1.205234,0.638228,0.532154,0.042927,0.94345,0.821291,0.417898
1.205234,0.54043,0.313873,0.417241,0.131185,0.017333,0.223391
1.205234,0.421688,0.939291,0.669829,0.721796,0.414276,0.800436
1.205234,0.445621,0.187082,0.174568,0.010049,0.728712,0.916132
1.205234,0.975951,0.189703,0.02561,0.381135,0.602973,0.17711
1.205234,0.157227,0.224336,0.642123,0.89571,0.755161,0.999316
1.205234,0.948461,0.46733,0.227249,0.345758,0.91555,0.78897
1.205234,0.518483,0.001936,0.738895,0.095796,0.078508,0.169927
1.205234,0.404636,0.407353,0.691352,0.57673,0.989089,0.953395
1.205234,0.600292,0.129463,0.598319,0.244942,0.24535,0.445213
1.205234,0.631642,0.342491,0.82865,0.01367,0.194084,0.851429
1.205234,0.31266,0.179922,0.692016,0.711949,0.087446,0.97906
1.205234,0.537816,0.978635,0.381228,0.81309,0.020573,0.272541
1.205234,0.538901,0.88189,0.593542,0.274194,0.830978,0.08933
1.205234,0.765214,0.758603,0.258567,0.008124,0.467083,0.173442
1.205234,0.175759,0.453848,0.112051,0.738151,0.814493,0.486446
1.205234,0.677668,0.565327,0.631429,0.894032,0.964647,0.293872
1.205234,0.604997,0.887522,0.76284,0.953789,0.920217,0.182309
1.205234,0.467763,0.257289,0.157015,0.300133,0.147247,0.389075
1.205234,0.510172,0.641171,0.019021,0.460507,0.128815,0.939066
1.205234,0.700222,0.589917,0.681479,0.174885,0.817279,0.258372
1.205234,0.844869,0.769808,0.230227,0.227032,0.048748,0.96106
1.205234,0.28876,0.106456,0.432745,0.710774,0.652751,0.734991
1.205234,0.037151,0.287684,0.970694,0.759341,0.130046,0.304018
1.205234,0.185518,0.518918,0.087121,0.433871,0.099827,0.672516
1.205234,0.413127,0.000324,0.34863,0.406317,0.492264,0.630054
1.205234,0.420745,0.321995,0.540768,0.260172,0.423768,0.01575
1.205234,0.962743,0.008454,0.421978,0.009473,0.207229,0.370978
1.205234,0.412917,0.521618,0.946557,0.806375,0.809789,0.518883
1.205234,0.845113,0.647931,0.342216,0.197671,0.301999,0.003441
1.205234,0.81108,0.37548,0.307964,0.052993,0.122073,0.535764
