time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.778141,0.390065,0.08881,0.386319,0.760435,0.489717
1.205234,0.663138,0.328009,0.086735,0.780703,0.077375,0.365625
1.205234,0.422447,0.481677,0.129014,0.977519,0.262947,0.893463
1.205234,0.839819,0.968241,0.790432,0.614165,0.671477,0.606873
1.205234,0.937038,0.945633,0.014963,0.069738,0.445896,0.892958
1.205234,0.236212,0.447646,0.324716,0.822952,0.509268,0.533006
1.205234,0.421702,0.657049,0.080219,0.735052,0.653987,0.393831
1.205234,0.774563,0.308321,0.254288,0.954294,0.896558,0.502902
1.205234,0.76389,0.824783,0.168508,0.455736,0.912682,0.131853
1.205234,0.710188,0.47373,0.888978,0.531991,0.143807,0.917671
1.205234,0.485001,0.128861,0.322819,0.644867,0.454134,0.058874
1.205234,0.014452,0.264175,0.782419,0.14448,0.531258,0.301372
1.205234,0.573692,0.324449,0.069645,0.962014,0.07558,0.955168
1.205234,0.596173,0.774513,0.572601,0.262501,0.381469,0.395234
1.205234,0.951241,0.294318,0.754223,0.762587,0.137095,0.02608
1.205234,0.177088,0.073531,0.420634,0.1215,0.464131,0.456376
1.205234,0.576655,0.279757,0.235735,0.855607,0.092713,0.149983
1.205234,0.220621,0.528127,0.828306,0.043843,0.655159,0.132939
1.205234,0.909788,0.944606,0.976175,0.085196,0.23212,0.5246
1.205234,0.285753,0.131743,0.706227,0.148624,0.444298,0.490374
1.205234,0.858814,0.061023,0.446732,0.099359,0.821483,0.678323
1.205234,0.605459,0.437227,0.986906,0.15847,0.268774,0.642794
1.205234,0.098447,0.975102,0.443342,0.811816,0.792543,0.815139
1.205234,0.884527,0.890637,0.049915,0.076272,0.652843,0.171607
1.205234,0.362549,0.853175,0.399703,0.733253,0.681679,0.245151
1.205234,0.792678,0.844241,0.583921,0.096584,0.579145,0.685868
1.205234,0.577934,0.277007,0.352924,0.632935,0.784842,0.017706
1.205234,0.109196,0.47738,0.811988,0.216521,0.751799,0.324385
1.205234,0.545819,0.925227,0.700638,0.964856,0.191192,0.286359
1.205234,0.964237,0.483778,0.431265,0.889508,0.135586,0.208046
1.205234,0.983915,0.416883,0.238458,0.527176,0.222802,0.192829
1.205234,0.672071,0.344869,0.174427,0.865258,0.142907,0.688881
1.205234,0.400364,0.081421,0.006743,0.505404,0.698029,0.830081
1.205234,0.091833,0.172234,0.232202,0.823045,0.112183,0.691812
1.205234,0.335796,0.482443,0.045414,0.908955,0.321007,0.127644
1.205234,0.746935,0.440175,0.141697,0.174847,0.003498,0.886289
1.205234,0.881252,0.158098,0.530497,0.897924,0.689159,0.960437
1.205234,0.338307,0.041856,0.738841,0.770133,0.145324,0.924439
1.205234,0.540881,0.841382,0.682407,0.270751,0.09881,0.376026
1.205234,0.553485,0.365512,0.279425,0.788713,0.120713,0.097545
1.205234,0.510614,0.417026,0.391915,0.434338,0.731359,0.927448
1.205234,0.320919,0.420318,0.514235,0.38121,0.652846,0.303321
1.205234,0.546685,0.714018,0.361587,0.090492,0.757345,0.429293
1.205234,0.646899,0.531277,0.688982,0.441885,0.597565,0.96188
1.205234,0.596843,0.505814,0.239346,0.459086,0.391942,0.442117
1.205234,0.857613,0.292214,0.166329,0.320213,0.671422,0.376509
1.205234,0.331186,0.938535,0.479265,0.135531,0.548986,0.809581
1.205234,0.624091,0.48706,0.723704,0.288603,0.385528,0.956896
1.205234,0.684191,0.110215,0.79132,0.836232,0.626366,0.022897
1.205234,0.228716,0.005157,0.607955,0.906988,0.254202,0.454087
1.205234,0.053623,0.206183,0.668666,0.620194,0.594202,0.139279
1.205234,0.087758,0.355983,0.309817,0.86394,0.682466,0.432561
1.205234,0.829248,0.173808,0.237298,0.674725,0.042177,0.790216
1.205234,0.667709,0.098963,0.051494,0.08359,0.086977,0.861575
1.205234,0.85506,0.121948,0.499104,0.88011,0.88184,0.705351
1.205234,0.784792,0.549139,0.974192,0.289576,0.295886,0.929861
1.205234,0.50054,0.367847,0.46172,0.666598,0.165228,0.597196
1.205234,0.280678,0.508714,0.71322,0.358441,0.400074,0.065067
1.205234,0.577446,0.506966,0.19089,0.137181,0.710942,0.548028
1.205234,0.718774,0.822343,0.420832,0.68631,0.641732,0.404051
1.205234,0.961362,0.112767,0.112812,0.349612,0.016037,0.201128
1.205234,0.203124,0.680382,0.859162,0.193053,0.102471,0.914505
1.205234,0.118152,0.927501,0.76288,0.201244,0.183217,0.787535
1.205234,0.666122,0.756303,0.380919,0.312788,0.674461,0.717301
1.205234,0.029799,0.495355,0.349265,0.37729,0.614281,0.707588
1.205234,0.087086,0.73427,0.674516,0.094084,0.609527,0.337676
1.205234,0.394669,0.910022,0.727516,0.227805,0.969186,0.681381
1.205234,0.119989,0.645952,0.877999,0.08918,0.87204,0.374459
1.205234,0.384169,0.117544,0.377666,0.748066,0.108082,0.01586
1.205234,0.152077,0.467167,0.520453,0.895356,0.983161,0.263887
1.205234,0.210749,0.520847,0.095974,0.808055,0.764144,0.187772
1.205234,0.697859,0.479044,0.938058,0.191963,0.90687,0.027124
1.205234,0.173039,0.510218,0.076198,0.164882,0.843774,0.422179
1.205234,0.58753,0.039482,0.564663,0.122094,0.296392,0.754656
1.205234,0.065333,0.833377,0.51061,0.233312,0.507563,0.894995
1.205234,0.835725,0.194601,0.688705,0.879965,0.47376,0.042053
1.205234,0.099304,0.039926,0.956684,0.840057,0.022611,0.31061
1.205234,0.142466,0.172603,0.595532,0.349825,0.261648,0.802355
1.205234,0.920249,0.577364,0.729355,0.093337,0.107665,0.330154
1.205234,0.282349,0.307755,0.454246,0.918694,0.633697,0.116337
1.205234,0.123055,0.071588,0.121628,0.117458,0.432365,0.025797
1.205234,0.347823,0.11077,0.440679,0.763188,0.092775,0.388235
1.205234,0.553719,0.630442,0.320125,0.557741,0.147108,0.506165
1.205234,0.311606,0.09098,0.354372,0.359629,0.443717,0.57945
1.205234,0.263912,0.446943,0.136701,0.59288,0.971822,0.679739
1.205234,0.042139,0.036487,0.287088,0.356584,0.753223,0.665466
1.205234,0.819402,0.226077,0.265539,0.468105,0.634839,0.82932
1.205234,0.478132,0.421293,0.97141,0.888523,0.088324,0.358983
1.205234,0.989009,0.999462,0.265113,0.069595,0.436942,0.807478
1.205234,0.733249,0.814916,0.800852,0.389928,0.120584,0.547062
1.205234,0.841531,0.90455,0.844732,0.286004,0.81028,0.993614
1.205234,0.79159,0.017184,0.659895,0.925582,0.732654,0.499109
1.205234,0.637325,0.709348,0.730028,0.438578,0.521081,0.923799
1.205234,0.620792,0.656136,0.102589,0.747997,0.265568,0.454909
1.205234,0.16509,0.942559,0.094478,0.769201,0.368816,0.607578
1.205234,0.834016,0.649521,0.90152,0.573389,0.764917,0.00384
1.205234,0.038989,0.728121,0.942366,0.091737,0.184264,0.711764
1.205234,0.496901,0.50979,0.10933,0.643484,0.915568,0.421554
1.205234,0.057974,0.931389,0.187664,0.499252,0.059605,0.224121
1.205234,0.071025,0.369345,0.6802,0.836721,0.516586,0.810135
