time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.061097,0.57944,0.096929,0.143367,0.499014,0.524504
13.46422,0.457967,0.034239,0.466288,0.872838,0.185968,0.487189
13.46422,0.327299,0.181388,0.071836,0.944835,0.336588,0.303108
13.46422,0.596357,0.742764,0.952509,0.170235,0.817414,0.134822
13.46422,0.391075,0.758015,0.374795,0.259737,0.724245,0.421739
13.46422,0.501091,0.705399,0.981717,0.651534,0.92156,0.871599
13.46422,0.946298,0.543162,0.339357,0.797792,0.993381,0.277106
13.46422,0.168014,0.662072,0.539631,0.918334,0.952445,0.439286
13.46422,0.170284,0.630271,0.989237,0.416477,0.512573,0.78375
13.46422,0.700428,0.774324,0.424208,0.810252,0.953496,0.280698
13.46422,0.306007,0.726724,0.59789,0.326556,0.041561,0.785199
13.46422,0.799457,0.79932,0.387771,0.432065,0.594114,0.413644
13.46422,0.296529,0.367716,0.486595,0.528559,0.499667,0.29468
13.46422,0.540664,0.867471,0.650031,0.862866,0.316369,0.042496
13.46422,0.755458,0.928879,0.3671,0.102628,0.959409,0.853555
13.46422,0.56688,0.358609,0.269847,0.861479,0.540471,0.878907
13.46422,0.495552,0.319411,0.614303,0.351607,0.893029,0.860197
13.46422,0.963962,0.706493,0.9147,0.350031,0.036914,0.763268
13.46422,0.425456,0.657662,0.778767,0.32019,0.431334,0.615065
13.46422,0.099621,0.236082,0.997737,0.028176,0.416212,0.538013
13.46422,0.056018,0.078062,0.832019,0.289395,0.766797,0.381665
13.46422,0.219027,0.655249,0.587579,0.478065,0.331338,0.198283
13.46422,0.668111,0.168928,0.266022,0.27182,0.983826,0.921725
13.46422,0.862151,0.415567,0.069148,0.691596,0.588499,0.129588
13.46422,0.118466,0.015258,0.983998,0.848605,0.523272,0.810017
13.46422,0.982245,0.228849,0.399107,0.696783,0.630817,0.515454
13.46422,0.78891,0.159713,0.447171,0.775527,0.820823,0.861449
13.46422,0.853293,0.919493,0.204368,0.013322,0.829848,0.877411
13.46422,0.233916,0.524803,0.08833,0.310496,0.656516,0.784295
13.46422,0.138242,0.941894,0.591457,0.483716,0.978452,0.352489
13.46422,0.655693,0.156176,0.363745,0.366093,0.452857,0.721204
13.46422,0.555451,0.134478,0.178159,0.526822,0.924565,0.960588
13.46422,0.229503,0.405038,0.317553,0.470641,0.922091,0.601119
13.46422,0.629894,0.205347,0.445972,0.299009,0.478727,0.665593
13.46422,0.320125,0.925109,0.861981,0.930979,0.04222,0.074677
13.46422,0.051641,0.476445,0.053202,0.547985,0.45064,0.221348
13.46422,0.097425,0.580487,0.693289,0.598214,0.425344,0.46777
13.46422,0.684427,0.838609,0.043004,0.677209,0.081651,0.849689
13.46422,0.694855,0.509922,0.595595,0.171489,0.639173,0.613422
13.46422,0.906197,0.218749,0.485227,0.733812,0.411384,0.370997
13.46422,0.524314,0.9124,0.119407,0.593629,0.422749,0.324105
13.46422,0.188895,0.992379,0.666172,0.09818,0.140127,0.899154
13.46422,0.408747,0.864158,0.543223,0.090547,0.374453,0.094978
13.46422,0.060625,0.069085,0.748499,0.116604,0.317584,0.378992
13.46422,0.203589,0.906694,0.742354,0.666781,0.875123,0.689805
13.46422,0.273115,0.170366,0.971135,0.842019,0.768917,0.594379
13.46422,0.086221,0.493622,0.334155,0.850124,0.166566,0.216551
13.46422,0.354214,0.492737,0.890979,0.466757,0.298852,0.406244
13.46422,0.391147,0.845026,0.42516,0.848449,0.574185,0.699532
13.46422,0.127083,0.586258,0.342908,0.758045,0.492384,0.776777
13.46422,0.268761,0.833523,0.697488,0.861074,0.847534,0.983015
13.46422,0.822064,0.095351,0.355353,0.534979,0.014804,0.682326
13.46422,0.03116,0.901824,0.705954,0.857369,0.306959,0.465296
13.46422,0.311574,0.557347,0.067552,0.959497,0.037752,0.970706
13.46422,0.284603,0.837166,0.688485,0.112056,0.429582,0.819774
13.46422,0.27058,0.891172,0.15321,0.311307,0.997238,0.531594
13.46422,0.578488,0.179623,0.182688,0.414811,0.356494,0.333371
13.46422,0.372315,0.427999,0.061898,0.586925,0.446928,0.21653
13.46422,0.072346,0.337877,0.3998,0.674524,0.296971,0.87687
13.46422,0.024887,0.370985,0.894152,0.718226,0.778762,0.010463
13.46422,0.014508,0.419166,0.861224,0.425663,0.642593,0.949501
13.46422,0.486083,0.263285,0.334394,0.834075,0.901505,0.976314
13.46422,0.114384,0.593866,0.203647,0.280868,0.601248,0.147505
13.46422,0.890826,0.211171,0.019158,0.345611,0.716824,0.412216
13.46422,0.312865,0.444915,0.619601,0.075716,0.066864,0.043646
13.46422,0.934748,0.768853,0.216217,0.423004,0.185699,0.5118
13.46422,0.966766,0.824176,0.219141,0.41888,0.6904,0.116468
13.46422,0.812612,0.509235,0.12302,0.93094,0.520364,0.338764
13.46422,0.341781,0.058678,0.989521,0.669952,0.425517,0.080412
13.46422,0.596854,0.964009,0.464175,0.200669,0.614476,0.87622
13.46422,0.20634,0.072108,0.27433,0.308093,0.719489,0.776807
13.46422,0.876172,0.73949,0.656935,0.843346,0.854394,0.232745
13.46422,0.593433,0.560509,0.289189,0.8758,0.002928,0.412263
13.46422,0.983769,0.070232,0.237607,0.184765,0.736956,0.911723
13.46422,0.4734,0.646789,0.387495,0.65864,0.154491,0.72155
13.46422,0.060417,0.238675,0.939006,0.611721,0.088716,0.942739
13.46422,0.018464,0.438976,0.510396,0.690578,0.21783,0.090701
13.46422,0.078863,0.28363,0.572469,0.504496,0.596088,0.614449
13.46422,0.637688,0.100153,0.045325,0.643399,0.945046,0.346478
13.46422,0.606748,0.888856,0.137346,0.215926,0.494902,0.014508
13.46422,0.734566,0.7301,0.512838,0.916357,0.863972,0.07417
13.46422,0.407874,0.944988,0.477856,0.066147,0.873824,0.75876
13.46422,0.293193,0.985282,0.822397,0.414286,0.256294,0.246597
13.46422,0.184791,0.836632,0.209935,0.743798,0.335419,0.775305
13.46422,0.373997,0.144124,0.763917,0.664234,0.59444,0.138924
13.46422,0.133626,0.4041,0.09614,0.150772,0.759729,0.18928
13.46422,0.253872,0.227926,0.770923,0.312086,0.631692,0.913912
13.46422,0.35096,0.156847,0.809833,0.841495,0.372571,0.677699
13.46422,0.401646,0.357092,0.041213,0.685057,0.64154,0.724688
13.46422,0.685479,0.143416,0.766659,0.601702,0.200975,0.606927
13.46422,0.134819,0.371141,0.715988,0.953903,0.177023,0.198243
13.46422,0.746752,0.311333,0.383164,0.260581,0.877041,0.409686
13.46422,0.573233,0.120321,0.541473,0.351489,0.648569,0.243261
13.46422,0.26425,0.286093,0.545028,0.158131,0.195284,0.403618
13.46422,0.780484,0.618147,0.807728,0.617113,0.009913,0.918456
13.46422,0.116437,0.470115,0.571654,0.004125,0.606191,0.979487
13.46422,0.34483,0.920021,0.304343,0.559517,0.425949,0.09516
13.46422,0.735122,0.155753,0.414351,0.585391,0.056328,0.253178
13.46422,0.651513,0.210389,0.932467,0.183659,0.755237,0.526592
13.46422,0.396161,0.453242,0.739218,0.580753,0.959829,0.384785
