time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.013018,0.692,0.087767,0.923119,0.381284,0.46965
13.46422,0.014011,0.777137,0.373281,0.529444,0.590142,0.535626
13.46422,0.983201,0.411642,0.823111,0.014681,0.071674,0.479469
13.46422,0.789053,0.100428,0.88801,0.065382,0.61437,0.728387
13.46422,0.100298,0.409381,0.420241,0.86422,0.460626,0.60339
13.46422,0.849827,0.391487,0.517004,0.983323,0.305778,0.745703
13.46422,0.42628,0.743637,0.923608,0.025271,0.724314,0.935995
13.46422,0.122853,0.400137,0.562221,0.482316,0.539288,0.268354
13.46422,0.086333,0.233137,0.306913,0.607837,0.210023,0.433958
13.46422,0.078221,0.687885,0.784837,0.645555,0.629903,0.436394
13.46422,0.68557,0.995082,0.869953,0.739197,0.728112,0.803293
13.46422,0.648078,0.528882,0.190603,0.591856,0.842934,0.61543
13.46422,0.804,0.716143,0.246626,0.427843,0.399549,0.28684
13.46422,0.782769,0.364229,0.1383,0.209836,0.091674,0.513385
13.46422,0.00845,0.133238,0.347297,0.317568,0.973007,0.304011
13.46422,0.166644,0.833476,0.777023,0.90206,0.176813,0.174267
13.46422,0.8937,0.501061,0.417742,0.096005,0.569912,0.56298
13.46422,0.700598,0.026483,0.052377,0.725534,0.223646,0.949319
13.46422,0.301325,0.217092,0.917113,0.570158,0.24428,0.809932
13.46422,0.813645,0.535122,0.027402,0.048611,0.342693,0.088872
13.46422,0.247648,0.938891,0.358622,0.605421,0.618914,0.724245
13.46422,0.354349,0.457211,0.266765,0.320731,0.579528,0.72717
13.46422,0.210597,0.410717,0.568457,0.283832,0.582901,0.732285
13.46422,0.053447,0.493653,0.676991,0.741756,0.407232,0.58005
13.46422,0.750419,0.563341,0.056976,0.270771,0.788177,0.008252
13.46422,0.017389,0.790634,0.218451,0.270762,0.702032,0.956986
13.46422,0.023216,0.432111,0.523182,0.567662,0.38609,0.006419
13.46422,0.340265,0.136971,0.016913,0.275585,0.920355,0.562742
13.46422,0.971384,0.369739,0.90331,0.561731,0.167568,0.791193
13.46422,0.125777,0.92045,0.168149,0.311198,0.654003,0.384908
13.46422,0.794206,0.948952,0.4762,0.69748,0.781833,0.78546
13.46422,0.433837,0.831317,0.059013,0.186744,0.318191,0.399911
13.46422,0.89645,0.894699,0.266348,0.227009,0.513018,0.493737
13.46422,0.096324,0.291147,0.989045,0.713584,0.135869,0.736679
13.46422,0.009856,0.124518,0.227441,0.32569,0.229267,0.788283
13.46422,0.318156,0.280805,0.274158,0.394205,0.814116,0.126249
13.46422,0.969352,0.506562,0.226635,0.828666,0.916901,0.016722
13.46422,0.049895,0.459029,0.050077,0.731365,0.077073,0.469445
13.46422,0.0378,0.701705,0.362122,0.447678,0.013418,0.742682
