time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.41999,0.065159,0.729408,0.682506,0.796372,0.583951
1.205234,0.095687,0.28515,0.339122,0.814814,0.497415,0.360923
1.205234,0.68097,0.041473,0.05543,0.079861,0.47384,0.769275
1.205234,0.870913,0.399033,0.599144,0.27508,0.387042,0.864807
1.205234,0.318708,0.909185,0.858524,0.165095,0.405991,0.988727
1.205234,0.609078,0.828199,0.220023,0.776481,0.053928,0.030589
1.205234,0.264342,0.012033,0.542631,0.361663,0.181784,0.78828
1.205234,0.560634,0.547916,0.989133,0.867719,0.459109,0.006804
1.205234,0.387663,0.432868,0.952041,0.118598,0.448763,0.881538
1.205234,0.084278,0.095883,0.786205,0.197387,0.649915,0.741311
1.205234,0.572892,0.589999,0.994559,0.958655,0.155043,0.074526
1.205234,0.438352,0.650263,0.400778,0.499429,0.675173,0.931352
1.205234,0.635983,0.406271,0.996686,0.432928,0.596809,0.412116
1.205234,0.349962,0.139602,0.249235,0.945108,0.362114,0.216869
1.205234,0.524995,0.494949,0.165574,0.943388,0.718483,0.160202
1.205234,0.911695,0.045484,0.758595,0.022898,0.240293,0.263686
1.205234,0.621542,0.239613,0.17212,0.482769,0.813456,0.439782
1.205234,0.80993,0.609328,0.485376,0.637306,0.267508,0.86963
1.205234,0.160091,0.411962,0.44358,0.571736,0.424847,0.049791
1.205234,0.242902,0.592601,0.226169,0.875258,0.309039,0.094668
1.205234,0.45127,0.381064,0.515297,0.181479,0.090032,0.460139
1.205234,0.493587,0.116671,0.064624,0.101008,0.905214,0.502849
1.205234,0.44473,0.835257,0.27905,0.045766,0.071705,0.288706
1.205234,0.573755,0.302385,0.650554,0.483959,0.857976,0.148706
1.205234,0.382812,0.913212,0.132472,0.569972,0.47023,0.581154
1.205234,0.330597,0.774809,0.991867,0.180968,0.23618,0.328628
1.205234,0.586879,0.691179,0.663765,0.590535,0.953569,0.203149
1.205234,0.343358,0.916438,0.458726,0.763707,0.31822,0.002491
1.205234,0.814918,0.336821,0.045847,0.433521,0.373688,0.518637
1.205234,0.433542,0.343942,0.582597,0.333974,0.105719,0.866468
1.205234,0.00251,0.089538,0.063431,0.04858,0.647644,0.675491
1.205234,0.07498,0.079319,0.894988,0.047216,0.584335,0.568652
1.205234,0.259163,0.565948,0.220638,0.204851,0.479285,0.633427
1.205234,0.713384,0.607088,0.27616,0.440157,0.396275,0.854955
1.205234,0.701845,0.877196,0.692777,0.01651,0.209612,0.475753
1.205234,0.568392,0.828073,0.982966,0.273974,0.49596,0.48799
1.205234,0.654167,0.164347,0.177824,0.31128,0.888325,0.843018
1.205234,0.351966,0.96081,0.110889,0.333661,0.42321,0.832299
1.205234,0.383251,0.039296,0.8291,0.184107,0.893016,0.400136
1.205234,0.978511,0.927025,0.012074,0.13804,0.884186,0.094819
1.205234,0.903625,0.622549,0.603443,0.712721,0.834148,0.504978
1.205234,0.641869,0.291177,0.011352,0.80524,0.591645,0.239613
1.205234,0.844723,0.80287,0.384537,0.384645,0.200435,0.505576
1.205234,0.967033,0.671902,0.609531,0.126557,0.179116,0.41929
1.205234,0.91498,0.632392,0.735211,0.863861,0.202432,0.210349
1.205234,0.861467,0.060026,0.340352,0.60063,0.96254,0.047558
1.205234,0.082354,0.843925,0.27411,0.908244,0.40011,0.502037
1.205234,0.851517,0.621903,0.29692,0.170993,0.289319,0.918744
1.205234,0.704636,0.703553,0.662241,0.702044,0.473988,0.172646
1.205234,0.665138,0.072825,0.388817,0.437824,0.402219,0.891108
1.205234,0.502675,0.206413,0.882412,0.707109,0.328597,0.729425
1.205234,0.246241,0.040339,0.719055,0.058027,0.236966,0.449676
1.205234,0.418957,0.586,0.567464,0.426473,0.762304,0.247228
1.205234,0.533325,0.383007,0.231568,0.143149,0.829349,0.838477
1.205234,0.988302,0.148598,0.540892,0.937927,0.867802,0.373031
1.205234,0.299116,0.895192,0.599675,0.425811,0.415244,0.27306
1.205234,0.166641,0.03761,0.781895,0.711793,0.116711,0.777181
1.205234,0.870852,0.504775,0.321014,0.5873,0.79974,0.150269
1.205234,0.235967,0.417756,0.994744,0.003944,0.356926,0.937146
1.205234,0.851624,0.076075,0.568209,0.083923,0.698203,0.501926
1.205234,0.589937,0.169774,0.456751,0.59047,0.997843,0.801736
1.205234,0.113753,0.507895,0.879565,0.279657,0.165074,0.775874
1.205234,0.56559,0.497991,0.185517,0.706489,0.836611,0.666508
1.205234,0.880207,0.253936,0.132573,0.612239,0.165843,0.018168
1.205234,0.36358,0.291854,0.324067,0.261213,0.093581,0.644366
1.205234,0.132725,0.095305,0.699535,0.743845,0.238977,0.197174
1.205234,0.677334,0.873581,0.340691,0.584202,0.40759,0.433072
1.205234,0.745198,0.416479,0.704052,0.564349,0.324964,0.363855
1.205234,0.252961,0.536992,0.928492,0.323271,0.97753,0.873534
1.205234,0.99601,0.874444,0.802898,0.748294,0.952031,0.022759
1.205234,0.040825,0.492614,0.03154,0.456825,0.239339,0.40513
1.205234,0.393563,0.360384,0.527362,0.666859,0.672515,0.605309
1.205234,0.352051,0.909978,0.093852,0.234327,0.932009,0.63852
1.205234,0.470137,0.870449,0.423318,0.754442,0.264039,0.825047
1.205234,0.64295,0.998022,0.432391,0.617806,0.031498,0.834892
1.205234,0.03304,0.076308,0.983043,0.386045,0.08085,0.17704
1.205234,0.201247,0.50698,0.865113,0.539498,0.358914,0.626586
1.205234,0.459047,0.761118,0.337013,0.487886,0.52696,0.381783
1.205234,0.670999,0.085679,0.621342,0.081549,0.68089,0.331053
1.205234,0.502095,0.693192,0.805801,0.323198,0.857905,0.152018
1.205234,0.495307,0.696676,0.527061,0.86051,0.27739,0.85465
1.205234,0.013098,0.375481,0.012078,0.745545,0.371193,0.560132
1.205234,0.23224,0.655443,0.609803,0.932957,0.893356,0.047606
1.205234,0.651076,0.574379,0.127069,0.525096,0.80652,0.94771
1.205234,0.761285,0.464981,0.571335,0.611086,0.852032,0.984745
1.205234,0.516243,0.983498,0.826757,0.1935,0.920105,0.990668
1.205234,0.635774,0.818632,0.504194,0.271481,0.084471,0.682816
1.205234,0.85134,0.451946,0.474305,0.974699,0.079982,0.690507
1.205234,0.714067,0.981448,0.165355,0.75787,0.604183,0.864171
