time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.123627,0.873941,0.47753,0.45775,0.791358,0.980063
13.46422,0.489534,0.643753,0.274953,0.54533,0.118055,0.640779
13.46422,0.810391,0.80479,0.460191,0.347667,0.49301,0.904313
13.46422,0.189686,0.579235,0.267101,0.323661,0.839402,0.357629
13.46422,0.942837,0.201537,0.269112,0.361679,0.83187,0.239707
13.46422,0.381366,0.210307,0.215747,0.046548,0.029373,0.115373
13.46422,0.859255,0.237013,0.169388,0.796362,0.02832,0.121109
13.46422,0.048007,0.640458,0.394094,0.065081,0.902205,0.222984
13.46422,0.160674,0.727695,0.139009,0.622718,0.691435,0.208454
13.46422,0.00347,0.489702,0.389676,0.123745,0.954602,0.588417
13.46422,0.728793,0.733104,0.328828,0.658106,0.525536,0.185586
13.46422,0.504912,0.623911,0.946724,0.707433,0.95911,0.418674
13.46422,0.629432,0.571889,0.202083,0.826938,0.096139,0.348186
13.46422,0.567778,0.570726,0.069981,0.645019,0.411049,0.744566
13.46422,0.419921,0.303502,0.914607,0.010055,0.609824,0.33212
13.46422,0.460285,0.508136,0.829336,0.309308,0.846395,0.165286
13.46422,0.894053,0.655717,0.101969,0.552529,0.497258,0.408495
13.46422,0.217936,0.844579,0.215659,0.833618,0.813357,0.605444
13.46422,0.492799,0.367952,0.452505,0.02515,0.012475,0.137664
13.46422,0.952335,0.73522,0.364106,0.197882,0.774067,0.495533
13.46422,0.094357,0.350274,0.586347,0.15475,0.03739,0.763974
13.46422,0.108166,0.954311,0.179553,0.757451,0.609016,0.577051
13.46422,0.105986,0.936883,0.036358,0.689612,0.995149,0.965587
13.46422,0.260365,0.955447,0.410767,0.163925,0.415406,0.803282
13.46422,0.761488,0.494432,0.108828,0.547122,0.199462,0.843487
13.46422,0.293413,0.247494,0.586432,0.782549,0.366466,0.615567
13.46422,0.645468,0.931532,0.871103,0.713949,0.951923,0.683211
13.46422,0.054495,0.141749,0.225133,0.438633,0.759671,0.642022
13.46422,0.984668,0.176445,0.641995,0.499361,0.460003,0.760117
13.46422,0.980904,0.946555,0.32459,0.114873,0.249002,0.874817
13.46422,0.447278,0.711722,0.48372,0.289737,0.63026,0.528646
13.46422,0.845712,0.993218,0.216526,0.203142,0.323821,0.132985
13.46422,0.575897,0.541332,0.420779,0.900112,0.65142,0.113271
13.46422,0.830124,0.145807,0.495533,0.477589,0.836536,0.204022
13.46422,0.688503,0.930294,0.674095,0.29404,0.927471,0.653766
13.46422,0.915845,0.457485,0.919979,0.415444,0.511443,0.431693
13.46422,0.140975,0.027311,0.570047,0.447658,0.978074,0.575369
13.46422,0.060221,0.721878,0.201334,0.23566,0.454709,0.075368
13.46422,0.696372,0.822361,0.897979,0.223579,0.674307,0.126292
13.46422,0.041156,0.550949,0.354431,0.972203,0.869657,0.551924
13.46422,0.915376,0.134602,0.224941,0.132474,0.391994,0.948419
13.46422,0.533962,0.721029,0.423881,0.934771,0.437823,0.481171
13.46422,0.870696,0.82083,0.513447,0.221548,0.155992,0.308872
13.46422,0.945594,0.279458,0.821747,0.41303,0.168807,0.910679
13.46422,0.195265,0.598341,0.783207,0.672741,0.843293,0.836489
13.46422,0.34692,0.653203,0.164329,0.806088,0.407397,0.564649
13.46422,0.584308,0.504043,0.317637,0.175167,0.233909,0.299407
13.46422,0.116055,0.043669,0.180239,0.239855,0.289455,0.433595
13.46422,0.947477,0.205933,0.542158,0.922075,0.550161,0.541985
13.46422,0.172302,0.965767,0.277397,0.721292,0.842113,0.594811
13.46422,0.090325,0.370788,0.06324,0.465959,0.550742,0.558429
13.46422,0.789044,0.152903,0.08228,0.288455,0.340981,0.509459
13.46422,0.56108,0.691408,0.895821,0.041229,0.527655,0.555974
13.46422,0.39817,0.272314,0.035607,0.785005,0.210333,0.18094
13.46422,0.011443,0.704729,0.780108,0.646986,0.817464,0.460325
13.46422,0.499057,0.47167,0.946522,0.794974,0.119909,0.552328
13.46422,0.384774,0.374445,0.974813,0.514163,0.008166,0.938537
13.46422,0.243638,0.582708,0.485511,0.897005,0.595621,0.383171
13.46422,0.595448,0.654521,0.904786,0.527479,0.642767,0.838647
13.46422,0.492965,0.473334,0.406163,0.054613,0.861393,0.9573
13.46422,0.214149,0.649453,0.230752,0.818994,0.851871,0.299985
13.46422,0.088564,0.743875,0.057382,0.189001,0.489329,0.551686
13.46422,0.250855,0.366648,0.211124,0.219052,0.971768,0.831904
13.46422,0.359477,0.137764,0.73634,0.343582,0.019569,0.002079
13.46422,0.313567,0.051152,0.801642,0.06771,0.253937,0.395959
13.46422,0.750834,0.008521,0.701962,0.926897,0.875709,0.055095
13.46422,0.643465,0.748453,0.912907,0.983355,0.54126,0.92755
13.46422,0.664421,0.816241,0.495555,0.038397,0.448672,0.812575
13.46422,0.502594,0.065929,0.756288,0.983762,0.091031,0.239513
13.46422,0.20175,0.670057,0.371907,0.338827,0.317838,0.947554
13.46422,0.97111,0.557617,0.045774,0.45235,0.85294,0.087222
13.46422,0.954055,0.414568,0.155075,0.229617,0.463853,0.898411
13.46422,0.800481,0.36623,0.67413,0.329171,0.463105,0.684106
13.46422,0.913392,0.426073,0.535208,0.848843,0.885038,0.523325
13.46422,0.666894,0.884512,0.452546,0.37058,0.501915,0.204862
13.46422,0.173594,0.394114,0.038293,0.484382,0.638682,0.133339
13.46422,0.264624,0.224387,0.218683,0.663781,0.518078,0.839902
13.46422,0.19982,0.066668,0.676423,0.487342,0.952009,0.411451
13.46422,0.180257,0.239185,0.681165,0.440548,0.305898,0.556621
13.46422,0.723885,0.061505,0.798686,0.603459,0.31297,0.250617
13.46422,0.980959,0.604176,0.493341,0.085585,0.386452,0.494064
13.46422,0.43907,0.986769,0.911364,0.636574,0.343184,0.526231
13.46422,0.235553,0.167296,0.570839,0.409664,0.756778,0.639135
13.46422,0.269766,0.199319,0.421893,0.044656,0.142441,0.566116
13.46422,0.444079,0.530233,0.28231,0.635361,0.734784,0.150177
13.46422,0.748294,0.827637,0.486165,0.495611,0.265303,0.550261
13.46422,0.535375,0.659221,0.378313,0.555895,0.757648,0.488577
13.46422,0.664626,0.701733,0.956607,0.395482,0.569584,0.417141
13.46422,0.920017,0.595808,0.682327,0.759487,0.244369,0.158875
13.46422,0.239188,0.488908,0.147114,0.865917,0.723855,0.941863
13.46422,0.114956,0.087332,0.705962,0.926961,0.646642,0.250752
13.46422,0.374448,0.793812,0.036147,0.612465,0.577304,0.064271
13.46422,0.639856,0.768848,0.837498,0.849059,0.569842,0.308465
13.46422,0.580249,0.653417,0.078648,0.542327,0.098817,0.581224
13.46422,0.039434,0.948094,0.629949,0.755111,0.252063,0.754151
13.46422,0.094806,0.304602,0.847314,0.230353,0.047131,0.931533
13.46422,0.122144,0.042378,0.268004,0.838187,0.623266,0.143696
13.46422,0.978315,0.099129,0.91742,0.771027,0.601392,0.230047
13.46422,0.480045,0.861809,0.368224,0.443005,0.283101,0.148022
13.46422,0.759485,0.574811,0.212645,0.474579,0.759522,0.955032
