time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.572406,0.36021,0.642085,0.930736,0.217367,0.193269
1.205234,0.04928,0.386629,0.339364,0.777792,0.553238,0.429384
1.205234,0.506916,0.226181,0.199281,0.644379,0.424003,0.823921
1.205234,0.113001,0.614429,0.102148,0.778638,0.010765,0.390165
1.205234,0.635063,0.140154,0.123772,0.97068,0.445586,0.140531
1.205234,0.717642,0.288739,0.495049,0.896507,0.437001,0.517318
1.205234,0.95957,0.606715,0.4981,0.385776,0.145544,0.826
1.205234,0.713295,0.263118,0.49101,0.550888,0.16498,0.712981
1.205234,0.04868,0.292744,0.097906,0.431,0.147497,0.539352
1.205234,0.654018,0.695243,0.391821,0.877056,0.588447,0.974482
1.205234,0.887729,0.798384,0.301666,0.649536,0.997991,0.651919
1.205234,0.598179,0.23211,0.358861,0.874963,0.682078,0.700015
1.205234,0.791356,0.45708,0.884061,0.49463,0.624084,0.503694
1.205234,0.816625,0.909786,0.316762,0.843391,0.331418,0.362559
1.205234,0.680817,0.222786,0.458382,0.247905,0.459154,0.508646
1.205234,0.556381,0.874834,0.457688,0.454826,0.505189,0.774351
1.205234,0.675878,0.888576,0.666382,0.386441,0.097028,0.102776
1.205234,0.768109,0.596871,0.380787,0.052701,0.362024,0.007771
1.205234,0.13735,0.230748,0.718268,0.75428,0.837116,0.519494
1.205234,0.239444,0.098465,0.648185,0.320573,0.084276,0.542856
1.205234,0.880826,0.489326,0.287004,0.893117,0.397577,0.234785
1.205234,0.376481,0.882361,0.834441,0.8843,0.952957,0.177846
1.205234,0.475968,0.913151,0.511313,0.244616,0.006619,0.259679
1.205234,0.141001,0.505214,0.222602,0.989242,0.918369,0.339873
1.205234,0.191013,0.17761,0.541736,0.560372,0.634739,0.066437
1.205234,0.756853,0.416066,0.562044,0.559303,0.504738,0.87616
1.205234,0.020388,0.988792,0.736324,0.124766,0.027827,0.068128
1.205234,0.352129,0.878419,0.692521,0.168818,0.735478,0.680141
1.205234,0.480767,0.970192,0.223808,0.962122,0.487889,0.57651
1.205234,0.731538,0.217848,0.641868,0.023121,0.669967,0.82602
1.205234,0.514508,0.790853,0.678395,0.877678,0.762014,0.881766
1.205234,0.153354,0.563017,0.519575,0.763043,0.908965,0.093983
1.205234,0.928434,0.21068,0.472246,0.267472,0.35128,0.966891
1.205234,0.509352,0.750257,0.325675,0.666963,0.817336,0.045935
1.205234,0.50683,0.725102,0.727208,0.928564,0.662214,0.229616
1.205234,0.054602,0.117961,0.919852,0.024088,0.914079,0.793723
1.205234,0.539676,0.763658,0.633533,0.012273,0.665597,0.740715
1.205234,0.972266,0.58891,0.747947,0.835575,0.819252,0.901094
1.205234,0.983774,0.267405,0.842745,0.544881,0.084802,0.979905
1.205234,0.83787,0.164824,0.527818,0.787771,0.1877,0.495494
1.205234,0.18778,0.670813,0.36244,0.451411,0.23665,0.328375
1.205234,0.806685,0.511157,0.759674,0.300446,0.800243,0.274332
1.205234,0.226892,0.745778,0.226689,0.408638,0.198972,0.126612
1.205234,0.842836,0.59304,0.421083,0.385772,0.769841,0.049638
1.205234,0.563905,0.455379,0.643682,0.629964,0.034263,0.426885
1.205234,0.528108,0.869064,0.00994,0.062333,0.150399,0.052071
1.205234,0.707539,0.52644,0.408953,0.769849,0.86064,0.984522
1.205234,0.051145,0.633966,0.722753,0.448995,0.810604,0.714624
1.205234,0.289634,0.559913,0.253259,0.958678,0.143379,0.242246
1.205234,0.490087,0.663663,0.869188,0.767704,0.361621,0.47524
1.205234,0.768501,0.944914,0.111967,0.067689,0.411198,0.235834
1.205234,0.149596,0.235661,0.019511,0.303841,0.678987,0.227111
1.205234,0.64134,0.148464,0.550482,0.266242,0.192705,0.997943
1.205234,0.45716,0.892563,0.876237,0.428885,0.810748,0.844645
1.205234,0.593209,0.480598,0.472778,0.439991,0.031267,0.744593
1.205234,0.187406,0.615875,0.976127,0.079869,0.730289,0.334543
1.205234,0.939747,0.076023,0.175538,0.70024,0.77603,0.747556
1.205234,0.041511,0.925908,0.457156,0.409709,0.459842,0.540015
1.205234,0.702865,0.890564,0.928953,0.271576,0.421123,0.543197
1.205234,0.574272,0.140931,0.177402,0.229978,0.315404,0.591193
1.205234,0.454263,0.630568,0.789627,0.587756,0.274691,0.909319
1.205234,0.950632,0.270134,0.819779,0.877779,0.970449,0.847492
1.205234,0.414242,0.920488,0.052887,0.00509,0.904051,0.183324
1.205234,0.259559,0.517344,0.432003,0.411454,0.114656,0.622126
1.205234,0.597501,0.632868,0.845893,0.641182,0.37195,0.948276
1.205234,0.398297,0.911842,0.963539,0.598527,0.4415,0.031489
1.205234,0.045994,0.949507,0.608308,0.501993,0.431601,0.199967
1.205234,0.478024,0.806983,0.32123,0.438439,0.105331,0.414552
1.205234,0.744658,0.781038,0.306304,0.771231,0.129099,0.964854
1.205234,0.13281,0.209802,0.188355,0.418348,0.791441,0.144947
1.205234,0.094016,0.558101,0.738218,0.509346,0.864279,0.048141
1.205234,0.171685,0.974448,0.880231,0.519494,0.363799,0.191463
1.205234,0.828878,0.905756,0.473051,0.612709,0.020056,0.164211
1.205234,0.199294,0.402366,0.573411,0.063276,0.583635,0.376425
1.205234,0.869753,0.738611,0.228788,0.356458,0.162588,0.266836
1.205234,0.717661,0.828249,0.724321,0.674967,0.31992,0.888147
1.205234,0.257478,0.715749,0.128282,0.644223,0.144268,0.953189
1.205234,0.793922,0.527419,0.311434,0.792006,0.528892,0.494327
1.205234,0.476211,0.269343,0.468054,0.374393,0.788867,0.826443
1.205234,0.858183,0.607162,0.353836,0.457353,0.608641,0.101654
1.205234,0.815684,0.421351,0.662382,0.559047,0.729209,0.437493
1.205234,0.004355,0.693188,0.175315,0.739828,0.142739,0.506343
1.205234,0.105411,0.803771,0.15305,0.835168,0.716079,0.882454
1.205234,0.66471,0.078119,0.22665,0.253597,0.59932,0.995063
