time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.369173,0.225833,0.979626,0.692977,0.076123,0.104484
1.205234,0.886366,0.229207,0.279707,0.619729,0.472866,0.524894
1.205234,0.338702,0.782442,0.291635,0.823833,0.636147,0.151298
1.205234,0.588592,0.192633,0.2057,0.440867,0.054199,0.886874
1.205234,0.656997,0.570851,0.754272,0.574595,0.228357,0.229443
1.205234,0.34641,0.365638,0.962019,0.416747,0.533453,0.867291
1.205234,0.059683,0.221069,0.997133,0.982013,0.22299,0.23963
1.205234,0.662068,0.027152,0.716082,0.883243,0.458406,0.22031
1.205234,0.967758,0.507417,0.789988,0.452926,0.272183,0.781457
1.205234,0.317848,0.088145,0.256398,0.105142,0.159439,0.96862
1.205234,0.155832,0.322958,0.019609,0.348541,0.581377,0.162893
1.205234,0.10591,0.208118,0.928076,0.431305,0.955546,0.520472
1.205234,0.049262,0.767094,0.241268,0.293417,0.200132,0.071435
1.205234,0.183977,0.463792,0.791754,0.558257,0.143623,0.89178
1.205234,0.116957,0.734289,0.200503,0.708245,0.276949,0.068759
1.205234,0.306633,0.488017,0.477516,0.66164,0.657522,0.641032
1.205234,0.803416,0.611709,0.855369,0.809563,0.903273,0.294565
1.205234,0.73601,0.528158,0.313678,0.282641,0.322353,0.029841
1.205234,0.409012,0.356486,0.084791,0.245765,0.01704,0.129696
1.205234,0.358924,0.225521,0.248579,0.907913,0.685273,0.707206
1.205234,0.712456,0.280359,0.507517,0.037595,0.704843,0.710138
1.205234,0.481278,0.740737,0.364294,0.752428,0.469063,0.623761
1.205234,0.522215,0.227891,0.542878,0.803805,0.255686,0.012109
1.205234,0.489913,0.559673,0.698459,0.371981,0.319692,0.925089
1.205234,0.647792,0.28085,0.771098,0.953492,0.180261,0.396542
1.205234,0.426817,0.960316,0.354284,0.165949,0.173488,0.856195
1.205234,0.196208,0.863408,0.538193,0.7117,0.684862,0.517884
1.205234,0.908178,0.452195,0.329609,0.043621,0.166502,0.024928
1.205234,0.155682,0.225652,0.551333,0.798912,0.425669,0.487723
1.205234,0.036197,0.143827,0.654008,0.932103,0.825779,0.664
1.205234,0.849053,0.751379,0.434653,0.107418,0.07423,0.00161
1.205234,0.419497,0.452233,0.202531,0.364539,0.028472,0.119203
1.205234,0.383015,0.737073,0.015464,0.084543,0.872929,0.672859
1.205234,0.748855,0.170211,0.815442,0.189969,0.595526,0.422699
1.205234,0.56264,0.278512,0.850483,0.209942,0.560271,0.475555
1.205234,0.122954,0.156252,0.78173,0.084934,0.751461,0.582736
1.205234,0.542389,0.615402,0.185326,0.446749,0.440448,0.572682
1.205234,0.294819,0.079127,0.980571,0.515868,0.144303,0.42913
1.205234,0.203955,0.56533,0.207489,0.14443,0.781559,0.442741
1.205234,0.33163,0.790105,0.71282,0.35024,0.135358,0.603901
