time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.694923,0.603911,0.152989,0.849003,0.143086,0.118158
1.205234,0.974485,0.497029,0.117767,0.689352,0.944551,0.116721
1.205234,0.286687,0.607345,0.497797,0.522106,0.348288,0.94738
1.205234,0.763043,0.004303,0.262634,0.043277,0.779057,0.590939
1.205234,0.025189,0.513324,0.500399,0.119365,0.528802,0.850557
1.205234,0.452529,0.364513,0.586237,0.444326,0.365115,0.395882
1.205234,0.098289,0.556665,0.175737,0.998891,0.345522,0.76004
1.205234,0.428837,0.557104,0.860018,0.02627,0.630799,0.12373
1.205234,0.533768,0.922293,0.853416,0.907355,0.691754,0.491684
1.205234,0.80634,0.282539,0.855224,0.943561,0.607251,0.739905
1.205234,0.75667,0.170056,0.579368,0.557429,0.060532,0.429538
1.205234,0.213437,0.744608,0.597198,0.499092,0.823465,0.360263
1.205234,0.373035,0.852801,0.147937,0.536734,0.211211,0.520506
1.205234,0.238212,0.155231,0.99601,0.98479,0.682563,0.617962
1.205234,0.119811,0.327727,0.784151,0.174011,0.54616,0.023998
1.205234,0.914094,0.442587,0.640418,0.643392,0.942958,0.531732
1.205234,0.563159,0.914623,0.752814,0.622,0.502077,0.705943
1.205234,0.744177,0.577252,0.226605,0.787019,0.223793,0.857378
1.205234,0.462625,0.236375,0.727626,0.918549,0.43689,0.934288
1.205234,0.127137,0.00117,0.178028,0.722253,0.895688,0.223441
1.205234,0.760538,0.640928,0.593855,0.485614,0.740994,0.246578
1.205234,0.085214,0.754782,0.803606,0.468788,0.100303,0.099112
1.205234,0.051204,0.800444,0.087181,0.560407,0.383257,0.071295
1.205234,0.467135,0.07842,0.738146,0.475749,0.205947,0.935893
1.205234,0.110092,0.356655,0.76785,0.895167,0.107495,0.046488
1.205234,0.547069,0.462169,0.896516,0.58441,0.960522,0.40083
1.205234,0.552963,0.357835,0.733014,0.294431,0.469095,0.347257
1.205234,0.767393,0.332975,0.628402,0.697872,0.268441,0.417185
1.205234,0.780626,0.563312,0.191132,0.530711,0.635227,0.789356
1.205234,0.474987,0.006755,0.730863,0.984758,0.597194,0.216189
1.205234,0.277305,0.276521,0.567728,0.403157,0.632681,0.118969
1.205234,0.166464,0.65103,0.104843,0.876719,0.254557,0.475371
1.205234,0.052075,0.981485,0.547637,0.141876,0.632428,0.959821
