time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.171186,0.532868,0.111488,0.755507,0.409973,0.782099
13.46422,0.058159,0.038628,0.172961,0.310928,0.172869,0.560819
13.46422,0.896663,0.803183,0.355113,0.22382,0.331083,0.678457
13.46422,0.441666,0.917054,0.935098,0.819146,0.544408,0.866722
13.46422,0.974528,0.793645,0.237624,0.160498,0.372063,0.829078
13.46422,0.885252,0.246578,0.175869,0.558894,0.834706,0.255925
13.46422,0.726751,0.184021,0.986441,0.965784,0.594892,0.555977
13.46422,0.513455,0.755295,0.660176,0.272292,0.269276,0.271082
13.46422,0.006321,0.322994,0.873161,0.134125,0.863464,0.822405
13.46422,0.126641,0.602849,0.32568,0.926432,0.153735,0.963246
13.46422,0.732393,0.923012,0.706625,0.327081,0.462156,0.447282
13.46422,0.524808,0.090279,0.331944,0.141761,0.859106,0.106232
13.46422,0.821526,0.733168,0.162663,0.64225,0.775567,0.672826
13.46422,0.966452,0.375124,0.030168,0.812673,0.964864,0.121914
13.46422,0.796033,0.269039,0.15522,0.021873,0.783274,0.265408
13.46422,0.045424,0.034838,0.533926,0.32728,0.972857,0.728677
13.46422,0.342816,0.945186,0.931565,0.193249,0.288034,0.607535
13.46422,0.717659,0.59928,0.092792,0.29724,0.468837,0.913141
13.46422,0.535793,0.524764,0.277675,0.426774,0.669656,0.21234
13.46422,0.538643,0.872838,0.77095,0.1372,0.627082,0.136651
13.46422,0.519157,0.81452,0.607409,0.62494,0.689001,0.535427
13.46422,0.941249,0.817022,0.432634,0.82525,0.514408,0.486846
13.46422,0.355093,0.376749,0.50244,0.336093,0.329301,0.269642
13.46422,0.219929,0.75932,0.340998,0.725136,0.891786,0.955954
13.46422,0.267755,0.72132,0.070563,0.580927,0.260008,0.49778
13.46422,0.366248,0.768508,0.75293,0.729687,0.42924,0.164502
13.46422,0.859725,0.405212,0.988545,0.81927,0.342529,0.637334
13.46422,0.762423,0.5616,0.834442,0.081628,0.775653,0.196175
13.46422,0.486151,0.565594,0.9333,0.139928,0.505013,0.223308
13.46422,0.461227,0.032005,0.801889,0.117125,0.132792,0.967069
13.46422,0.194317,0.38693,0.579358,0.306764,0.651432,0.885074
13.46422,0.621052,0.753899,0.165374,0.246676,0.338199,0.269763
13.46422,0.415226,0.847205,0.864097,0.153772,0.597645,0.209066
13.46422,0.961149,0.291937,0.662341,0.671488,0.682749,0.062343
13.46422,0.105566,0.944495,0.345859,0.900095,0.041238,0.149713
13.46422,0.10238,0.441865,0.261629,0.680948,0.768333,0.790124
13.46422,0.17018,0.98067,0.025373,0.262514,0.586015,0.633679
13.46422,0.318197,0.093974,0.650414,0.420756,0.570945,0.223299
13.46422,0.485237,0.966934,0.978509,0.177773,0.152711,0.02705
13.46422,0.13711,0.039032,0.848247,0.768646,0.179379,0.175911
13.46422,0.606499,0.222632,0.595787,0.983497,0.914663,0.884609
13.46422,0.030005,0.172926,0.168189,0.229309,0.40249,0.443178
13.46422,0.50676,0.187926,0.186606,0.023236,0.781864,0.597505
13.46422,0.867893,0.545557,0.418009,0.895333,0.924646,0.413779
