time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.761007,0.481513,0.076001,0.97255,0.323439,0.064223
13.46422,0.205844,0.47128,0.284556,0.505766,0.971753,0.071385
13.46422,0.566645,0.282536,0.38553,0.445378,0.663055,0.47704
13.46422,0.189078,0.707375,0.456347,0.548551,0.719552,0.243194
13.46422,0.830399,0.685264,0.829253,0.194647,0.477055,0.054478
13.46422,0.643868,0.301499,0.066524,0.191882,0.193562,0.00442
13.46422,0.11745,0.773452,0.388886,0.553014,0.560534,0.477171
13.46422,0.903098,0.793897,0.936712,0.736965,0.483717,0.766369
13.46422,0.511923,0.900366,0.710799,0.503195,0.974082,0.137657
13.46422,0.829632,0.374841,0.360766,0.189249,0.550307,0.840507
13.46422,0.580659,0.540421,0.80235,0.759746,0.28455,0.5163
13.46422,0.436302,0.445552,0.119716,0.848051,0.217387,0.749473
13.46422,0.958952,0.883231,0.404043,0.990012,0.113743,0.469662
13.46422,0.838044,0.181049,0.490649,0.875499,0.109588,0.629604
13.46422,0.087467,0.038355,0.714785,0.90582,0.879935,0.242481
13.46422,0.72036,0.678898,0.673723,0.381856,0.931639,0.147276
13.46422,0.265222,0.771295,0.366781,0.058471,0.549858,0.571944
13.46422,0.153972,0.483921,0.083871,0.457571,0.509562,0.727347
13.46422,0.634537,0.096462,0.143592,0.379587,0.533675,0.176827
13.46422,0.931263,0.140606,0.380244,0.219394,0.607157,0.478952
13.46422,0.913402,0.880716,0.570428,0.582524,0.516121,0.077638
13.46422,0.461403,0.189978,0.117231,0.837526,0.862349,0.121402
13.46422,0.119135,0.235258,0.826317,0.67169,0.004411,0.723592
13.46422,0.143205,0.682957,0.071325,0.821122,0.308627,0.125601
13.46422,0.248034,0.753415,0.157355,0.785128,0.298687,0.518774
13.46422,0.303979,0.573231,0.762299,0.991998,0.576573,0.45926
13.46422,0.479732,0.823286,0.55551,0.954408,0.462105,0.792398
13.46422,0.109294,0.356809,0.941893,0.857449,0.015507,0.651689
13.46422,0.66759,0.237806,0.334251,0.903962,0.786573,0.391659
13.46422,0.646538,0.69212,0.388069,0.338922,0.883344,0.519382
13.46422,0.153429,0.063797,0.666884,0.713468,0.593684,0.319947
13.46422,0.159081,0.802742,0.27004,0.948122,0.471671,0.934426
13.46422,0.48446,0.999601,0.844672,0.487624,0.398637,0.546088
