time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.921866,0.826466,0.30993,0.641966,0.57282,0.11045
1.205234,0.211636,0.957827,0.776729,0.477212,0.797377,0.837447
1.205234,0.031977,0.591064,0.544254,0.942329,0.110128,0.789101
1.205234,0.380673,0.681447,0.328196,0.366446,0.84819,0.546316
1.205234,0.179032,0.681226,0.977446,0.618451,0.317501,0.403433
1.205234,0.419509,0.701241,0.508278,0.687452,0.104465,0.877565
1.205234,0.450896,0.062086,0.020101,0.457444,0.685302,0.61594
1.205234,0.417979,0.520856,0.336595,0.539015,0.116276,0.515023
1.205234,0.027536,0.706448,0.596882,0.670526,0.759009,0.209391
1.205234,0.471074,0.139789,0.300234,0.047101,0.342773,0.769099
1.205234,0.667322,0.265915,0.663123,0.459272,0.572682,0.146276
1.205234,0.593832,0.696996,0.561204,0.166542,0.76245,0.491718
1.205234,0.603456,0.097435,0.448597,0.639505,0.293477,0.432378
1.205234,0.965691,0.408503,0.745591,0.342947,0.93978,0.683051
1.205234,0.809331,0.344546,0.390499,0.899043,0.710601,0.056472
1.205234,0.67939,0.252268,0.495393,0.253086,0.992966,0.884635
1.205234,0.560421,0.227469,0.126212,0.819349,0.517381,0.350392
1.205234,0.40722,0.254688,0.754844,0.287959,0.384513,0.4942
1.205234,0.102921,0.046845,0.808511,0.514363,0.312767,0.922907
1.205234,0.960726,0.198395,0.169823,0.442862,0.949223,0.112488
1.205234,0.887813,0.357876,0.73914,0.028689,0.19415,0.901683
1.205234,0.203656,0.917722,0.815231,0.464916,0.322373,0.512935
1.205234,0.130456,0.89707,0.772506,0.055971,0.935807,0.058366
1.205234,0.232859,0.308005,0.021163,0.417872,0.944859,0.760253
1.205234,0.885547,0.130263,0.089215,0.520643,0.727588,0.429055
1.205234,0.561224,0.232085,0.619969,0.565916,0.654216,0.315562
1.205234,0.259298,0.201027,0.403714,0.176946,0.104311,0.684994
1.205234,0.980067,0.863359,0.911381,0.709603,0.467704,0.003308
1.205234,0.475195,0.439419,0.222779,0.403577,0.302833,0.586241
1.205234,0.58808,0.130662,0.787187,0.266207,0.063195,0.205103
1.205234,0.003628,0.895643,0.544139,0.067949,0.565746,0.85133
1.205234,0.639721,0.953107,0.721818,0.018993,0.38169,0.190585
1.205234,0.664533,0.894612,0.581935,0.159876,0.164332,0.154511
1.205234,0.442844,0.64613,0.380139,0.457206,0.886944,0.100047
1.205234,0.6461,0.59346,0.003297,0.64994,0.633125,0.449117
