time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.027519,0.350413,0.61444,0.914023,0.055606,0.680507
1.205234,0.280327,0.954359,0.590771,0.859124,0.868886,0.497553
1.205234,0.452663,0.586833,0.037195,0.006381,0.979522,0.842356
1.205234,0.638135,0.495788,0.699928,0.768811,0.799752,0.314857
1.205234,0.421786,0.629151,0.597622,0.309183,0.419842,0.658029
1.205234,0.162278,0.518705,0.522849,0.917162,0.748569,0.149511
1.205234,0.243104,0.516796,0.936696,0.341812,0.78202,0.38828
1.205234,0.904944,0.471698,0.117586,0.434894,0.776319,0.840958
1.205234,0.106576,0.453474,0.025555,0.857039,0.864025,0.981175
1.205234,0.868447,0.080847,0.946636,0.380734,0.794804,0.712262
1.205234,0.389911,0.273591,0.831989,0.051305,0.471331,0.651467
1.205234,0.444339,0.587016,0.227229,0.378825,0.843659,0.119498
1.205234,0.992169,0.640037,0.705503,0.060848,0.935119,0.307529
1.205234,0.753032,0.885112,0.543835,0.599687,0.44924,0.409004
1.205234,0.54827,0.969688,0.044315,0.760549,0.319087,0.790184
1.205234,0.938946,0.730152,0.782033,0.769506,0.46374,0.357602
1.205234,0.146534,0.830258,0.439893,0.146967,0.769547,0.363432
1.205234,0.33006,0.275738,0.702281,0.156195,0.694333,0.674813
1.205234,0.044564,0.983328,0.206638,0.639434,0.311625,0.404202
1.205234,0.426716,0.654463,0.718363,0.759071,0.748227,0.175496
1.205234,0.271502,0.6098,0.273888,0.266263,0.620091,0.80957
1.205234,0.527526,0.930513,0.524808,0.220803,0.519852,0.124529
1.205234,0.304013,0.525469,0.800447,0.836371,0.196836,0.652588
1.205234,0.773122,0.350062,0.848187,0.142702,0.523862,0.759563
1.205234,0.195054,0.000609,0.552304,0.397307,0.584424,0.835634
1.205234,0.794641,0.73853,0.35083,0.002011,0.843024,0.476211
1.205234,0.747216,0.594955,0.546663,0.931273,0.532269,0.458225
1.205234,0.382944,0.715498,0.234211,0.742353,0.615656,0.963856
1.205234,0.153035,0.415534,0.840915,0.521519,0.938931,0.785099
1.205234,0.202253,0.971058,0.200954,0.114381,0.28669,0.712956
1.205234,0.598064,0.524114,0.512832,0.5029,0.011773,0.700581
1.205234,0.837559,0.475512,0.600266,0.873663,0.817961,0.255075
1.205234,0.931232,0.713408,0.460118,0.85291,0.010299,0.926762
1.205234,0.724709,0.005767,0.06374,0.61042,0.261886,0.362833
1.205234,0.039184,0.839424,0.070946,0.99371,0.451847,0.114861
1.205234,0.387329,0.437672,0.938099,0.173795,0.41579,0.082448
1.205234,0.805452,0.080671,0.654289,0.466332,0.087896,0.840571
1.205234,0.272515,0.589055,0.138786,0.956579,0.126126,0.907002
1.205234,0.629765,0.967412,0.399763,0.393324,0.057831,0.167837
1.205234,0.526129,0.552331,0.715047,0.718396,0.334438,0.909491
1.205234,0.170238,0.182229,0.132399,0.993369,0.245005,0.293005
1.205234,0.597427,0.587314,0.960047,0.944186,0.441057,0.567497
1.205234,0.591694,0.322886,0.857661,0.903223,0.843137,0.724318
1.205234,0.377023,0.435259,0.243054,0.97812,0.636187,0.891838
1.205234,0.865219,0.433482,0.694017,0.020791,0.1667,0.280106
1.205234,0.003541,0.172001,0.83143,0.040546,0.576501,0.510326
1.205234,0.365072,0.85986,0.886281,0.373968,0.218472,0.788828
1.205234,0.727786,0.733616,0.200386,0.808987,0.753074,0.862595
1.205234,0.982876,0.551154,0.343496,0.439923,0.884588,0.693372
1.205234,0.83081,0.943855,0.227047,0.934822,0.468618,0.277594
1.205234,0.411941,0.314229,0.705744,0.036729,0.446779,0.481692
1.205234,0.943475,0.74607,0.254938,0.243876,0.400514,0.962239
1.205234,0.840011,0.184587,0.345315,0.283839,0.359172,0.062609
1.205234,0.361717,0.464712,0.61828,0.622392,0.899558,0.460603
1.205234,0.413062,0.913432,0.885886,0.016929,0.075156,0.038978
