time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.557994,0.795109,0.23962,0.525979,0.037019,0.353688
13.46422,0.496122,0.702516,0.863024,0.617975,0.928344,0.872199
13.46422,0.343162,0.544121,0.472585,0.17509,0.568003,0.561268
13.46422,0.878211,0.013013,0.63996,0.317179,0.281939,0.041013
13.46422,0.589052,0.409123,0.317925,0.954769,0.342405,0.080779
13.46422,0.320828,0.689967,0.043209,0.738892,0.265851,0.759727
13.46422,0.901093,0.962428,0.304774,0.70355,0.462193,0.139943
13.46422,0.60236,0.642744,0.658884,0.866243,0.300694,0.003962
13.46422,0.296514,0.39415,0.948991,0.032693,0.61123,0.594631
13.46422,0.590654,0.645947,0.460818,0.823706,0.512994,0.857034
13.46422,0.218957,0.495905,0.933298,0.766156,0.206379,0.059553
13.46422,0.169405,0.79219,0.668745,0.740536,0.824288,0.098147
13.46422,0.944666,0.174211,0.718815,0.258499,0.455969,0.152672
13.46422,0.009356,0.069361,0.49137,0.331109,0.757312,0.314321
13.46422,0.371037,0.406532,0.745688,0.124801,0.238096,0.117667
13.46422,0.700182,0.470349,0.765003,0.879243,0.931972,0.005803
13.46422,0.198935,0.834311,0.086253,0.461058,0.081426,0.641351
13.46422,0.701206,0.276629,0.051399,0.685143,0.658208,0.600829
13.46422,0.134285,0.671033,0.699452,0.23816,0.432215,0.421966
13.46422,0.650238,0.136561,0.71885,0.116444,0.170824,0.55666
13.46422,0.708113,0.87478,0.610077,0.699281,0.605505,0.423683
13.46422,0.409096,0.137674,0.078063,0.914189,0.698397,0.120551
13.46422,0.144126,0.644417,0.56706,0.945689,0.122357,0.049665
13.46422,0.299294,0.068383,0.480535,0.667142,0.753211,0.306543
13.46422,0.118699,0.470399,0.344395,0.389451,0.013597,0.603743
13.46422,0.644008,0.297898,0.781624,0.433721,0.496162,0.111577
13.46422,0.069459,0.422288,0.624156,0.23965,0.806266,0.251389
13.46422,0.519278,0.807584,0.284081,0.860893,0.892102,0.951998
13.46422,0.547303,0.943816,0.096091,0.355822,0.604984,0.749541
13.46422,0.041528,0.173374,0.009849,0.961566,0.286282,0.253515
13.46422,0.504096,0.919402,0.227112,0.852391,0.872761,0.674277
13.46422,0.885978,0.463267,0.094418,0.916353,0.562521,0.075552
13.46422,0.650759,0.071437,0.907145,0.072685,0.497879,0.773728
13.46422,0.397687,0.976448,0.585142,0.890361,0.838006,0.474405
13.46422,0.585035,0.819066,0.935054,0.267455,0.580828,0.362087
13.46422,0.974793,0.620118,0.670808,0.941492,0.093673,0.198709
13.46422,0.368205,0.022666,0.109362,0.085343,0.296861,0.578639
13.46422,0.510753,0.753259,0.164042,0.581554,0.531317,0.281707
13.46422,0.430173,0.885497,0.751174,0.949416,0.456298,0.748834
13.46422,0.108603,0.557955,0.766977,0.038075,0.938353,0.014073
13.46422,0.511583,0.177881,0.334468,0.764315,0.784325,0.006498
13.46422,0.185791,0.458618,0.303207,0.734326,0.659407,0.662501
13.46422,0.96294,0.532112,0.774896,0.293818,0.916453,0.042994
13.46422,0.975553,0.279775,0.447175,0.720387,0.822006,0.711618
13.46422,0.597907,0.578838,0.841603,0.684011,0.703274,0.438936
13.46422,0.357273,0.90808,0.32586,0.992836,0.872179,0.372544
13.46422,0.521835,0.095617,0.741974,0.051757,0.372583,0.280857
13.46422,0.939749,0.189697,0.230294,0.855188,0.409673,0.596912
13.46422,0.358198,0.852907,0.34738,0.439494,0.160173,0.400592
13.46422,0.062098,0.875991,0.780749,0.616148,0.083714,0.52219
13.46422,0.290313,0.214239,0.424479,0.826537,0.670827,0.523809
13.46422,0.649723,0.387388,0.645549,0.861256,0.710492,0.950734
13.46422,0.985102,0.913905,0.087612,0.867802,0.178054,0.467179
13.46422,0.030391,0.075421,0.562227,0.306494,0.557738,0.197753
13.46422,0.042419,0.941671,0.264964,0.059155,0.331716,0.732197
13.46422,0.114954,0.335468,0.291086,0.079463,0.220946,0.690873
13.46422,0.985781,0.911208,0.189068,0.267278,0.055081,0.081254
13.46422,0.384987,0.093384,0.446741,0.48069,0.462167,0.765337
13.46422,0.289576,0.811933,0.888369,0.334893,0.990769,0.327683
13.46422,0.898079,0.624356,0.063195,0.250707,0.794804,0.702729
13.46422,0.859186,0.153064,0.529664,0.584806,0.315493,0.40773
13.46422,0.556636,0.067799,0.44159,0.232236,0.479549,0.69302
13.46422,0.351636,0.756782,0.760611,0.368921,0.966322,0.029021
13.46422,0.00625,0.56936,0.125045,0.548187,0.402785,0.972338
13.46422,0.692546,0.539872,0.242236,0.628815,0.183724,0.297102
13.46422,0.372303,0.262044,0.763171,0.867375,0.873465,0.941375
13.46422,0.443704,0.226035,0.2561,0.364277,0.940111,0.159674
13.46422,0.281656,0.326266,0.186937,0.940078,0.283234,0.840067
13.46422,0.061393,0.560272,0.347716,0.170519,0.484198,0.428306
13.46422,0.807493,0.064688,0.189632,0.786844,0.923401,0.350939
13.46422,0.405685,0.126394,0.782055,0.128333,0.172862,0.522814
13.46422,0.858591,0.651561,0.599418,0.2133,0.075027,0.01717
13.46422,0.397246,0.007432,0.672377,0.730914,0.07082,0.493411
13.46422,0.597991,0.694299,0.815719,0.748965,0.65698,0.954034
13.46422,0.935903,0.35349,0.741066,0.387099,0.556248,0.601731
13.46422,0.110214,0.171032,0.341227,0.916304,0.042872,0.939454
13.46422,0.436171,0.135302,0.82979,0.804246,0.203157,0.443384
13.46422,0.916768,0.77537,0.093685,0.710922,0.465155,0.142434
13.46422,0.468498,0.960734,0.538062,0.640796,0.109681,0.34663
13.46422,0.354824,0.911852,0.79303,0.947227,0.763597,0.798253
13.46422,0.674812,0.438387,0.543588,0.757347,0.010377,0.929665
13.46422,0.947987,0.074412,0.153866,0.07767,0.792148,0.628739
13.46422,0.814613,0.737745,0.759918,0.746707,0.818882,0.171787
13.46422,0.523934,0.132664,0.655377,0.747231,0.538521,0.057299
13.46422,0.201315,0.491692,0.209539,0.077411,0.190781,0.994938
13.46422,0.948069,0.448516,0.673437,0.635695,0.834653,0.620215
13.46422,0.818395,0.035413,0.906296,0.941955,0.682619,0.639867
13.46422,0.393782,0.746691,0.446966,0.787013,0.245491,0.619041
13.46422,0.85543,0.978486,0.435264,0.117198,0.388312,0.673356
13.46422,0.947341,0.74784,0.245375,0.693767,0.529916,0.810939
13.46422,0.714002,0.221892,0.581712,0.112904,0.082096,0.999433
13.46422,0.96376,0.16415,0.668348,0.297205,0.677679,0.60846
13.46422,0.817508,0.143886,0.736581,0.731899,0.819841,0.324557
13.46422,0.060592,0.690711,0.875554,0.304838,0.060372,0.426168
13.46422,0.069825,0.582032,0.146165,0.75316,0.108116,0.508334
13.46422,0.444783,0.203327,0.461382,0.370143,0.409601,0.868197
13.46422,0.434308,0.047923,0.001299,0.155198,0.738315,0.062035
13.46422,0.437852,0.421958,0.661485,0.082133,0.541085,0.192899
13.46422,0.152597,0.160769,0.578791,0.703816,0.055735,0.058795
13.46422,0.642133,0.31385,0.009982,0.972554,0.198625,0.378142
