time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.278788,0.397436,0.374372,0.459923,0.926542,0.408405
1.205234,0.783575,0.166373,0.608325,0.62825,0.193108,0.586226
1.205234,0.151949,0.234968,0.832394,0.672275,0.914489,0.132266
1.205234,0.505138,0.934772,0.169484,0.127624,0.329019,0.207679
1.205234,0.233983,0.235479,0.478953,0.736542,0.968416,0.106438
1.205234,0.070132,0.164396,0.407365,0.082048,0.051341,0.606714
1.205234,0.865467,0.631742,0.67834,0.762822,0.025049,0.684971
1.205234,0.735596,0.15148,0.675783,0.783628,0.171188,0.001852
1.205234,0.627578,0.466289,0.663362,0.356681,0.22404,0.606886
1.205234,0.337329,0.96613,0.471623,0.376193,0.844179,0.380575
1.205234,0.277822,0.656942,0.615584,0.380114,0.071864,0.922545
1.205234,0.95629,0.843007,0.927106,0.283301,0.033768,0.216023
1.205234,0.303638,0.381233,0.825288,0.206535,0.333286,0.049876
1.205234,0.739519,0.351063,0.658026,0.641765,0.639997,0.669547
1.205234,0.459335,0.837345,0.41183,0.521988,0.009123,0.351644
1.205234,0.26357,0.335913,0.242504,0.010521,0.571004,0.715741
1.205234,0.769533,0.790306,0.261843,0.755884,0.470475,0.1591
1.205234,0.677638,0.872793,0.102521,0.81926,0.02229,0.114494
1.205234,0.371076,0.835003,0.27402,0.474346,0.476316,0.270507
1.205234,0.117255,0.00647,0.135846,0.317495,0.197161,0.748724
1.205234,0.060295,0.038329,0.154443,0.318356,0.898089,0.667077
1.205234,0.174523,0.291331,0.379318,0.117861,0.673182,0.393133
1.205234,0.419869,0.888255,0.307682,0.414102,0.698231,0.034083
1.205234,0.378767,0.727213,0.451734,0.437341,0.594433,0.772778
1.205234,0.51093,0.208015,0.756683,0.987475,0.531096,0.171913
1.205234,0.419323,0.114636,0.285014,0.836299,0.010997,0.024396
1.205234,0.788412,0.857231,0.059188,0.6514,0.443499,0.618427
