time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.407186,0.918694,0.9562,0.69041,0.854967,0.832105
1.205234,0.090415,0.430764,0.836516,0.150122,0.863221,0.349668
1.205234,0.483799,0.713207,0.818159,0.19875,0.264372,0.405004
1.205234,0.434574,0.25713,0.360544,0.385203,0.158692,0.581508
1.205234,0.840295,0.863774,0.652608,0.189635,0.058888,0.807649
1.205234,0.13559,0.492173,0.223961,0.064196,0.524562,0.617214
1.205234,0.004354,0.922407,0.460441,0.270476,0.353147,0.142052
1.205234,0.993676,0.049349,0.834302,0.338663,0.977867,0.1556
1.205234,0.036586,0.67287,0.620482,0.594745,0.9001,0.312743
1.205234,0.687628,0.881919,0.34692,0.130434,0.556288,0.703779
1.205234,0.578229,0.979915,0.577221,0.273981,0.558309,0.616316
1.205234,0.38853,0.339749,0.55674,0.85993,0.816877,0.380833
1.205234,0.758318,0.52082,0.272349,0.275584,0.20893,0.965879
1.205234,0.684438,0.829755,0.570436,0.154814,0.733902,0.498699
1.205234,0.948093,0.317273,0.168222,0.42513,0.041469,0.994317
1.205234,0.933149,0.608696,0.801162,0.447943,0.536473,0.936319
1.205234,0.572746,0.180504,0.792723,0.430964,0.535908,0.946359
1.205234,0.718616,0.284321,0.890308,0.611587,0.108247,0.569107
1.205234,0.726673,0.662236,0.101791,0.779704,0.274137,0.496559
1.205234,0.244093,0.747197,0.111947,0.985362,0.56327,0.010368
1.205234,0.738668,0.666813,0.906175,0.653619,0.34587,0.429248
1.205234,0.627242,0.102545,0.227082,0.310356,0.647161,0.452942
1.205234,0.553192,0.168911,0.733533,0.274027,0.265479,0.883344
1.205234,0.782223,0.882987,0.920639,0.072067,0.681004,0.873421
1.205234,0.888928,0.588673,0.921534,0.585727,0.429807,0.047986
1.205234,0.181452,0.063052,0.062565,0.911215,0.166274,0.020236
1.205234,0.723763,0.582619,0.05879,0.648864,0.939631,0.035092
1.205234,0.619105,0.000635,0.877195,0.663742,0.768524,0.352097
1.205234,0.865626,0.697499,0.492901,0.481228,0.487649,0.026824
1.205234,0.723965,0.57599,0.619522,0.557434,0.421275,0.796754
1.205234,0.027189,0.978325,0.099538,0.906839,0.513599,0.959717
