time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.460046,0.161943,0.961103,0.837238,0.877504,0.826421
13.46422,0.123167,0.987848,0.97116,0.746944,0.700792,0.358263
13.46422,0.788473,0.040753,0.308211,0.327942,0.836012,0.719392
13.46422,0.188585,0.510169,0.778791,0.790621,0.519833,0.782652
13.46422,0.940579,0.551661,0.290455,0.527589,0.578956,0.29387
13.46422,0.768552,0.755697,0.623034,0.678918,0.531699,0.691004
13.46422,0.289184,0.068962,0.308709,0.628324,0.2647,0.155102
13.46422,0.284808,0.195858,0.429844,0.13578,0.919233,0.099062
13.46422,0.894933,0.289964,0.790653,0.437091,0.493139,0.617764
13.46422,0.222479,0.327711,0.420327,0.00441,0.681751,0.328519
13.46422,0.437854,0.855383,0.727434,0.799797,0.059313,0.335971
13.46422,0.984669,0.997784,0.771597,0.341796,0.046485,0.176659
13.46422,0.609751,0.561635,0.460191,0.020933,0.972302,0.202605
13.46422,0.938569,0.530044,0.427573,0.957765,0.952566,0.752907
13.46422,0.354872,0.377799,0.545351,0.086353,0.902972,0.613518
13.46422,0.884006,0.008551,0.517072,0.073846,0.022122,0.594415
13.46422,0.346529,0.749093,0.178257,0.645536,0.034718,0.668594
13.46422,0.805937,0.22752,0.879997,0.202175,0.324059,0.965697
13.46422,0.717753,0.484558,0.826872,0.369968,0.488814,0.671607
13.46422,0.970299,0.420419,0.45419,0.555827,0.270414,0.989022
13.46422,0.642821,0.227108,0.571435,0.430865,0.41018,0.081645
13.46422,0.89481,0.359177,0.777168,0.843905,0.754435,0.484898
13.46422,0.647563,0.669004,0.74901,0.531265,0.805186,0.08634
13.46422,0.984717,0.738195,0.845019,0.562189,0.240635,0.053365
13.46422,0.305193,0.83287,0.271436,0.70648,0.143446,0.48223
13.46422,0.120122,0.286751,0.834423,0.382914,0.348821,0.160578
13.46422,0.015099,0.446784,0.789562,0.307518,0.296287,0.831908
13.46422,0.832679,0.939204,0.562112,0.229287,0.737349,0.283151
13.46422,0.036773,0.365505,0.390186,0.79679,0.130095,0.88334
13.46422,0.671983,0.448138,0.195177,0.77541,0.604376,0.052876
13.46422,0.125184,0.631008,0.237416,0.035836,0.05847,0.002908
13.46422,0.406692,0.316408,0.473458,0.441928,0.076011,0.956748
13.46422,0.495399,0.122477,0.741019,0.904594,0.879896,0.210943
13.46422,0.601057,0.827206,0.185487,0.271214,0.278088,0.972652
13.46422,0.419733,0.67246,0.293443,0.406818,0.98588,0.786217
13.46422,0.846997,0.570412,0.36533,0.78374,0.071831,0.359336
13.46422,0.41169,0.185343,0.347052,0.058665,0.508235,0.182583
13.46422,0.173267,0.631657,0.56731,0.411768,0.306588,0.252361
13.46422,0.115054,0.408458,0.483766,0.425954,0.744685,0.46295
13.46422,0.624636,0.107581,0.002375,0.915281,0.032178,0.877632
13.46422,0.641758,0.211453,0.177064,0.809821,0.617628,0.524458
13.46422,0.359619,0.435638,0.05609,0.227855,0.776655,0.14048
13.46422,0.487814,0.011283,0.750076,0.463182,0.742678,0.83485
13.46422,0.270122,0.984425,0.141005,0.400171,0.94909,0.820527
13.46422,0.001323,0.905232,0.619179,0.454537,0.49244,0.467664
13.46422,0.631674,0.716738,0.441472,0.787852,0.890593,0.795175
13.46422,0.970924,0.729521,0.085286,0.698436,0.933916,0.176623
13.46422,0.569343,0.429168,0.207019,0.017004,0.408948,0.955459
13.46422,0.197503,0.352238,0.679374,0.735649,0.21352,0.870344
13.46422,0.402937,0.977833,0.02416,0.200633,0.731254,0.234161
13.46422,0.611243,0.376508,0.394356,0.036498,0.914136,0.795214
13.46422,0.372324,0.139392,0.141987,0.883215,0.727663,0.944412
13.46422,0.959018,0.183031,0.962996,0.826978,0.310804,0.066411
13.46422,0.413235,0.961277,0.321903,0.651749,0.782776,0.922793
13.46422,0.403785,0.451282,0.167063,0.18596,0.720767,0.293646
13.46422,0.133682,0.75796,0.106972,0.354663,0.853779,0.965034
13.46422,0.40222,0.432558,0.034777,0.078506,0.589842,0.160154
13.46422,0.022035,0.801825,0.334286,0.766168,0.774974,0.223601
13.46422,0.608538,0.064149,0.809194,0.302367,0.91033,0.65061
13.46422,0.681821,0.186719,0.95677,0.743379,0.920467,0.43977
13.46422,0.657846,0.611344,0.164455,0.941497,0.148916,0.966356
13.46422,0.706106,0.544045,0.827432,0.555473,0.306717,0.547276
13.46422,0.396285,0.370812,0.101018,0.112757,0.264844,0.02916
13.46422,0.992828,0.612463,0.965339,0.733255,0.627239,0.04834
13.46422,0.703533,0.497275,0.788566,0.811177,0.777674,0.656348
13.46422,0.235611,0.329256,0.583684,0.779683,0.208035,0.8942
13.46422,0.213257,0.446295,0.637943,0.018649,0.549309,0.666357
13.46422,0.990464,0.089152,0.811056,0.964742,0.111604,0.771721
13.46422,0.062417,0.06289,0.170484,0.775745,0.355332,0.463071
13.46422,0.927828,0.273618,0.8233,0.146687,0.082038,0.124643
13.46422,0.561271,0.077086,0.736889,0.69186,0.999034,0.034771
13.46422,0.774388,0.205645,0.079563,0.309461,0.65278,0.178491
13.46422,0.418353,0.573455,0.80129,0.488301,0.067044,0.432186
13.46422,0.596921,0.472555,0.795112,0.469087,0.22386,0.393076
13.46422,0.683016,0.559588,0.877711,0.620617,0.747992,0.644195
13.46422,0.933664,0.365483,0.525545,0.347966,0.44992,0.348274
13.46422,0.025996,0.917266,0.727542,0.255803,0.030366,0.991628
13.46422,0.059618,0.878198,0.510878,0.840042,0.524947,0.223586
13.46422,0.966311,0.750422,0.124582,0.754715,0.335793,0.858793
13.46422,0.833518,0.85704,0.352169,0.498304,0.072834,0.627245
13.46422,0.818189,0.199044,0.765391,0.189233,0.936491,0.153397
13.46422,0.672822,0.061906,0.775719,0.855061,0.936616,0.516912
13.46422,0.838213,0.735237,0.346792,0.53674,0.837315,0.49608
13.46422,0.163022,0.774821,0.037498,0.988065,0.304034,0.748489
13.46422,0.206907,0.89124,0.951015,0.681029,0.576768,0.430706
13.46422,0.969023,0.903628,0.259042,0.410506,0.638578,0.478361
13.46422,0.697175,0.390017,0.844397,0.623533,0.640749,0.598737
13.46422,0.520863,0.287345,0.7893,0.754059,0.122496,0.044687
13.46422,0.671846,0.099764,0.890972,0.753253,0.886715,0.339295
13.46422,0.177589,0.076274,0.348052,0.247293,0.285329,0.219659
13.46422,0.58006,0.576502,0.458152,0.600885,0.630938,0.700674
13.46422,0.610932,0.24632,0.554625,0.235803,0.425408,0.465566
13.46422,0.574969,0.155451,0.956492,0.819963,0.296686,0.57598
13.46422,0.864635,0.314593,0.661421,0.80977,0.845442,0.151071
13.46422,0.401364,0.174662,0.233811,0.818046,0.340405,0.855965
13.46422,0.4739,0.952313,0.674446,0.352102,0.721314,0.452307
13.46422,0.287707,0.954347,0.11132,0.083643,0.245984,0.060332
13.46422,0.611246,0.988498,0.632267,0.473511,0.641072,0.836243
13.46422,0.745313,0.218983,0.632984,0.906083,0.424743,0.250822
13.46422,0.674661,0.506516,0.291986,0.413754,0.006549,0.002105
