time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.552809,0.542038,0.6916,0.079176,0.588344,0.718777
13.46422,0.823489,0.985897,0.224505,0.239793,0.428476,0.542038
13.46422,0.914501,0.378917,0.868334,0.59392,0.58498,0.7104
13.46422,0.179954,0.555792,0.495299,0.209194,0.421469,0.028616
13.46422,0.197072,0.348175,0.296916,0.306487,0.057133,0.946121
13.46422,0.702976,0.325066,0.557991,0.471303,0.239652,0.237557
13.46422,0.636643,0.785102,0.140432,0.642152,0.526909,0.79141
13.46422,0.088781,0.532592,0.049293,0.936488,0.634095,0.022989
13.46422,0.819379,0.923506,0.56909,0.167115,0.690184,0.222766
13.46422,0.688252,0.735347,0.955671,0.428375,0.506627,0.178324
13.46422,0.466549,0.244129,0.470082,0.513515,0.104821,0.70963
13.46422,0.515497,0.295432,0.975765,0.121469,0.837784,0.63915
13.46422,0.527086,0.753998,0.004517,0.821806,0.666999,0.378103
13.46422,0.89656,0.62409,0.600288,0.933934,0.457481,0.531044
13.46422,0.596208,0.239734,0.916746,0.430635,0.419907,0.528666
13.46422,0.340921,0.296894,0.095031,0.468472,0.411865,0.589851
13.46422,0.147189,0.217621,0.56097,0.621117,0.548256,0.438274
13.46422,0.69766,0.628468,0.727506,0.141357,0.9773,0.673701
13.46422,0.202824,0.658209,0.975468,0.437397,0.396317,0.567939
13.46422,0.94433,0.05338,0.452949,0.659141,0.093106,0.904732
13.46422,0.43541,0.236238,0.693233,0.212888,0.504386,0.379558
13.46422,0.869836,0.484643,0.681361,0.724469,0.699699,0.537589
13.46422,0.3509,0.350267,0.709325,0.19611,0.940728,0.729741
13.46422,0.14117,0.652746,0.743271,0.795377,0.535242,0.148062
13.46422,0.674663,0.24433,0.839797,0.686825,0.999051,0.470769
13.46422,0.814498,0.819301,0.761242,0.313393,0.434285,0.122335
13.46422,0.490758,0.883499,0.874543,0.828729,0.767604,0.412302
13.46422,0.911697,0.012452,0.507139,0.520908,0.129644,0.739237
13.46422,0.374403,0.046617,0.442478,0.028601,0.671128,0.917623
13.46422,0.927524,0.881387,0.665479,0.548779,0.719629,0.026554
13.46422,0.438928,0.575113,0.210848,0.463377,0.545858,0.562738
13.46422,0.115435,0.216387,0.36573,0.010419,0.259191,0.040998
13.46422,0.321139,0.718269,0.172206,0.42608,0.725749,0.692691
13.46422,0.400327,0.111999,0.195121,0.399968,0.97984,0.046564
13.46422,0.207459,0.511768,0.565204,0.770485,0.13169,0.253064
13.46422,0.935213,0.490498,0.434213,0.31221,0.792214,0.580217
13.46422,0.064972,0.610485,0.517944,0.83984,0.702088,0.953809
13.46422,0.406036,0.570292,0.576941,0.931189,0.412492,0.199403
13.46422,0.015602,0.42416,0.743463,0.740059,0.302851,0.094208
13.46422,0.631761,0.031923,0.070814,0.228531,0.972516,0.78663
13.46422,0.523411,0.853766,0.894482,0.601089,0.517347,0.220914
13.46422,0.947994,0.377403,0.985038,0.851767,0.728865,0.004004
13.46422,0.123064,0.764225,0.603091,0.12029,0.021309,0.593186
13.46422,0.219952,0.391287,0.135761,0.012761,0.489664,0.630474
13.46422,0.88646,0.550183,0.392196,0.621292,0.61367,0.507948
13.46422,0.675287,0.364631,0.846415,0.436382,0.835469,0.490766
13.46422,0.375366,0.630628,0.036736,0.911258,0.47184,0.143826
13.46422,0.691262,0.263105,0.885561,0.055926,0.68998,0.574143
13.46422,0.52134,0.589416,0.508599,0.356936,0.911323,0.22872
13.46422,0.333671,0.863312,0.76927,0.464489,0.812669,0.737907
13.46422,0.702119,0.376436,0.913504,0.538055,0.901353,0.982091
13.46422,0.987159,0.998201,0.487323,0.94265,0.254424,0.1348
13.46422,0.467927,0.065021,0.693807,0.089534,0.693115,0.157382
13.46422,0.436274,0.221852,0.242758,0.134072,0.330157,0.708904
13.46422,0.871392,0.756143,0.561115,0.364488,0.662521,0.272926
13.46422,0.185559,0.43065,0.52977,0.711263,0.211256,0.674817
13.46422,0.92159,0.447473,0.626627,0.180093,0.56609,0.926058
13.46422,0.719012,0.448471,0.75918,0.328955,0.942964,0.703358
13.46422,0.402024,0.734169,0.80517,0.54102,0.135892,0.422771
13.46422,0.623534,0.245044,0.970013,0.36159,0.351782,0.522688
13.46422,0.343681,0.632532,0.992444,0.777677,0.849659,0.655056
13.46422,0.073055,0.0751,0.324018,0.120473,0.398101,0.745875
13.46422,0.916831,0.291671,0.657421,0.838045,0.085275,0.850244
13.46422,0.870959,0.381914,0.619234,0.939238,0.86664,0.677802
13.46422,0.197558,0.261474,0.009222,0.886602,0.569551,0.412497
13.46422,0.979151,0.722859,0.455611,0.223493,0.703737,0.619653
13.46422,0.396203,0.331036,0.041161,0.34672,0.13741,0.501537
13.46422,0.86257,0.45999,0.458692,0.033207,0.311898,0.544892
13.46422,0.107724,0.434315,0.575223,0.47229,0.717349,0.115277
13.46422,0.179666,0.20468,0.87922,0.673645,0.248067,0.421686
13.46422,0.928345,0.28707,0.968897,0.303527,0.092955,0.983267
13.46422,0.94939,0.115002,0.615744,0.539196,0.656358,0.761964
13.46422,0.392685,0.74789,0.053955,0.086022,0.938342,0.551043
13.46422,0.212142,0.688805,0.844547,0.273132,0.888601,0.585798
