time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.279583,0.003415,0.256983,0.944829,0.854291,0.05391
1.205234,0.018885,0.67316,0.383268,0.536558,0.629147,0.530981
1.205234,0.48896,0.97799,0.389058,0.168552,0.131372,0.011682
1.205234,0.160102,0.0721,0.835404,0.77447,0.800333,0.622112
1.205234,0.563432,0.16516,0.082904,0.5402,0.545119,0.833527
1.205234,0.783317,0.361809,0.402408,0.022621,0.437786,0.25833
1.205234,0.586117,0.431985,0.240364,0.129162,0.279512,0.673498
1.205234,0.461103,0.117846,0.957538,0.291675,0.259527,0.352665
1.205234,0.912316,0.982485,0.932659,0.425568,0.357797,0.815959
1.205234,0.22679,0.632415,0.911759,0.983567,0.47965,0.238443
1.205234,0.91272,0.576958,0.45885,0.172309,0.562993,0.67046
1.205234,0.318689,0.983047,0.905847,0.837232,0.232921,0.785069
1.205234,0.985366,0.821848,0.997178,0.487983,0.9683,0.392997
1.205234,0.354349,0.088958,0.084176,0.624349,0.044678,0.554666
1.205234,0.973572,0.463338,0.491545,0.155026,0.536927,0.484898
1.205234,0.810272,0.349877,0.240034,0.415975,0.722842,0.958406
1.205234,0.63706,0.329644,0.308429,0.796688,0.366508,0.550763
1.205234,0.65485,0.87727,0.736191,0.73624,0.196926,0.037485
1.205234,0.712059,0.139936,0.515427,0.161416,0.210892,0.962072
1.205234,0.195983,0.255706,0.426585,0.17911,0.901693,0.886039
1.205234,0.336378,0.673232,0.316437,0.199161,0.408495,0.193831
1.205234,0.656309,0.669646,0.955073,0.368196,0.804119,0.016048
1.205234,0.037546,0.20619,0.170525,0.201085,0.754531,0.219777
1.205234,0.737482,0.694583,0.426911,0.749472,0.979547,0.755418
1.205234,0.344112,0.056088,0.014386,0.991226,0.279887,0.445842
1.205234,0.763169,0.209129,0.729778,0.703629,0.148797,0.742541
1.205234,0.565085,0.637168,0.78307,0.686057,0.85073,0.824766
1.205234,0.446243,0.865577,0.896497,0.79154,0.846705,0.719774
1.205234,0.040022,0.884615,0.80393,0.432193,0.208773,0.107538
1.205234,0.687691,0.619899,0.478222,0.845908,0.872594,0.169146
1.205234,0.212443,0.190675,0.036571,0.099692,0.67941,0.207125
1.205234,0.55096,0.839016,0.797146,0.287979,0.316097,0.864894
1.205234,0.276945,0.353129,0.188887,0.715221,0.947773,0.151985
1.205234,0.776646,0.186298,0.031908,0.140479,0.626274,0.222367
1.205234,0.394531,0.638838,0.319557,0.366655,0.585963,0.247769
1.205234,0.333378,0.461647,0.882579,0.228505,0.826323,0.426819
1.205234,0.380487,0.625392,0.647121,0.7667,0.710795,0.492147
1.205234,0.005188,0.143692,0.042397,0.208194,0.033171,0.915021
1.205234,0.948962,0.405595,0.440615,0.519841,0.948471,0.752033
1.205234,0.304013,0.95983,0.866276,0.863094,0.029593,0.757744
1.205234,0.165352,0.020597,0.699751,0.998223,0.856845,0.924964
1.205234,0.752104,0.107795,0.579502,0.816035,0.300978,0.753206
1.205234,0.99944,0.209054,0.326064,0.282441,0.108054,0.998229
1.205234,0.133801,0.663311,0.494664,0.209426,0.093074,0.702295
1.205234,0.88322,0.165803,0.677459,0.922262,0.818427,0.284879
1.205234,0.513149,0.07666,0.793419,0.530354,0.182953,0.720684
1.205234,0.326375,0.268281,0.304632,0.861367,0.857746,0.944018
1.205234,0.298758,0.746038,0.008896,0.012531,0.99202,0.019351
1.205234,0.458194,0.080866,0.067767,0.0382,0.808848,0.059567
1.205234,0.888313,0.112736,0.520134,0.334127,0.446306,0.625556
1.205234,0.644669,0.500352,0.891434,0.807297,0.167985,0.634766
1.205234,0.938306,0.602646,0.308082,0.904028,0.221625,0.35825
1.205234,0.654535,0.483551,0.201877,0.027012,0.117783,0.266526
1.205234,0.000474,0.852206,0.035417,0.820805,0.450506,0.605437
1.205234,0.871655,0.816495,0.237129,0.093301,0.042889,0.914961
1.205234,0.324949,0.821398,0.706518,0.846439,0.189227,0.429549
1.205234,0.863181,0.895869,0.215533,0.593796,0.31097,0.678867
1.205234,0.302734,0.265745,0.939385,0.58046,0.967135,0.699514
1.205234,0.503975,0.385725,0.195883,0.084021,0.526473,0.011134
1.205234,0.743523,0.753866,0.182632,0.216196,0.286058,0.483467
1.205234,0.887268,0.559914,0.856207,0.072122,0.130906,0.72347
1.205234,0.098871,0.493547,0.946817,0.896997,0.89729,0.620499
1.205234,0.558941,0.359636,0.425343,0.911861,0.654903,0.38857
1.205234,0.712628,0.947007,0.720918,0.227693,0.277307,0.867773
1.205234,0.759476,0.113824,0.08098,0.180665,0.15956,0.931405
1.205234,0.140789,0.563416,0.278469,0.112817,0.790118,0.177282
1.205234,0.794022,0.958154,0.98399,0.92375,0.123389,0.090795
1.205234,0.796495,0.371111,0.119327,0.935909,0.466274,0.206666
1.205234,0.51898,0.170598,0.07476,0.447261,0.508086,0.973851
1.205234,0.362462,0.294718,0.875778,0.926314,0.509497,0.003267
1.205234,0.430699,0.247971,0.079166,0.428824,0.783023,0.644543
1.205234,0.961721,0.306707,0.779093,0.284159,0.148999,0.522836
1.205234,0.349029,0.14573,0.751087,0.198507,0.612027,0.727387
1.205234,0.707287,0.139191,0.607543,0.034965,0.543824,0.041823
1.205234,0.347021,0.805793,0.062157,0.538195,0.988237,0.334425
1.205234,0.532058,0.495159,0.161805,0.096017,0.292897,0.560466
1.205234,0.526537,0.997872,0.319268,0.786144,0.162144,0.565148
1.205234,0.861888,0.734721,0.062976,0.230236,0.742759,0.56734
1.205234,0.412267,0.551261,0.1781,0.271966,0.028849,0.943494
1.205234,0.289826,0.168366,0.059493,0.964943,0.73231,0.658893
1.205234,0.173724,0.260415,0.380253,0.54776,0.316583,0.155983
1.205234,0.503154,0.413053,0.333246,0.557315,0.237691,0.531334
1.205234,0.632733,0.324408,0.72911,0.094688,0.108546,0.339398
1.205234,0.415441,0.742867,0.885558,0.709016,0.373834,0.39472
1.205234,0.55474,0.480035,0.298748,0.942402,0.885346,0.472203
1.205234,0.154018,0.029738,0.975247,0.749322,0.719419,0.242694
1.205234,0.006663,0.643203,0.346092,0.487351,0.852837,0.704726
1.205234,0.402547,0.128746,0.167253,0.861622,0.710349,0.897321
1.205234,0.980817,0.845987,0.139865,0.195133,0.425124,0.940478
1.205234,0.13558,0.634132,0.667947,0.931019,0.412145,0.758978
1.205234,0.641221,0.456103,0.670072,0.035051,0.225869,0.738674
1.205234,0.684011,0.147497,0.584303,0.565605,0.548688,0.4504
1.205234,0.986144,0.1124,0.652948,0.216787,0.16862,0.246757
1.205234,0.767193,0.704939,0.067561,0.974008,0.40913,0.192207
1.205234,0.637075,0.694789,0.215613,0.28253,0.033891,0.982783
1.205234,0.994553,0.908997,0.695699,0.374695,0.240229,0.618371
1.205234,0.485249,0.612014,0.944019,0.223361,0.119821,0.029123
1.205234,0.508013,0.475227,0.229544,0.855094,0.175543,0.412372
1.205234,0.831522,0.309346,0.02643,0.187739,0.749121,0.673115
1.205234,0.732175,0.518208,0.422524,0.752031,0.619469,0.503352
