time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.026242,0.860924,0.373579,0.893493,0.894411,0.251558
13.46422,0.964098,0.804433,0.489347,0.628114,0.150903,0.271808
13.46422,0.498618,0.336586,0.468656,0.583448,0.780027,0.692663
13.46422,0.878437,0.557359,0.364563,0.523307,0.293932,0.167521
13.46422,0.170755,0.054743,0.820407,0.245535,0.23417,0.773202
13.46422,0.905999,0.614508,0.060373,0.679234,0.148463,0.571695
13.46422,0.544891,0.470283,0.914909,0.933417,0.297109,0.241611
13.46422,0.005216,0.673156,0.228524,0.12304,0.001521,0.46759
13.46422,0.180685,0.09471,0.94257,0.301473,0.388225,0.35244
13.46422,0.086719,0.34021,0.004147,0.543938,0.59823,0.186517
13.46422,0.699736,0.915402,0.036935,0.10967,0.034231,0.522341
13.46422,0.231712,0.310829,0.136277,0.826248,0.72859,0.785159
13.46422,0.864246,0.019753,0.806962,0.70256,0.232266,0.78264
13.46422,0.248475,0.595513,0.019639,0.074997,0.027274,0.566143
13.46422,0.44516,0.242709,0.458622,0.305071,0.073534,0.233882
13.46422,0.853722,0.61938,0.4573,0.604301,0.525826,0.224145
13.46422,0.189676,0.282068,0.954765,0.769301,0.511945,0.585865
13.46422,0.984394,0.84491,0.21818,0.358389,0.517568,0.45302
13.46422,0.030778,0.42963,0.184888,0.167875,0.533792,0.009071
13.46422,0.216584,0.916891,0.395774,0.380691,0.520019,0.004889
13.46422,0.616768,0.292201,0.727594,0.536742,0.057653,0.172133
13.46422,0.380872,0.826102,0.927528,0.975375,0.217742,0.794724
13.46422,0.820644,0.729733,0.429017,0.234247,0.064274,0.88373
13.46422,0.815288,0.411347,0.888936,0.268852,0.849484,0.465216
13.46422,0.568117,0.271485,0.048546,0.3161,0.49712,0.685669
13.46422,0.847972,0.466487,0.735683,0.696075,0.856209,0.37419
13.46422,0.057815,0.883138,0.194997,0.258201,0.508954,0.002508
13.46422,0.915593,0.447778,0.409241,0.445668,0.155571,0.524777
13.46422,0.640729,0.599833,0.48193,0.589601,0.374315,0.65621
13.46422,0.896282,0.176236,0.080019,0.947146,0.542496,0.471025
13.46422,0.809976,0.731449,0.799351,0.554609,0.269775,0.762136
13.46422,0.450126,0.555399,0.558745,0.826348,0.73317,0.364347
13.46422,0.6578,0.905225,0.490113,0.274811,0.242367,0.993571
13.46422,0.307144,0.064004,0.255139,0.533994,0.510658,0.700263
13.46422,0.915544,0.838875,0.922743,0.340364,0.981489,0.809241
13.46422,0.853462,0.479811,0.541113,0.738638,0.072775,0.307028
13.46422,0.302012,0.259442,0.436539,0.801791,0.683204,0.854758
13.46422,0.023499,0.966118,0.673368,0.914459,0.540606,0.134453
13.46422,0.065142,0.43298,0.585695,0.91064,0.11678,0.097621
13.46422,0.764688,0.944925,0.954285,0.110008,0.037179,0.418321
13.46422,0.490867,0.833636,0.428568,0.181704,0.592746,0.11767
13.46422,0.181846,0.86585,0.718922,0.554665,0.795024,0.914336
13.46422,0.508213,0.981627,0.575181,0.278794,0.11683,0.994021
13.46422,0.010252,0.858151,0.855395,0.388496,0.086783,0.547811
13.46422,0.83593,0.55878,0.406327,0.585017,0.578446,0.46708
13.46422,0.216374,0.631565,0.855863,0.704966,0.489666,0.477534
13.46422,0.29096,0.277336,0.9893,0.992144,0.495118,0.060285
13.46422,0.43656,0.802711,0.936726,0.686524,0.040775,0.829923
13.46422,0.735012,0.548081,0.921642,0.165144,0.135562,0.001364
13.46422,0.1846,0.84417,0.394321,0.462603,0.584126,0.376417
13.46422,0.422396,0.899002,0.209236,0.682937,0.55708,0.967611
13.46422,0.367818,0.25556,0.25997,0.947957,0.381851,0.70873
13.46422,0.009386,0.911832,0.592239,0.267636,0.004724,0.107594
13.46422,0.802287,0.478483,0.961031,0.976538,0.192676,0.978515
13.46422,0.526256,0.061245,0.614702,0.194954,0.666745,0.649974
13.46422,0.852786,0.409899,0.418253,0.176543,0.709284,0.529245
13.46422,0.498423,0.685861,0.115512,0.571788,0.140776,0.804884
13.46422,0.53825,0.064109,0.470309,0.601113,0.870737,0.945653
13.46422,0.845507,0.533855,0.167579,0.818162,0.590148,0.064545
13.46422,0.101481,0.077125,0.885259,0.505789,0.043834,0.29925
13.46422,0.740468,0.150818,0.856227,0.476132,0.042787,0.217396
13.46422,0.621757,0.56138,0.380369,0.148552,0.876118,0.652666
13.46422,0.261533,0.236897,0.459881,0.557114,0.257487,0.017337
13.46422,0.810545,0.098211,0.114224,0.200932,0.28943,0.729142
