time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.597511,0.650583,0.091193,0.300596,0.965506,0.909271
1.205234,0.396711,0.025491,0.651139,0.219606,0.646541,0.788597
1.205234,0.89669,0.6329,0.479324,0.216959,0.859971,0.669908
1.205234,0.429927,0.274009,0.396922,0.175948,0.317981,0.68584
1.205234,0.171977,0.96152,0.126383,0.200643,0.225773,0.687518
1.205234,0.39614,0.483727,0.633937,0.960856,0.769403,0.951357
1.205234,0.991953,0.417331,0.362274,0.863618,0.752143,0.515373
1.205234,0.500756,0.314791,0.283384,0.265648,0.032855,0.992491
1.205234,0.90306,0.066054,0.677433,0.805746,0.880426,0.647522
1.205234,0.177292,0.055834,0.761898,0.336615,0.935025,0.254756
1.205234,0.684206,0.646265,0.644743,0.271715,0.401616,0.299452
1.205234,0.223199,0.341256,0.714155,0.806796,0.976132,0.482697
1.205234,0.966842,0.155975,0.924165,0.480359,0.733804,0.128104
1.205234,0.361411,0.938307,0.5252,0.143728,0.498061,0.050039
1.205234,0.337723,0.651128,0.113838,0.580113,0.781046,0.995713
1.205234,0.395563,0.293547,0.290584,0.435432,0.002576,0.558125
1.205234,0.992583,0.558345,0.041112,0.082589,0.231869,0.085251
1.205234,0.818723,0.024414,0.091546,0.698703,0.236474,0.140328
1.205234,0.844407,0.160581,0.454872,0.21432,0.784825,0.330896
1.205234,0.883885,0.911322,0.519117,0.962865,0.499091,0.439042
1.205234,0.835861,0.351986,0.917686,0.895648,0.517268,0.402615
1.205234,0.318238,0.509096,0.107833,0.842575,0.583741,0.086293
1.205234,0.903216,0.773027,0.92299,0.237955,0.577563,0.212494
1.205234,0.14731,0.219881,0.076362,0.268872,0.745386,0.766743
1.205234,0.325612,0.774927,0.405584,0.750893,0.89168,0.544294
1.205234,0.179439,0.083235,0.995407,0.822993,0.502015,0.921096
1.205234,0.590733,0.882102,0.674789,0.094176,0.984673,0.809509
1.205234,0.481944,0.945048,0.779141,0.060595,0.469629,0.453468
1.205234,0.509501,0.705739,0.617527,0.187855,0.412634,0.30588
1.205234,0.602383,0.838451,0.620265,0.27356,0.747079,0.705927
1.205234,0.375381,0.322371,0.861069,0.575291,0.06696,0.072979
1.205234,0.473532,0.445945,0.247994,0.552278,0.076601,0.606145
1.205234,0.88536,0.179268,0.357093,0.291382,0.716404,0.077093
1.205234,0.384356,0.584589,0.57001,0.530904,0.698221,0.075538
1.205234,0.845965,0.687495,0.305283,0.728662,0.192385,0.712152
1.205234,0.213222,0.738933,0.271975,0.699622,0.7169,0.948322
1.205234,0.450587,0.610557,0.768314,0.594275,0.494484,0.77155
1.205234,0.295344,0.653,0.228272,0.648139,0.753499,0.690507
1.205234,0.185257,0.017189,0.648175,0.56127,0.365315,0.386815
1.205234,0.326759,0.09084,0.555984,0.763855,0.326793,0.807861
1.205234,0.980269,0.89548,0.495515,0.603241,0.733433,0.318149
1.205234,0.65193,0.521117,0.770719,0.549708,0.797558,0.240855
1.205234,0.194391,0.978831,0.578009,0.207097,0.789231,0.03094
1.205234,0.688254,0.270334,0.544005,0.507628,0.697531,0.248743
1.205234,0.75238,0.572052,0.28053,0.108636,0.112946,0.130984
1.205234,0.690808,0.913692,0.075532,0.998739,0.212799,0.913439
1.205234,0.532878,0.454865,0.390853,0.371529,0.047174,0.522902
1.205234,0.801787,0.530406,0.359122,0.471295,0.579997,0.805098
1.205234,0.06288,0.138535,0.994862,0.702997,0.419601,0.124601
1.205234,0.403423,0.32494,0.611022,0.600281,0.228152,0.652952
1.205234,0.33868,0.499154,0.006523,0.219636,0.877745,0.718804
1.205234,0.534764,0.304009,0.895624,0.842267,0.722015,0.475265
1.205234,0.136991,0.22792,0.111512,0.204434,0.348018,0.849434
1.205234,0.212734,0.459803,0.407735,0.328735,0.551267,0.42695
1.205234,0.926401,0.78438,0.804939,0.915707,0.082356,0.763132
1.205234,0.991093,0.597192,0.78792,0.769346,0.895474,0.258096
1.205234,0.275651,0.256533,0.289475,0.528654,0.994941,0.233909
1.205234,0.573803,0.634992,0.515706,0.950709,0.82391,0.499188
1.205234,0.991636,0.195512,0.794616,0.460457,0.284989,0.567571
1.205234,0.009731,0.904616,0.09018,0.352785,0.684393,0.398026
1.205234,0.537509,0.226614,0.252539,0.80388,0.240446,0.727777
1.205234,0.18657,0.078453,0.021057,0.037175,0.355039,0.615008
1.205234,0.732034,0.843115,0.810183,0.265248,0.737044,0.991263
1.205234,0.13021,0.10644,0.764189,0.981761,0.508191,0.452095
1.205234,0.568528,0.539924,0.606966,0.518386,0.794643,0.648064
1.205234,0.710247,0.009903,0.711585,0.781708,0.039582,0.664998
1.205234,0.415311,0.792466,0.765541,0.112539,0.773898,0.486585
1.205234,0.748736,0.171897,0.345768,0.870711,0.490881,0.765946
1.205234,0.792056,0.406301,0.787035,0.476801,0.228052,0.205147
1.205234,0.935866,0.537682,0.453708,0.922219,0.281018,0.932477
1.205234,0.831565,0.996097,0.712411,0.567561,0.08285,0.524669
1.205234,0.486921,0.482054,0.953231,0.181808,0.631778,0.65572
1.205234,0.327943,0.668204,0.568587,0.698997,0.219943,0.59068
1.205234,0.362258,0.594553,0.527598,0.406521,0.732186,0.768859
