time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.318259,0.52454,0.679036,0.243771,0.809374,0.451251
13.46422,0.979527,0.353309,0.928244,0.701465,0.7681,0.478291
13.46422,0.259241,0.260593,0.780152,0.107076,0.673497,0.40204
13.46422,0.601674,0.595374,0.377942,0.933481,0.469265,0.60486
13.46422,0.242221,0.722871,0.298617,0.93882,0.574966,0.982758
13.46422,0.152057,0.079331,0.226317,0.013878,0.135073,0.272968
13.46422,0.700962,0.709728,0.34271,0.200046,0.816255,0.649866
13.46422,0.635137,0.44687,0.533866,0.657984,0.706779,0.008825
13.46422,0.221949,0.268736,0.487414,0.518013,0.269001,0.152439
13.46422,0.761975,0.255838,0.935334,0.824887,0.277793,0.622302
13.46422,0.25091,0.385163,0.896037,0.722845,0.286344,0.673312
13.46422,0.13216,0.839819,0.249954,0.275745,0.008103,0.687652
13.46422,0.28987,0.531718,0.31742,0.826193,0.336344,0.316499
13.46422,0.072321,0.248488,0.744537,0.803865,0.055887,0.610045
13.46422,0.260153,0.149421,0.612756,0.745344,0.222679,0.534602
13.46422,0.83272,0.812857,0.007802,0.84981,0.976492,0.153868
13.46422,0.626569,0.885452,0.190107,0.332244,0.083567,0.846169
13.46422,0.728906,0.321747,0.100459,0.632745,0.924432,0.283191
13.46422,0.876537,0.807499,0.377154,0.494225,0.621031,0.174679
13.46422,0.720515,0.933253,0.001037,0.482209,0.750449,0.438188
13.46422,0.205374,0.46905,0.453765,0.321988,0.006027,0.464992
13.46422,0.132868,0.363175,0.382108,0.021671,0.681097,0.259254
13.46422,0.91857,0.059069,0.093078,0.065319,0.949299,0.339364
13.46422,0.358565,0.406524,0.303186,0.030723,0.6267,0.089489
13.46422,0.588348,0.596383,0.388846,0.414842,0.130418,0.717303
13.46422,0.559556,0.61096,0.646934,0.545976,0.203009,0.867432
13.46422,0.85583,0.612768,0.796527,0.141209,0.19104,0.506974
13.46422,0.029446,0.547281,0.271848,0.998635,0.758154,0.85392
13.46422,0.213817,0.479103,0.966322,0.805898,0.335546,0.152369
13.46422,0.451822,0.036055,0.596019,0.052738,0.225305,0.669115
13.46422,0.233254,0.569485,0.1211,0.165053,0.613898,0.837051
13.46422,0.003224,0.855359,0.881185,0.57049,0.491934,0.247929
13.46422,0.535836,0.640837,0.170394,0.431539,0.260046,0.861448
13.46422,0.358393,0.068076,0.8187,0.395825,0.6019,0.209488
13.46422,0.611059,0.625834,0.692099,0.287911,0.796409,0.149104
13.46422,0.086754,0.88136,0.771592,0.013305,0.749495,0.464595
13.46422,0.575418,0.978836,0.782523,0.834346,0.234034,0.448334
13.46422,0.487489,0.37703,0.409137,0.189528,0.291573,0.547451
13.46422,0.709801,0.47592,0.616994,0.347473,0.129253,0.778579
13.46422,0.095253,0.040575,0.912785,0.466362,0.101636,0.818146
13.46422,0.596401,0.059526,0.333833,0.056739,0.980889,0.711738
13.46422,0.299599,0.266299,0.526431,0.218308,0.700777,0.406436
13.46422,0.963941,0.868002,0.1115,0.101826,0.465957,0.023481
13.46422,0.736088,0.730017,0.269727,0.094814,0.630517,0.972191
13.46422,0.91399,0.389248,0.932882,0.698818,0.624622,0.610189
13.46422,0.317801,0.030399,0.581532,0.010435,0.169556,0.427017
13.46422,0.305033,0.604002,0.975218,0.985766,0.655521,0.53383
13.46422,0.881857,0.252099,0.25865,0.899114,0.793379,0.094155
13.46422,0.578235,0.350212,0.950162,0.87344,0.907735,0.962736
13.46422,0.165962,0.501144,0.369588,0.149949,0.439061,0.555544
13.46422,0.610433,0.831409,0.621137,0.568839,0.510775,0.172164
13.46422,0.095716,0.17408,0.214777,0.328368,0.068129,0.751497
13.46422,0.212601,0.408446,0.930936,0.425359,0.429001,0.038394
13.46422,0.416617,0.786993,0.461579,0.157618,0.838511,0.708392
13.46422,0.824408,0.637861,0.032587,0.882441,0.934823,0.445606
13.46422,0.855385,0.008259,0.359314,0.529815,0.142469,0.912681
13.46422,0.04952,0.434374,0.491024,0.812099,0.518428,0.400875
13.46422,0.977434,0.653119,0.206186,0.348066,0.037779,0.460426
13.46422,0.631112,0.55563,0.588736,0.482984,0.755569,0.126951
13.46422,0.305377,0.674001,0.117188,0.897035,0.972964,0.074287
13.46422,0.090044,0.681762,0.157851,0.461488,0.045247,0.821535
13.46422,0.899976,0.190088,0.9777,0.335619,0.531856,0.815557
13.46422,0.916206,0.589503,0.997652,0.908701,0.203143,0.294637
13.46422,0.346216,0.53712,0.293093,0.248364,0.701368,0.660989
