time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.628754,0.34903,0.784514,0.911387,0.381123,0.274753
13.46422,0.150073,0.604245,0.340512,0.401923,0.291815,0.001004
13.46422,0.393637,0.606269,0.874005,0.596939,0.434646,0.995141
13.46422,0.779776,0.055118,0.635871,0.970239,0.947899,0.925405
13.46422,0.172839,0.294168,0.342403,0.003983,0.361796,0.797108
13.46422,0.173288,0.817154,0.748562,0.965939,0.465525,0.759562
13.46422,0.309707,0.146808,0.961081,0.248445,0.340784,0.849843
13.46422,0.540597,0.004824,0.242223,0.316244,0.45875,0.033241
13.46422,0.187293,0.091038,0.94083,0.071145,0.899149,0.847076
13.46422,0.046441,0.892095,0.427678,0.996211,0.423042,0.259359
13.46422,0.72113,0.809315,0.646549,0.338021,0.747694,0.432621
13.46422,0.936018,0.857034,0.136179,0.347018,0.505676,0.536883
13.46422,0.060952,0.793935,0.503694,0.38841,0.899808,0.980871
13.46422,0.623477,0.870155,0.110817,0.99125,0.666352,0.704757
13.46422,0.594523,0.821587,0.690804,0.159936,0.214065,0.170924
13.46422,0.471997,0.385448,0.635824,0.037105,0.070871,0.184914
13.46422,0.142459,0.264785,0.919027,0.310578,0.221016,0.178973
13.46422,0.915206,0.927259,0.902009,0.05396,0.463096,0.627269
13.46422,0.739982,0.541201,0.169391,0.085383,0.295516,0.612899
13.46422,0.673975,0.950845,0.033712,0.673477,0.683093,0.108158
13.46422,0.334025,0.176468,0.44503,0.9315,0.896573,0.362638
13.46422,0.360686,0.104416,0.982191,0.2415,0.036313,0.437821
13.46422,0.988903,0.525261,0.939086,0.115066,0.4838,0.060401
13.46422,0.411421,0.080284,0.485584,0.788294,0.915445,0.725336
13.46422,0.747245,0.137643,0.243669,0.597041,0.758136,0.057202
13.46422,0.381912,0.20832,0.877506,0.749362,0.596136,0.506992
13.46422,0.993784,0.152381,0.084263,0.274441,0.385039,0.039172
13.46422,0.445152,0.077316,0.750935,0.553003,0.228175,0.527156
13.46422,0.85765,0.608273,0.767609,0.225729,0.185044,0.404526
13.46422,0.421044,0.150422,0.670036,0.622384,0.578102,0.960387
13.46422,0.783402,0.386913,0.454657,0.825216,0.802523,0.947529
13.46422,0.570599,0.429699,0.052759,0.016876,0.642022,0.917129
13.46422,0.315864,0.867402,0.516019,0.056345,0.674663,0.948017
13.46422,0.471918,0.041109,0.483689,0.470448,0.664474,0.094759
13.46422,0.316556,0.681669,0.461738,0.446347,0.223399,0.18625
13.46422,0.476631,0.890846,0.060094,0.402728,0.27612,0.022494
13.46422,0.201339,0.10061,0.425266,0.282417,0.242259,0.227116
13.46422,0.626122,0.431643,0.002186,0.116531,0.610932,0.756889
13.46422,0.942482,0.605756,0.216873,0.766344,0.696947,0.816196
13.46422,0.706464,0.944056,0.035652,0.958961,0.25172,0.579548
13.46422,0.824382,0.303621,0.955338,0.17228,0.454212,0.783138
13.46422,0.54121,0.2579,0.405694,0.484804,0.225163,0.192635
13.46422,0.067364,0.801634,0.729946,0.461803,0.797721,0.96675
13.46422,0.218249,0.454695,0.437326,0.834878,0.534687,0.797564
13.46422,0.856767,0.199872,0.488919,0.246351,0.450695,0.076637
13.46422,0.431715,0.367205,0.268958,0.188417,0.211906,0.59398
13.46422,0.396249,0.244141,0.365131,0.026847,0.752299,0.875552
13.46422,0.449596,0.816541,0.698094,0.165772,0.751774,0.719893
13.46422,0.839649,0.752254,0.000452,0.705825,0.538425,0.521668
13.46422,0.2772,0.811659,0.087573,0.511052,0.916767,0.32744
13.46422,0.208062,0.655275,0.105774,0.705585,0.123439,0.053912
13.46422,0.002905,0.851007,0.248656,0.973211,0.547865,0.336054
13.46422,0.458303,0.736087,0.711095,0.407144,0.32212,0.2471
13.46422,0.491891,0.606332,0.78003,0.820275,0.064895,0.440256
13.46422,0.878896,0.533095,0.507705,0.231994,0.285429,0.922552
13.46422,0.500067,0.188245,0.677057,0.524534,0.833998,0.231817
13.46422,0.036897,0.769689,0.515606,0.959594,0.513819,0.624209
13.46422,0.941271,0.910458,0.35632,0.568682,0.102272,0.692004
13.46422,0.845092,0.172174,0.209601,0.772034,0.831403,0.795063
13.46422,0.857029,0.405289,0.799586,0.240391,0.226475,0.445885
13.46422,0.730624,0.632256,0.252359,0.265129,0.879931,0.550302
13.46422,0.19359,0.817581,0.62037,0.223821,0.284055,0.897076
13.46422,0.30103,0.007596,0.875183,0.090777,0.779504,0.560536
13.46422,0.274639,0.840039,0.98298,0.859556,0.275995,0.611551
13.46422,0.061837,0.989099,0.502317,0.051901,0.451193,0.09534
13.46422,0.133079,0.395897,0.409558,0.941422,0.53611,0.565966
13.46422,0.973373,0.519244,0.346101,0.178495,0.20153,0.191708
13.46422,0.046216,0.959178,0.413434,0.26343,0.244417,0.469223
13.46422,0.129057,0.70138,0.705716,0.821876,0.055179,0.439531
13.46422,0.696644,0.808183,0.925485,0.551446,0.353046,0.71381
13.46422,0.937244,0.399626,0.338601,0.729576,0.673713,0.882936
13.46422,0.661322,0.65814,0.697932,0.550441,0.771989,0.99248
13.46422,0.469922,0.851503,0.322902,0.737934,0.616287,0.166648
13.46422,0.128565,0.294058,0.23455,0.04839,0.878584,0.960453
13.46422,0.102226,0.846415,0.174192,0.202279,0.884835,0.112134
13.46422,0.61467,0.276965,0.05301,0.539079,0.969488,0.501974
13.46422,0.32909,0.813719,0.73247,0.023701,0.901158,0.598042
13.46422,0.020104,0.776528,0.310228,0.457521,0.395001,0.450006
13.46422,0.477825,0.828928,0.520224,0.773263,0.091906,0.565606
13.46422,0.635466,0.375319,0.226693,0.109739,0.259357,0.190277
13.46422,0.114367,0.050304,0.915873,0.123409,0.885093,0.007664
13.46422,0.035028,0.704156,0.259943,0.278933,0.800398,0.493529
13.46422,0.713706,0.288722,0.149097,0.525683,0.773988,0.467
13.46422,0.645365,0.100699,0.111752,0.14209,0.976662,0.347005
13.46422,0.348245,0.509849,0.172607,0.549752,0.201089,0.244413
13.46422,0.072462,0.140319,0.697391,0.615668,0.153681,0.063649
13.46422,0.911491,0.97908,0.402648,0.861326,0.940757,0.238715
13.46422,0.489232,0.974077,0.590683,0.229863,0.757925,0.475511
13.46422,0.762619,0.926815,0.735645,0.336695,0.279941,0.758787
13.46422,0.792249,0.731543,0.465349,0.942318,0.382349,0.390662
13.46422,0.541487,0.562727,0.484133,0.791214,0.619893,0.740041
13.46422,0.545881,0.747923,0.450039,0.213459,0.986637,0.736933
13.46422,0.231787,0.784784,0.447778,0.342889,0.22171,0.899278
13.46422,0.104294,0.663432,0.103046,0.907737,0.080559,0.820221
13.46422,0.925188,0.16708,0.456513,0.220255,0.680953,0.50209
13.46422,0.038486,0.912762,0.578457,0.573214,0.953606,0.593976
13.46422,0.241417,0.836537,0.040102,0.498988,0.688222,0.388813
13.46422,0.235649,0.18997,0.357539,0.588733,0.960009,0.717112
13.46422,0.568827,0.282468,0.886327,0.599764,0.122421,0.209555
13.46422,0.455646,0.762587,0.329619,0.466874,0.998316,0.717453
