time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.886589,0.791011,0.474629,0.865507,0.211546,0.657084
1.205234,0.662487,0.385042,0.785549,0.584711,0.978423,0.628793
1.205234,0.835068,0.724265,0.34854,0.820807,0.612658,0.731843
1.205234,0.86414,0.65947,0.353019,0.206679,0.869768,0.848672
1.205234,0.342197,0.627252,0.44171,0.966018,0.477687,0.477508
1.205234,0.604235,0.925961,0.965621,0.097382,0.166184,0.023253
1.205234,0.2532,0.827117,0.855803,0.611301,0.374774,0.574496
1.205234,0.889482,0.586182,0.395927,0.231397,0.240078,0.720664
1.205234,0.082654,0.641502,0.225121,0.311438,0.189822,0.290569
1.205234,0.696737,0.636087,0.755153,0.912715,0.555534,0.3763
1.205234,0.249138,0.071982,0.510077,0.966298,0.967362,0.77318
1.205234,0.541245,0.167551,0.775896,0.700954,0.969064,0.014655
1.205234,0.610125,0.471856,0.584494,0.21673,0.911835,0.092677
1.205234,0.173243,0.274887,0.539255,0.360781,0.307572,0.846523
1.205234,0.871062,0.735346,0.453206,0.340619,0.03405,0.707218
1.205234,0.156799,0.625616,0.958579,0.800189,0.894899,0.211004
1.205234,0.04209,0.921619,0.623204,0.023526,0.210781,0.688328
1.205234,0.314594,0.711982,0.276251,0.061544,0.411916,0.099316
1.205234,0.364525,0.821718,0.541069,0.553626,0.821011,0.932218
1.205234,0.402905,0.232997,0.814585,0.959655,0.67087,0.556135
1.205234,0.616369,0.69198,0.450183,0.024032,0.44945,0.309773
1.205234,0.921988,0.095952,0.668899,0.994356,0.174461,0.976888
1.205234,0.445135,0.47304,0.030983,0.73226,0.03777,0.911977
1.205234,0.746031,0.289117,0.730287,0.610551,0.328853,0.313324
1.205234,0.317145,0.819166,0.769353,0.347611,0.228228,0.18864
1.205234,0.039434,0.047621,0.535133,0.32547,0.942453,0.269105
1.205234,0.763056,0.860978,0.567416,0.410347,0.785927,0.939264
1.205234,0.853594,0.893542,0.879555,0.345064,0.770213,0.59277
1.205234,0.283876,0.72499,0.486037,0.941388,0.550621,0.208348
1.205234,0.873081,0.79667,0.708506,0.056431,0.827991,0.832539
1.205234,0.88067,0.847765,0.362678,0.520593,0.182473,0.584344
1.205234,0.789731,0.274839,0.21375,0.514355,0.611789,0.95291
1.205234,0.650529,0.391667,0.024011,0.740363,0.165704,0.108688
1.205234,0.050278,0.735439,0.824137,0.737528,0.006153,0.73426
1.205234,0.664078,0.702601,0.329784,0.526811,0.260308,0.83713
1.205234,0.491603,0.048757,0.722022,0.763378,0.053193,0.452995
1.205234,0.980007,0.267174,0.405581,0.653085,0.49997,0.215717
1.205234,0.314553,0.373054,0.306096,0.917755,0.684778,0.47015
1.205234,0.619067,0.772714,0.532139,0.062332,0.022029,0.173346
1.205234,0.410816,0.719841,0.717229,0.747448,0.219764,0.157513
1.205234,0.251889,0.903616,0.29462,0.492772,0.314483,0.345144
1.205234,0.221879,0.909423,0.993386,0.667327,0.191064,0.543844
1.205234,0.948204,0.758224,0.902841,0.224288,0.324303,0.076659
1.205234,0.394162,0.797268,0.114628,0.067373,0.429103,0.207498
1.205234,0.971637,0.200931,0.531202,0.458107,0.619242,0.432245
1.205234,0.251417,0.838016,0.976739,0.594082,0.557966,0.060171
1.205234,0.657887,0.636583,0.716493,0.907303,0.35864,0.23647
1.205234,0.836646,0.238937,0.297841,0.640145,0.604802,0.975204
1.205234,0.991427,0.613419,0.003931,0.647421,0.729302,0.903835
1.205234,0.53043,0.019202,0.895957,0.773699,0.094433,0.452181
1.205234,0.963157,0.777346,0.258688,0.704241,0.903094,0.581155
1.205234,0.109403,0.833143,0.401273,0.547589,0.775005,0.100049
1.205234,0.873803,0.112185,0.552703,0.178212,0.738662,0.032973
1.205234,0.012942,0.965782,0.09212,0.051573,0.013136,0.587907
1.205234,0.688835,0.571434,0.325301,0.803685,0.672237,0.501939
1.205234,0.958958,0.21031,0.12844,0.468239,0.916156,0.233399
1.205234,0.690594,0.880336,0.140258,0.203146,0.61005,0.753986
1.205234,0.505348,0.524757,0.709875,0.570161,0.617045,0.650973
1.205234,0.148638,0.664667,0.745149,0.559808,0.439155,0.903238
1.205234,0.494466,0.882899,0.127456,0.382647,0.699277,0.799293
1.205234,0.686589,0.641449,0.934766,0.21767,0.764024,0.196562
1.205234,0.714044,0.348518,0.150406,0.600488,0.101937,0.137569
1.205234,0.810972,0.789222,0.407775,0.056792,0.065045,0.153593
1.205234,0.879272,0.122741,0.3748,0.404451,0.572023,0.581987
1.205234,0.544519,0.410987,0.286392,0.008684,0.348744,0.96912
1.205234,0.925812,0.066331,0.521411,0.885248,0.862037,0.737864
1.205234,0.019452,0.89484,0.313939,0.072011,0.00051,0.605464
1.205234,0.036692,0.205974,0.56194,0.919903,0.566616,0.389517
1.205234,0.229091,0.018085,0.15606,0.98117,0.284518,0.42443
1.205234,0.026991,0.001944,0.173248,0.894656,0.876872,0.511174
1.205234,0.338649,0.396394,0.52062,0.233245,0.430888,0.280542
1.205234,0.826176,0.164733,0.473214,0.750053,0.77915,0.85776
1.205234,0.53268,0.047597,0.079953,0.50333,0.730781,0.273695
1.205234,0.81819,0.681222,0.550359,0.038704,0.350571,0.648684
1.205234,0.549465,0.508077,0.31215,0.395744,0.937373,0.84777
1.205234,0.7793,0.151557,0.667523,0.228235,0.609339,0.218976
1.205234,0.401913,0.319592,0.468659,0.144864,0.358696,0.026997
1.205234,0.822202,0.454175,0.702661,0.263083,0.926902,0.234806
1.205234,0.989657,0.101956,0.763204,0.466533,0.298092,0.706663
1.205234,0.638724,0.44849,0.620847,0.586371,0.275541,0.659097
1.205234,0.898998,0.445775,0.783871,0.19003,0.389318,0.691877
1.205234,0.553639,0.889548,0.893091,0.446692,0.455764,0.50142
1.205234,0.529055,0.99652,0.928407,0.028451,0.317811,0.586414
1.205234,0.294184,0.38958,0.339805,0.799783,0.84632,0.515
1.205234,0.44951,0.255842,0.678676,0.076284,0.412122,0.212967
1.205234,0.391405,0.447318,0.605707,0.625834,0.284823,0.271736
1.205234,0.733114,0.893464,0.691428,0.609178,0.414548,0.097982
1.205234,0.498184,0.071383,0.742403,0.951761,0.401704,0.174666
1.205234,0.372299,0.145732,0.625593,0.304142,0.328956,0.149699
1.205234,0.751964,0.999282,0.187289,0.271426,0.974138,0.034151
1.205234,0.332635,0.650527,0.214102,0.004262,0.07005,0.094723
1.205234,0.088095,0.543236,0.89099,0.080957,0.015824,0.753008
1.205234,0.11691,0.453745,0.824951,0.991861,0.336464,0.40244
1.205234,0.844881,0.714409,0.325078,0.61023,0.195721,0.884768
1.205234,0.598776,0.035793,0.38339,0.048542,0.046727,0.868679
1.205234,0.429106,0.327545,0.86376,0.417614,0.700775,0.996898
1.205234,0.67551,0.646455,0.082666,0.253483,0.645378,0.401304
1.205234,0.689876,0.760892,0.27315,0.125226,0.72414,0.646535
1.205234,0.796149,0.771051,0.495075,0.572077,0.404681,0.440534
1.205234,0.281203,0.315719,0.99125,0.049258,0.81152,0.57974
