time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.914384,0.137354,0.256892,0.556113,0.78228,0.328813
1.205234,0.293734,0.487228,0.633279,0.759825,0.032939,0.639533
1.205234,0.063844,0.651464,0.897584,0.378988,0.576139,0.861994
1.205234,0.867507,0.652376,0.856048,0.143727,0.457206,0.027445
1.205234,0.294385,0.229167,0.225537,0.012028,0.784137,0.207703
1.205234,0.447569,0.029888,0.31763,0.205237,0.144732,0.744584
1.205234,0.28148,0.049056,0.369229,0.918316,0.786903,0.112772
1.205234,0.251925,0.337622,0.460369,0.688496,0.834328,0.043189
1.205234,0.559142,0.695634,0.679389,0.071077,0.882173,0.946326
1.205234,0.76572,0.094143,0.254579,0.700796,0.481866,0.872792
1.205234,0.801684,0.581798,0.494908,0.985525,0.457427,0.414646
1.205234,0.952464,0.983079,0.951211,0.807252,0.368485,0.125156
1.205234,0.600849,0.355751,0.257493,0.819104,0.275769,0.303645
1.205234,0.566309,0.547148,0.872245,0.127497,0.081786,0.738895
1.205234,0.547869,0.310698,0.540647,0.757274,0.737961,0.96215
1.205234,0.022886,0.844882,0.084152,0.77673,0.397511,0.685948
1.205234,0.212552,0.050586,0.790933,0.730032,0.409924,0.345485
1.205234,0.941912,0.923079,0.586653,0.775315,0.870014,0.868831
1.205234,0.909541,0.538176,0.968281,0.909629,0.614973,0.356817
1.205234,0.538642,0.253612,0.605317,0.684289,0.18784,0.133735
1.205234,0.141113,0.71505,0.191109,0.612522,0.343636,0.781153
1.205234,0.217237,0.412458,0.581551,0.318377,0.372829,0.920149
1.205234,0.146815,0.482857,0.516291,0.596363,0.213249,0.65603
1.205234,0.310409,0.518952,0.545339,0.191811,0.069852,0.864281
1.205234,0.224657,0.676158,0.766987,0.485271,0.065238,0.321541
1.205234,0.392468,0.877525,0.012972,0.686093,0.168128,0.807917
1.205234,0.695922,0.627556,0.932452,0.132739,0.577662,0.610269
1.205234,0.213199,0.09602,0.004526,0.25108,0.125964,0.501736
1.205234,0.27635,0.047909,0.686913,0.579521,0.654101,0.635838
1.205234,0.74299,0.354313,0.082591,0.891682,0.112505,0.451355
1.205234,0.606474,0.505234,0.707265,0.09045,0.694585,0.099762
1.205234,0.491429,0.251331,0.211681,0.706601,0.563064,0.27505
1.205234,0.925064,0.598339,0.037751,0.60108,0.631061,0.740993
1.205234,0.604157,0.918138,0.138132,0.467989,0.339364,0.538499
1.205234,0.946643,0.470445,0.890771,0.036247,0.624458,0.079825
