time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.280562,0.339914,0.93955,0.97987,0.912607,0.996918
1.205234,0.582597,0.005458,0.078918,0.08595,0.723533,0.995656
1.205234,0.886304,0.439552,0.123588,0.071654,0.968708,0.773046
1.205234,0.834664,0.999043,0.716829,0.399461,0.434132,0.723356
1.205234,0.981897,0.042881,0.472635,0.877419,0.157862,0.755823
1.205234,0.276069,0.704113,0.819499,0.384714,0.685441,0.34586
1.205234,0.205647,0.619577,0.870234,0.196784,0.674716,0.69771
1.205234,0.475447,0.923575,0.770676,0.116344,0.592299,0.559577
1.205234,0.674253,0.908996,0.912203,0.186452,0.640557,0.267233
1.205234,0.244835,0.05711,0.545695,0.494928,0.44779,0.780624
1.205234,0.089126,0.582116,0.812956,0.111191,0.352542,0.618663
1.205234,0.847669,0.335933,0.699369,0.778779,0.356381,0.301484
1.205234,0.431966,0.713859,0.059676,0.541158,0.821996,0.426905
1.205234,0.262813,0.160637,0.307817,0.147739,0.660424,0.328122
1.205234,0.265242,0.116818,0.270767,0.879613,0.327269,0.875747
1.205234,0.973674,0.028617,0.520091,0.956406,0.55145,0.876046
1.205234,0.622374,0.669461,0.26882,0.289145,0.570864,0.794336
1.205234,0.304097,0.25541,0.043645,0.899643,0.204729,0.195512
1.205234,0.011857,0.717705,0.970326,0.872579,0.813681,0.916192
1.205234,0.06414,0.595984,0.972259,0.817144,0.803727,0.212458
1.205234,0.359896,0.637239,0.619268,0.297466,0.368359,0.133356
1.205234,0.667562,0.73693,0.166299,0.21703,0.024309,0.014594
1.205234,0.030556,0.12473,0.144684,0.805649,0.197611,0.851898
1.205234,0.066279,0.413766,0.178049,0.143062,0.179458,0.305914
1.205234,0.716228,0.274427,0.062908,0.976862,0.257458,0.597669
1.205234,0.418134,0.668581,0.593627,0.699879,0.342036,0.772292
1.205234,0.491729,0.540962,0.684996,0.102064,0.928849,0.122414
1.205234,0.116025,0.472267,0.865364,0.869754,0.249556,0.549699
1.205234,0.788754,0.336667,0.616951,0.987942,0.435889,0.584268
1.205234,0.367202,0.754143,0.302093,0.590174,0.543013,0.369724
1.205234,0.461974,0.887594,0.566381,0.971284,0.620405,0.122033
1.205234,0.330151,0.635939,0.855147,0.617468,0.855018,0.367829
1.205234,0.922998,0.718011,0.643147,0.015558,0.548846,0.206834
1.205234,0.271264,0.206497,0.172527,0.898726,0.972503,0.59304
1.205234,0.753446,0.552896,0.198409,0.666064,0.804997,0.701328
1.205234,0.466274,0.504734,0.214102,0.762937,0.150356,0.36697
1.205234,0.480651,0.359497,0.33515,0.285018,0.185552,0.082355
1.205234,0.450688,0.003408,0.450611,0.652076,0.479198,0.212644
