time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.44387,0.362985,0.517402,0.609829,0.859886,0.426598
13.46422,0.89497,0.382318,0.33332,0.944236,0.802873,0.85284
13.46422,0.520601,0.763192,0.787827,0.00461,0.7163,0.968419
13.46422,0.596218,0.369967,0.282966,0.569596,0.097566,0.94135
13.46422,0.600618,0.407439,0.553897,0.854801,0.80697,0.401732
13.46422,0.040903,0.927756,0.867913,0.551774,0.804534,0.666762
13.46422,0.894255,0.039872,0.820167,0.164,0.971324,0.047389
13.46422,0.416531,0.319446,0.338389,0.791405,0.153443,0.269819
13.46422,0.88567,0.392365,0.346652,0.038593,0.1428,0.422938
13.46422,0.821153,0.540873,0.204091,0.246302,0.526725,0.675597
13.46422,0.35082,0.94747,0.896941,0.399137,0.606984,0.222881
13.46422,0.51883,0.288668,0.193619,0.667611,0.455034,0.174224
13.46422,0.12103,0.349372,0.80032,0.737516,0.265811,0.132742
13.46422,0.707937,0.815698,0.151375,0.70135,0.363712,0.918987
13.46422,0.625832,0.12177,0.067889,0.366569,0.022835,0.57369
13.46422,0.122683,0.291249,0.081862,0.323586,0.421873,0.484432
13.46422,0.930132,0.388131,0.946827,0.300158,0.105755,0.224574
13.46422,0.610781,0.948596,0.434275,0.585869,0.912273,0.420271
13.46422,0.051307,0.6736,0.141206,0.771336,0.792494,0.347621
13.46422,0.460922,0.169092,0.642637,0.101345,0.824673,0.250426
13.46422,0.119129,0.09037,0.516772,0.493253,0.899363,0.934129
13.46422,0.155135,0.089204,0.534706,0.531528,0.193141,0.91213
13.46422,0.376699,0.032221,0.276106,0.024158,0.963654,0.623004
13.46422,0.450036,0.943975,0.82448,0.495041,0.539873,0.303193
13.46422,0.346988,0.372817,0.266139,0.102699,0.163885,0.819922
13.46422,0.292033,0.385722,0.185185,0.562465,0.603326,0.688002
13.46422,0.081918,0.075176,0.117029,0.005168,0.225009,0.838857
13.46422,0.287186,0.918876,0.394256,0.450008,0.20945,0.195929
13.46422,0.779017,0.396464,0.938292,0.010699,0.341234,0.925715
13.46422,0.249456,0.410731,0.326164,0.450958,0.291974,0.350552
13.46422,0.244478,0.10043,0.573546,0.746966,0.28039,0.189662
13.46422,0.6389,0.73697,0.456243,0.874171,0.611069,0.692491
13.46422,0.235825,0.26911,0.88476,0.173322,0.267985,0.671419
13.46422,0.786447,0.542884,0.289174,0.071422,0.077626,0.909902
13.46422,0.696484,0.184959,0.59144,0.015364,0.125618,0.2159
13.46422,0.11832,0.025427,0.438062,0.469885,0.873488,0.302082
13.46422,0.234147,0.747215,0.258014,0.511111,0.034544,0.665885
13.46422,0.175417,0.160665,0.405848,0.126949,0.757575,0.227437
13.46422,0.171365,0.639066,0.214385,0.813695,0.842539,0.012463
13.46422,0.540258,0.95955,0.33572,0.539042,0.156072,0.071211
13.46422,0.487142,0.798631,0.338426,0.463467,0.716305,0.573788
13.46422,0.73497,0.818853,0.005788,0.09848,0.782916,0.029555
13.46422,0.882694,0.336933,0.207968,0.851219,0.228708,0.021116
13.46422,0.519458,0.427585,0.416309,0.409656,0.647807,0.633078
13.46422,0.432665,0.052959,0.895378,0.615573,0.347956,0.683629
13.46422,0.80948,0.040829,0.983625,0.662687,0.949889,0.987293
13.46422,0.473436,0.195199,0.489193,0.614256,0.251426,0.67882
13.46422,0.076793,0.089229,0.34315,0.399077,0.560943,0.673288
13.46422,0.518391,0.161719,0.552791,0.861634,0.758069,0.824794
13.46422,0.675553,0.341385,0.091196,0.988925,0.595817,0.521696
13.46422,0.024615,0.779557,0.535779,0.511544,0.982769,0.753575
