time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.858009,0.105979,0.367712,0.751208,0.671782,0.415049
13.46422,0.736341,0.738877,0.056572,0.356077,0.588701,0.661645
13.46422,0.976864,0.600552,0.217327,0.41464,0.162229,0.988512
13.46422,0.281497,0.92812,0.637086,0.501514,0.253875,0.797452
13.46422,0.904258,0.539691,0.977544,0.306645,0.001963,0.910938
13.46422,0.27268,0.699863,0.156716,0.113396,0.251109,0.215505
13.46422,0.504768,0.700285,0.058443,0.892377,0.720985,0.637976
13.46422,0.883534,0.004484,0.651347,0.765759,0.999923,0.038824
13.46422,0.922633,0.91867,0.905178,0.120888,0.596733,0.175892
13.46422,0.973409,0.884441,0.925353,0.073634,0.138133,0.165011
13.46422,0.854039,0.298063,0.963973,0.916332,0.997279,0.722079
13.46422,0.042734,0.907182,0.430097,0.668257,0.177301,0.018815
13.46422,0.205095,0.086532,0.665678,0.349119,0.44074,0.900004
13.46422,0.350669,0.223746,0.272029,0.154278,0.332298,0.023877
13.46422,0.099729,0.480102,0.755333,0.735963,0.470008,0.767429
13.46422,0.689021,0.364756,0.354847,0.47815,0.770488,0.926221
13.46422,0.839806,0.55611,0.13752,0.851333,0.188444,0.48302
13.46422,0.451689,0.21649,0.973412,0.777159,0.148105,0.947502
13.46422,0.274393,0.596071,0.805223,0.835966,0.661441,0.955653
13.46422,0.540681,0.918694,0.936272,0.016917,0.342398,0.890824
13.46422,0.149992,0.698971,0.037935,0.254195,0.067724,0.502532
13.46422,0.330331,0.791241,0.214646,0.22225,0.710198,0.371571
13.46422,0.296533,0.579355,0.866739,0.486759,0.135184,0.098046
13.46422,0.507336,0.049387,0.956391,0.515063,0.701769,0.800386
13.46422,0.865787,0.346912,0.972659,0.193852,0.664428,0.132977
13.46422,0.906281,0.399141,0.050127,0.113603,0.097057,0.715943
13.46422,0.399801,0.807433,0.92777,0.251342,0.453305,0.044001
13.46422,0.468559,0.836573,0.56991,0.120457,0.761517,0.56412
13.46422,0.534861,0.827085,0.088419,0.552182,0.540404,0.1116
13.46422,0.527034,0.929987,0.328788,0.717439,0.782009,0.780258
13.46422,0.674453,0.205678,0.029772,0.315293,0.384949,0.364358
13.46422,0.063375,0.306287,0.306591,0.657783,0.057444,0.004301
13.46422,0.010345,0.75858,0.722147,0.818881,0.302764,0.591767
13.46422,0.017948,0.530767,0.048248,0.541805,0.816911,0.721562
13.46422,0.788223,0.284813,0.725939,0.36441,0.45338,0.390037
