time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.624592,0.944925,0.43624,0.726175,0.604148,0.797718
1.205234,0.667187,0.827614,0.667203,0.375575,0.210056,0.703554
1.205234,0.31174,0.626678,0.013181,0.1211,0.566772,0.110905
1.205234,0.328899,0.087367,0.478145,0.623796,0.194577,0.249902
1.205234,0.23818,0.318723,0.725212,0.496763,0.979751,0.336213
1.205234,0.723962,0.714405,0.962071,0.760929,0.426147,0.829415
1.205234,0.306802,0.350963,0.534533,0.091644,0.063935,0.900667
1.205234,0.767323,0.297488,0.871904,0.657159,0.925439,0.105236
1.205234,0.595626,0.061347,0.796275,0.508092,0.82927,0.729443
1.205234,0.144628,0.39369,0.241194,0.389838,0.138168,0.594936
1.205234,0.199837,0.956679,0.670346,0.559467,0.004683,0.242471
1.205234,0.047791,0.07686,0.576395,0.576139,0.310833,0.854949
1.205234,0.929815,0.499263,0.844161,0.709349,0.315262,0.320187
1.205234,0.254274,0.891402,0.171951,0.711261,0.876559,0.02429
1.205234,0.731791,0.051262,0.075434,0.936231,0.498187,0.110491
1.205234,0.078928,0.879378,0.039832,0.452011,0.417896,0.459461
1.205234,0.145991,0.369213,0.968785,0.622818,0.23748,0.582339
1.205234,0.720456,0.314785,0.006189,0.41749,0.754242,0.276064
1.205234,0.99185,0.5495,0.911536,0.310972,0.160583,0.10686
1.205234,0.729258,0.483363,0.428899,0.731615,0.550954,0.719967
1.205234,0.03533,0.032862,0.360464,0.259064,0.839412,0.297841
1.205234,0.678234,0.977628,0.595296,0.095709,0.856867,0.071117
1.205234,0.026166,0.547113,0.454239,0.663871,0.170816,0.820008
1.205234,0.006508,0.528521,0.61918,0.706507,0.973087,0.397744
1.205234,0.890256,0.115238,0.914593,0.224395,0.355149,0.451672
1.205234,0.222597,0.348231,0.030136,0.031279,0.515734,0.496573
1.205234,0.131185,0.575285,0.116988,0.021516,0.149144,0.60841
1.205234,0.227582,0.43894,0.707573,0.64195,0.735689,0.407264
1.205234,0.475718,0.207189,0.877983,0.721536,0.059955,0.06174
1.205234,0.990818,0.162633,0.083623,0.020568,0.910868,0.544304
1.205234,0.636811,0.828232,0.015182,0.366023,0.969085,0.063316
1.205234,0.085287,0.921121,0.800041,0.782811,0.3209,0.96961
1.205234,0.378036,0.272775,0.766373,0.608614,0.698628,0.946619
1.205234,0.386323,0.348081,0.754727,0.492633,0.276857,0.209365
1.205234,0.283174,0.609299,0.95183,0.069638,0.373252,0.224172
1.205234,0.940961,0.631251,0.714721,0.523214,0.025827,0.628847
1.205234,0.039398,0.588333,0.175189,0.243084,0.193332,0.859407
1.205234,0.12912,0.054576,0.003263,0.332709,0.711941,0.004229
1.205234,0.460939,0.594956,0.405745,0.956169,0.962101,0.74878
1.205234,0.198873,0.717948,0.52891,0.748207,0.123527,0.907096
1.205234,0.411941,0.994577,0.430396,0.97722,0.250398,0.140533
1.205234,0.288704,0.258286,0.166785,0.12524,0.222491,0.188926
1.205234,0.094025,0.237357,0.692148,0.151023,0.976916,0.587369
