time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.204127,0.282791,0.407942,0.974933,0.710351,0.255743
13.46422,0.814721,0.929243,0.335602,0.118551,0.924409,0.053615
13.46422,0.523702,0.411432,0.13542,0.371687,0.960193,0.128082
13.46422,0.381322,0.700819,0.324816,0.157387,0.508342,0.647165
13.46422,0.892172,0.623299,0.406882,0.909305,0.387863,0.822537
13.46422,0.644309,0.514401,0.54079,0.644989,0.369536,0.987729
13.46422,0.315505,0.726297,0.38619,0.372636,0.287166,0.989652
13.46422,0.559944,0.951937,0.87331,0.357614,0.612216,0.044164
13.46422,0.30558,0.231926,0.534141,0.166145,0.984365,0.021876
13.46422,0.577594,0.581164,0.56113,0.365335,0.201339,0.256982
13.46422,0.041171,0.147052,0.490682,0.615539,0.949374,0.97628
13.46422,0.470992,0.06264,0.851503,0.729342,0.135557,0.306726
13.46422,0.882489,0.128581,0.10977,0.245855,0.545558,0.928513
13.46422,0.637979,0.823062,0.312506,0.881996,0.927589,0.397691
13.46422,0.145797,0.070264,0.552698,0.885595,0.85153,0.064404
13.46422,0.715848,0.841732,0.099498,0.075649,0.980318,0.674284
13.46422,0.052623,0.151503,0.269748,0.419389,0.895869,0.834669
13.46422,0.582058,0.692181,0.599223,0.077269,0.380451,0.29428
13.46422,0.841679,0.499786,0.620356,0.898,0.389907,0.676478
13.46422,0.66404,0.409732,0.253402,0.158129,0.143413,0.802727
13.46422,0.25096,0.292143,0.9518,0.083768,0.435721,0.161831
13.46422,0.336046,0.462952,0.743442,0.461578,0.206207,0.419541
13.46422,0.149857,0.226128,0.609148,0.611774,0.399667,0.503395
13.46422,0.072384,0.052315,0.533254,0.63014,0.581255,0.518633
13.46422,0.617337,0.803924,0.651761,0.249252,0.46333,0.449882
13.46422,0.765529,0.642368,0.248917,0.576726,0.858767,0.270456
13.46422,0.522459,0.185482,0.683018,0.672975,0.231618,0.621218
13.46422,0.008166,0.365507,0.723285,0.734355,0.113553,0.724913
13.46422,0.209706,0.94421,0.022824,0.861147,0.954056,0.215628
13.46422,0.342583,0.47939,0.069713,0.911683,0.934287,0.264113
13.46422,0.295259,0.028275,0.374827,0.049304,0.918795,0.865534
13.46422,0.648609,0.488473,0.459188,0.046225,0.218291,0.502628
13.46422,0.691692,0.060197,0.89341,0.762824,0.143359,0.578747
13.46422,0.873399,0.825327,0.774266,0.82437,0.297888,0.677641
13.46422,0.298011,0.204213,0.954684,0.903887,0.778447,0.63132
13.46422,0.455742,0.795466,0.940389,0.6523,0.631455,0.195935
13.46422,0.125996,0.392423,0.014282,0.805795,0.704335,0.137551
13.46422,0.322111,0.723471,0.318441,0.506258,0.379644,0.140721
13.46422,0.892607,0.046685,0.565818,0.360514,0.140884,0.785256
13.46422,0.697011,0.736026,0.330023,0.432107,0.436432,0.947783
13.46422,0.856774,0.466751,0.039662,0.697909,0.921,0.227525
13.46422,0.50388,0.33222,0.857307,0.757325,0.137702,0.442946
13.46422,0.406531,0.058591,0.687042,0.980205,0.051947,0.737696
13.46422,0.612542,0.108821,0.68343,0.422819,0.353158,0.192218
13.46422,0.233122,0.247033,0.726189,0.927205,0.563555,0.356184
13.46422,0.603222,0.901527,0.061127,0.562013,0.178349,0.465207
13.46422,0.309231,0.374476,0.370906,0.405566,0.003416,0.561162
13.46422,0.680558,0.546325,0.140639,0.037857,0.058237,0.275821
13.46422,0.265565,0.672752,0.938207,0.889561,0.337587,0.803122
13.46422,0.050235,0.020516,0.537449,0.836572,0.174767,0.728936
13.46422,0.119965,0.765737,0.784869,0.194903,0.398714,0.174627
13.46422,0.26394,0.286733,0.081136,0.156473,0.593335,0.242598
13.46422,0.307176,0.897211,0.468834,0.660952,0.852714,0.923625
13.46422,0.973762,0.158004,0.841845,0.795696,0.925571,0.530251
13.46422,0.494653,0.269234,0.36543,0.115348,0.089132,0.427611
13.46422,0.19318,0.349235,0.582131,0.949431,0.891458,0.58173
13.46422,0.822221,0.153185,0.032292,0.530017,0.544068,0.174913
13.46422,0.631444,0.223512,0.080261,0.478628,0.926044,0.212694
13.46422,0.521182,0.611802,0.67947,0.248452,0.50233,0.167513
13.46422,0.264731,0.061096,0.504753,0.545118,0.470336,0.077299
13.46422,0.710487,0.183881,0.986351,0.65049,0.865168,0.17411
13.46422,0.534136,0.019496,0.779364,0.40356,0.545313,0.524024
13.46422,0.808739,0.559864,0.06491,0.372633,0.753618,0.845883
13.46422,0.378108,0.281647,0.049956,0.87856,0.464978,0.351196
13.46422,0.613389,0.002442,0.329296,0.608299,0.497992,0.757381
13.46422,0.869473,0.727465,0.177573,0.911404,0.84242,0.00374
13.46422,0.570709,0.304452,0.434815,0.663502,0.215076,0.005835
13.46422,0.409858,0.788872,0.321135,0.788283,0.166668,0.762216
13.46422,0.115746,0.862623,0.745083,0.54267,0.516806,0.590108
13.46422,0.219265,0.625898,0.664795,0.448998,0.980539,0.545384
13.46422,0.405694,0.767803,0.846283,0.207225,0.913538,0.809315
13.46422,0.252006,0.989327,0.154787,0.278861,0.954452,0.142761
13.46422,0.8954,0.142322,0.540319,0.733244,0.210175,0.41249
13.46422,0.634557,0.780681,0.741137,0.934652,0.017496,0.027164
13.46422,0.079388,0.956656,0.893671,0.21213,0.084769,0.811805
13.46422,0.78317,0.980115,0.723866,0.606004,0.254036,0.492722
13.46422,0.775879,0.63817,0.126793,0.117183,0.291181,0.759039
13.46422,0.580575,0.974694,0.250534,0.038719,0.189507,0.248968
13.46422,0.214802,0.570153,0.035753,0.548916,0.329409,0.584458
13.46422,0.214265,0.693184,0.676692,0.259203,0.498445,0.215006
13.46422,0.889811,0.649843,0.886394,0.872707,0.26719,0.255299
13.46422,0.095326,0.889279,0.08981,0.944043,0.316045,0.585747
13.46422,0.130426,0.555699,0.411946,0.724013,0.058438,0.099273
13.46422,0.838449,0.143984,0.084123,0.145407,0.807285,0.786446
13.46422,0.527078,0.366339,0.168331,0.855573,0.717166,0.912333
13.46422,0.134442,0.619865,0.658976,0.734261,0.117023,0.466653
13.46422,0.49815,0.916723,0.332699,0.35648,0.600166,0.212318
13.46422,0.824803,0.244235,0.391167,0.676555,0.597019,0.068222
13.46422,0.850694,0.083419,0.242043,0.551081,0.170475,0.658771
13.46422,0.738671,0.722536,0.374903,0.067719,0.945771,0.271929
13.46422,0.548113,0.31562,0.953611,0.451957,0.680075,0.695354
13.46422,0.586126,0.13924,0.96694,0.409202,0.979701,0.534579
13.46422,0.834535,0.620317,0.301857,0.13682,0.992149,0.699856
13.46422,0.153846,0.320456,0.468821,0.013584,0.331157,0.166515
13.46422,0.978299,0.442803,0.942436,0.790521,0.539939,0.823395
13.46422,0.699183,0.744882,0.646067,0.217381,0.547191,0.749555
13.46422,0.995289,0.404228,0.61979,0.031904,0.227899,0.263432
13.46422,0.172724,0.21727,0.901044,0.739552,0.150778,0.718085
13.46422,0.476187,0.842352,0.034213,0.742514,0.432067,0.684137
13.46422,0.137945,0.106657,0.352133,0.213038,0.408683,0.5874
