time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.89361,0.530999,0.136676,0.160846,0.468966,0.340425
1.205234,0.834115,0.120243,0.894938,0.187621,0.939546,0.153091
1.205234,0.695342,0.935536,0.825901,0.479091,0.958301,0.219076
1.205234,0.869785,0.956595,0.406667,0.673043,0.108862,0.918271
1.205234,0.684513,0.767604,0.979667,0.076865,0.993038,0.152644
1.205234,0.067465,0.163388,0.883337,0.931083,0.2711,0.9932
1.205234,0.928245,0.849165,0.899649,0.130726,0.326254,0.011716
1.205234,0.119018,0.066734,0.345831,0.763064,0.451128,0.77423
1.205234,0.81072,0.905935,0.436745,0.324228,0.331026,0.504318
1.205234,0.003925,0.835936,0.782498,0.001839,0.679431,0.109385
1.205234,0.446072,0.598126,0.315726,0.884239,0.366349,0.839005
1.205234,0.498382,0.959247,0.697122,0.90167,0.755791,0.77792
1.205234,0.031007,0.889435,0.654055,0.650811,0.762987,0.955341
1.205234,0.656592,0.990141,0.236457,0.979545,0.538598,0.502818
1.205234,0.934653,0.058632,0.301565,0.123283,0.883637,0.871838
1.205234,0.245914,0.966592,0.027379,0.547504,0.284936,0.821904
1.205234,0.586158,0.457403,0.729782,0.505404,0.184196,0.243638
1.205234,0.0345,0.970225,0.688799,0.364925,0.523483,0.072462
1.205234,0.959297,0.378539,0.932858,0.448023,0.552878,0.947726
1.205234,0.554187,0.660262,0.971626,0.997554,0.537907,0.573184
1.205234,0.271849,0.663637,0.612114,0.652493,0.656906,0.520607
1.205234,0.945809,0.145383,0.74163,0.596367,0.921911,0.52712
1.205234,0.737686,0.98227,0.269532,0.195702,0.416381,0.691358
1.205234,0.48074,0.920296,0.427645,0.113866,0.925598,0.498323
1.205234,0.645429,0.711922,0.271035,0.81457,0.731923,0.818834
1.205234,0.025499,0.263415,0.451246,0.702025,0.39289,0.400495
1.205234,0.262935,0.171245,0.671096,0.060346,0.690685,0.560476
1.205234,0.446864,0.589397,0.682976,0.113656,0.509398,0.41717
1.205234,0.152401,0.66473,0.296825,0.430931,0.787395,0.602851
1.205234,0.516662,0.144164,0.791341,0.178574,0.656244,0.588159
1.205234,0.529861,0.301327,0.97494,0.868521,0.381709,0.031546
