time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.468346,0.304401,0.557883,0.256292,0.551786,0.82998
13.46422,0.866249,0.001886,0.622509,0.892953,0.896726,0.871063
13.46422,0.445357,0.90539,0.224454,0.677944,0.417546,0.000042
13.46422,0.426377,0.568369,0.042824,0.445102,0.264969,0.253795
13.46422,0.053659,0.066864,0.197946,0.287097,0.120607,0.050812
13.46422,0.654715,0.338383,0.053488,0.779613,0.098626,0.835939
13.46422,0.982384,0.013117,0.119742,0.631702,0.780954,0.079683
13.46422,0.412348,0.300096,0.633334,0.59094,0.574259,0.650278
13.46422,0.285624,0.02674,0.966146,0.627027,0.162097,0.678917
13.46422,0.177703,0.863403,0.051442,0.881708,0.869234,0.311559
13.46422,0.112099,0.985965,0.43871,0.204231,0.563298,0.561075
13.46422,0.486795,0.426754,0.091781,0.313898,0.455192,0.640011
13.46422,0.668512,0.571754,0.676446,0.916764,0.883395,0.670606
13.46422,0.991496,0.325921,0.783841,0.859011,0.852849,0.951171
13.46422,0.327265,0.975731,0.976726,0.791344,0.77374,0.813918
13.46422,0.516897,0.199189,0.796079,0.681692,0.734752,0.19317
13.46422,0.421084,0.948677,0.416949,0.434669,0.197361,0.491813
13.46422,0.488445,0.887273,0.80871,0.324005,0.269604,0.389424
13.46422,0.296547,0.53799,0.48458,0.611622,0.826722,0.39731
13.46422,0.007447,0.440329,0.924175,0.988978,0.659914,0.439516
13.46422,0.059435,0.94994,0.006104,0.216171,0.04147,0.547129
13.46422,0.557624,0.263486,0.316503,0.615723,0.712072,0.978394
13.46422,0.988569,0.391631,0.500237,0.002293,0.758699,0.915782
13.46422,0.314488,0.297626,0.174085,0.26916,0.212081,0.176355
13.46422,0.512741,0.984958,0.079659,0.76167,0.949403,0.794837
13.46422,0.183663,0.275224,0.980217,0.006638,0.371253,0.231404
13.46422,0.458224,0.075994,0.141938,0.384065,0.521946,0.740986
13.46422,0.402317,0.835681,0.734403,0.36722,0.274762,0.696452
13.46422,0.324521,0.669194,0.688588,0.872382,0.319388,0.939876
13.46422,0.048499,0.263316,0.605194,0.187171,0.631052,0.151549
13.46422,0.75252,0.395264,0.255032,0.021694,0.128851,0.912072
13.46422,0.801434,0.748214,0.058444,0.67797,0.001505,0.034101
13.46422,0.246741,0.317415,0.225493,0.469002,0.274757,0.893298
13.46422,0.750271,0.549534,0.824926,0.136343,0.991011,0.297271
13.46422,0.032456,0.598034,0.121734,0.531835,0.337961,0.600762
13.46422,0.858394,0.352045,0.47818,0.12644,0.754743,0.536228
13.46422,0.343135,0.747831,0.967569,0.940449,0.724019,0.822645
13.46422,0.099811,0.310566,0.603469,0.676681,0.493641,0.174673
13.46422,0.702628,0.988155,0.769075,0.131622,0.923144,0.18897
13.46422,0.14492,0.154148,0.80814,0.934516,0.664152,0.355432
13.46422,0.112282,0.527757,0.232928,0.853319,0.684916,0.487825
13.46422,0.914502,0.783447,0.457334,0.300144,0.874222,0.810026
13.46422,0.357204,0.97663,0.018294,0.586784,0.133093,0.782494
13.46422,0.348575,0.790642,0.844468,0.359235,0.023228,0.862187
13.46422,0.458433,0.007745,0.100414,0.315301,0.780022,0.816997
13.46422,0.454806,0.27074,0.32423,0.146448,0.582437,0.982481
13.46422,0.900195,0.63699,0.846406,0.602277,0.808673,0.601975
13.46422,0.140983,0.24772,0.300822,0.411716,0.293489,0.013559
13.46422,0.719472,0.092398,0.516862,0.941921,0.138038,0.46298
13.46422,0.771271,0.951267,0.249582,0.475064,0.014995,0.051931
13.46422,0.692354,0.079296,0.640926,0.758665,0.592719,0.009149
13.46422,0.770706,0.179617,0.166628,0.110767,0.360336,0.453687
13.46422,0.751184,0.655819,0.176768,0.78273,0.939287,0.148114
13.46422,0.622902,0.405826,0.198252,0.029935,0.503824,0.296924
13.46422,0.277489,0.750246,0.335497,0.564989,0.077564,0.39112
13.46422,0.679555,0.71485,0.801299,0.957969,0.502462,0.438319
13.46422,0.987112,0.22645,0.104416,0.88544,0.673525,0.721074
13.46422,0.988047,0.324475,0.17205,0.837548,0.254654,0.69741
13.46422,0.238322,0.084072,0.042301,0.41301,0.862702,0.790494
13.46422,0.403801,0.550431,0.037368,0.211198,0.929189,0.655518
13.46422,0.095716,0.253372,0.781374,0.527091,0.82005,0.621873
