time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.386315,0.879121,0.662868,0.167884,0.356982,0.431294
13.46422,0.808797,0.203943,0.954608,0.614411,0.260143,0.207304
13.46422,0.274861,0.636829,0.272995,0.486983,0.911738,0.988543
13.46422,0.378643,0.890128,0.792706,0.054607,0.425245,0.88148
13.46422,0.388965,0.390578,0.14186,0.70337,0.410402,0.199544
13.46422,0.382061,0.475441,0.273979,0.401552,0.042491,0.403895
13.46422,0.770716,0.717017,0.058377,0.055997,0.046055,0.800283
13.46422,0.104877,0.310888,0.991792,0.587379,0.683412,0.782752
13.46422,0.3992,0.650265,0.878616,0.251937,0.96936,0.518322
13.46422,0.708874,0.609839,0.629732,0.434709,0.133519,0.962227
13.46422,0.080273,0.248146,0.701067,0.100146,0.516739,0.977706
13.46422,0.831639,0.255703,0.360477,0.293915,0.775092,0.261126
13.46422,0.911963,0.772322,0.670754,0.773867,0.953303,0.878805
13.46422,0.910652,0.719629,0.179611,0.371823,0.964775,0.861199
13.46422,0.298499,0.619515,0.987884,0.45553,0.896727,0.825125
13.46422,0.829327,0.811772,0.303704,0.327018,0.414113,0.701743
13.46422,0.408435,0.918268,0.323333,0.898746,0.533187,0.967801
13.46422,0.50554,0.404212,0.39082,0.147148,0.286853,0.663843
13.46422,0.778783,0.088744,0.767676,0.199813,0.440855,0.59225
13.46422,0.922458,0.370877,0.115674,0.865745,0.314461,0.92995
13.46422,0.308436,0.554333,0.434754,0.216795,0.621561,0.652645
13.46422,0.340232,0.083655,0.332674,0.808028,0.121951,0.195471
13.46422,0.910495,0.318431,0.031052,0.242162,0.329736,0.629732
13.46422,0.703463,0.730702,0.496031,0.386886,0.962777,0.109217
13.46422,0.618402,0.170205,0.696528,0.572454,0.431834,0.737786
13.46422,0.924975,0.192123,0.215217,0.591652,0.582395,0.95176
13.46422,0.875369,0.268898,0.860374,0.274096,0.294224,0.598902
13.46422,0.941593,0.665218,0.007834,0.822618,0.21055,0.408832
13.46422,0.317066,0.036803,0.026558,0.144487,0.380683,0.878816
13.46422,0.348384,0.747521,0.976898,0.722874,0.906113,0.580641
13.46422,0.609538,0.342221,0.836376,0.537756,0.98501,0.724307
13.46422,0.643462,0.287308,0.418025,0.774401,0.846128,0.550554
13.46422,0.125892,0.038505,0.117516,0.162959,0.046163,0.926961
13.46422,0.159488,0.341411,0.116242,0.188443,0.85129,0.802858
13.46422,0.988578,0.766645,0.442853,0.436745,0.370178,0.417013
13.46422,0.533091,0.838385,0.237145,0.91331,0.710788,0.314168
13.46422,0.621083,0.606884,0.951413,0.398407,0.189396,0.642613
13.46422,0.218297,0.413529,0.595536,0.657188,0.805945,0.62132
13.46422,0.035753,0.56767,0.463614,0.935294,0.271425,0.069799
13.46422,0.038819,0.550852,0.339091,0.80217,0.032502,0.787964
13.46422,0.078322,0.560258,0.903876,0.773496,0.468992,0.399891
13.46422,0.020722,0.431909,0.225346,0.846229,0.197587,0.719378
13.46422,0.186562,0.483786,0.830681,0.113038,0.419686,0.680807
13.46422,0.994247,0.367292,0.718998,0.356719,0.124631,0.879664
13.46422,0.443465,0.651105,0.741417,0.167819,0.579597,0.876817
13.46422,0.312649,0.927318,0.716925,0.516157,0.935091,0.313837
13.46422,0.559868,0.039866,0.079635,0.509692,0.327872,0.908202
13.46422,0.790171,0.969626,0.710304,0.104866,0.109504,0.460282
13.46422,0.117918,0.198055,0.20459,0.562215,0.862156,0.108318
13.46422,0.723212,0.316238,0.96161,0.407831,0.489383,0.858085
13.46422,0.450532,0.392231,0.161628,0.31432,0.431194,0.859279
13.46422,0.239663,0.858293,0.710332,0.382337,0.945714,0.773299
13.46422,0.124555,0.537059,0.633287,0.631751,0.334322,0.055152
13.46422,0.898399,0.709448,0.45894,0.457507,0.552084,0.838046
13.46422,0.119405,0.054022,0.104377,0.00533,0.679031,0.174893
13.46422,0.648615,0.3037,0.354406,0.012363,0.354522,0.745211
13.46422,0.304293,0.488209,0.562231,0.490417,0.720198,0.200374
13.46422,0.82361,0.276483,0.759207,0.828378,0.984537,0.481697
13.46422,0.607381,0.689933,0.754408,0.998148,0.984117,0.662599
13.46422,0.179067,0.294103,0.340343,0.230393,0.267188,0.971282
13.46422,0.015807,0.09406,0.947814,0.751737,0.763011,0.264469
13.46422,0.770498,0.344243,0.034443,0.483186,0.610415,0.116019
13.46422,0.447316,0.916615,0.60488,0.521006,0.753143,0.689839
13.46422,0.742642,0.58537,0.307257,0.536821,0.340915,0.620977
13.46422,0.876883,0.980646,0.104303,0.030497,0.033695,0.803776
13.46422,0.960071,0.413257,0.09245,0.710563,0.689542,0.093969
13.46422,0.486074,0.703628,0.936672,0.359372,0.614448,0.294881
13.46422,0.234194,0.347199,0.44999,0.464371,0.717966,0.075897
13.46422,0.734743,0.010721,0.357003,0.573057,0.914763,0.573719
13.46422,0.425638,0.80448,0.57808,0.674253,0.473788,0.549196
13.46422,0.592688,0.275545,0.307525,0.947098,0.143404,0.007168
13.46422,0.134569,0.139636,0.997993,0.002369,0.522334,0.165527
13.46422,0.466965,0.958302,0.583629,0.370255,0.17378,0.103905
13.46422,0.295532,0.534253,0.346742,0.638024,0.278642,0.783177
13.46422,0.333201,0.790636,0.897253,0.584074,0.04646,0.667864
13.46422,0.191124,0.807486,0.783654,0.300531,0.724172,0.284323
13.46422,0.08737,0.533586,0.445326,0.446818,0.397994,0.087681
13.46422,0.537604,0.215771,0.679336,0.49786,0.68738,0.790028
13.46422,0.495735,0.082229,0.386692,0.100794,0.765804,0.563198
13.46422,0.294405,0.935844,0.906887,0.501379,0.255887,0.87339
13.46422,0.872109,0.886411,0.583277,0.951986,0.046905,0.150602
13.46422,0.561115,0.415452,0.897476,0.102424,0.933144,0.337773
13.46422,0.930315,0.140421,0.881175,0.026692,0.569091,0.106339
13.46422,0.131839,0.891286,0.69453,0.198549,0.743503,0.26277
13.46422,0.589064,0.198536,0.932954,0.170385,0.131358,0.53454
13.46422,0.426003,0.253885,0.45192,0.546807,0.995344,0.436201
13.46422,0.00036,0.668414,0.207562,0.184869,0.422067,0.113655
13.46422,0.182769,0.678075,0.016562,0.836395,0.339588,0.420911
13.46422,0.638251,0.294321,0.571375,0.760666,0.574557,0.789607
13.46422,0.358083,0.225263,0.33973,0.86534,0.917228,0.566401
13.46422,0.644274,0.421398,0.917006,0.967653,0.991385,0.628641
13.46422,0.798526,0.894397,0.022023,0.020222,0.709953,0.388016
13.46422,0.871342,0.804014,0.53879,0.425519,0.795722,0.279973
13.46422,0.276362,0.091628,0.677196,0.283088,0.278009,0.244603
13.46422,0.792712,0.395413,0.486462,0.486957,0.584471,0.630559
13.46422,0.113577,0.748421,0.514092,0.058367,0.813195,0.874698
13.46422,0.255787,0.999079,0.779115,0.715289,0.88596,0.832832
13.46422,0.759368,0.730901,0.547883,0.169153,0.944235,0.157076
13.46422,0.977006,0.380074,0.130671,0.480667,0.592575,0.330886
13.46422,0.181188,0.047989,0.619834,0.965009,0.354341,0.885182
