time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.486413,0.388718,0.146936,0.933068,0.036849,0.310648
13.46422,0.634409,0.444945,0.24719,0.43141,0.425235,0.798258
13.46422,0.919591,0.274636,0.725093,0.846061,0.386676,0.537481
13.46422,0.122513,0.957904,0.207228,0.619156,0.605592,0.094995
13.46422,0.308955,0.380185,0.668158,0.334008,0.120991,0.173082
13.46422,0.158612,0.632437,0.734148,0.636917,0.113416,0.806114
13.46422,0.447034,0.369578,0.008454,0.189383,0.110359,0.852835
13.46422,0.368188,0.348845,0.948737,0.774785,0.44373,0.401801
13.46422,0.138768,0.137834,0.999755,0.038385,0.968912,0.826338
13.46422,0.800057,0.060593,0.118016,0.813219,0.292092,0.579253
13.46422,0.510954,0.008615,0.586985,0.495192,0.113912,0.626324
13.46422,0.604445,0.659647,0.380699,0.064334,0.339774,0.474076
13.46422,0.139416,0.61882,0.411607,0.346973,0.90983,0.452022
13.46422,0.148481,0.583006,0.274397,0.282527,0.479127,0.815254
13.46422,0.34093,0.13515,0.252279,0.935143,0.895418,0.085724
13.46422,0.584549,0.628767,0.284264,0.859671,0.539079,0.116326
13.46422,0.866676,0.138158,0.197399,0.655851,0.037772,0.053138
13.46422,0.20162,0.509818,0.7408,0.087252,0.867029,0.880036
13.46422,0.713035,0.9569,0.407733,0.648144,0.522531,0.555103
13.46422,0.804733,0.215258,0.517995,0.262774,0.740014,0.683587
13.46422,0.425614,0.305343,0.913968,0.255344,0.453438,0.950473
13.46422,0.484016,0.2617,0.893046,0.735612,0.172662,0.415986
13.46422,0.384547,0.845525,0.600536,0.128187,0.005741,0.398092
13.46422,0.879644,0.341673,0.733875,0.09502,0.522628,0.201436
13.46422,0.71253,0.23243,0.563747,0.088289,0.022777,0.101888
13.46422,0.876136,0.831354,0.810852,0.220952,0.00866,0.360407
13.46422,0.921554,0.058416,0.965244,0.786354,0.076558,0.359806
13.46422,0.328178,0.509169,0.939326,0.991922,0.782498,0.571054
13.46422,0.400488,0.995497,0.800685,0.076937,0.331007,0.341361
13.46422,0.736194,0.352663,0.660359,0.440022,0.071298,0.515531
13.46422,0.18329,0.608333,0.894157,0.469606,0.72657,0.715426
13.46422,0.305745,0.012805,0.098456,0.531211,0.319197,0.463735
13.46422,0.840745,0.899293,0.633917,0.51963,0.5798,0.496332
13.46422,0.61339,0.680962,0.650563,0.750492,0.279527,0.98098
13.46422,0.256195,0.568962,0.62236,0.44501,0.983194,0.087065
13.46422,0.620906,0.328035,0.485825,0.69521,0.209508,0.23047
13.46422,0.494403,0.153008,0.934926,0.07987,0.986351,0.155141
13.46422,0.970123,0.585212,0.555243,0.241297,0.947547,0.722611
13.46422,0.100541,0.509982,0.28753,0.326793,0.415522,0.680671
13.46422,0.333573,0.79251,0.908383,0.602671,0.176311,0.280233
13.46422,0.06406,0.027339,0.72271,0.623372,0.902775,0.119108
13.46422,0.869665,0.499665,0.872726,0.943472,0.551306,0.143716
13.46422,0.286397,0.399415,0.009673,0.570783,0.785277,0.827051
13.46422,0.550202,0.937632,0.460918,0.955837,0.005207,0.528296
13.46422,0.340654,0.145075,0.769333,0.689108,0.532062,0.176772
13.46422,0.020445,0.66869,0.403473,0.057905,0.74958,0.044214
13.46422,0.310151,0.262641,0.828032,0.927592,0.172522,0.629708
13.46422,0.639166,0.032795,0.402534,0.667836,0.928912,0.463568
13.46422,0.73712,0.989822,0.179944,0.075905,0.956089,0.588271
13.46422,0.955857,0.788791,0.432724,0.605665,0.104836,0.719862
13.46422,0.0847,0.11459,0.627925,0.5529,0.969541,0.686563
13.46422,0.480025,0.136638,0.02648,0.807031,0.289315,0.09214
13.46422,0.11352,0.37503,0.274263,0.538567,0.761095,0.679862
13.46422,0.113941,0.545258,0.020355,0.588172,0.824495,0.967778
13.46422,0.985193,0.229483,0.891744,0.688621,0.924408,0.963914
13.46422,0.370594,0.832982,0.354312,0.819696,0.494386,0.245429
