time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.753456,0.406098,0.853171,0.255375,0.803416,0.064626
1.205234,0.246115,0.65843,0.404241,0.496545,0.786056,0.572879
1.205234,0.317418,0.986987,0.322935,0.219621,0.17256,0.03241
1.205234,0.715158,0.634113,0.278436,0.415715,0.389712,0.677348
1.205234,0.43357,0.540072,0.476485,0.434994,0.283967,0.637062
1.205234,0.543181,0.409137,0.147364,0.655059,0.89214,0.824955
1.205234,0.731674,0.328906,0.264062,0.270271,0.703491,0.639089
1.205234,0.680182,0.826664,0.169868,0.404009,0.158318,0.234834
1.205234,0.236446,0.938315,0.491595,0.781886,0.973724,0.891712
1.205234,0.149847,0.858223,0.293877,0.312536,0.981864,0.165457
1.205234,0.554425,0.989808,0.084777,0.162486,0.598428,0.11666
1.205234,0.625374,0.701087,0.666347,0.488059,0.970229,0.768992
1.205234,0.537585,0.933801,0.894306,0.960655,0.664747,0.169089
1.205234,0.357451,0.889604,0.116787,0.311701,0.278945,0.989794
1.205234,0.590437,0.665532,0.821936,0.506051,0.307887,0.833223
1.205234,0.001562,0.307136,0.544602,0.49112,0.475844,0.210281
1.205234,0.111435,0.066435,0.54613,0.882175,0.616133,0.7263
1.205234,0.171297,0.649207,0.958569,0.212728,0.15002,0.975818
1.205234,0.194055,0.107232,0.282479,0.633931,0.840661,0.02649
1.205234,0.498242,0.632923,0.062151,0.73209,0.851385,0.818102
1.205234,0.629228,0.28144,0.509352,0.200205,0.580863,0.305393
1.205234,0.560908,0.101248,0.782934,0.544506,0.392606,0.21124
1.205234,0.918953,0.419408,0.832738,0.87666,0.892471,0.843728
1.205234,0.181005,0.159761,0.346008,0.22886,0.960321,0.530647
1.205234,0.644078,0.609272,0.604513,0.445289,0.772888,0.478063
1.205234,0.787756,0.26424,0.692913,0.917811,0.323563,0.238011
1.205234,0.314611,0.178295,0.169329,0.074615,0.687556,0.080977
1.205234,0.511816,0.015229,0.707322,0.874381,0.982905,0.297967
1.205234,0.068133,0.756181,0.984468,0.209342,0.688576,0.03835
1.205234,0.565751,0.758326,0.147689,0.697287,0.059217,0.867481
1.205234,0.331335,0.192077,0.612844,0.016574,0.534468,0.484715
1.205234,0.121638,0.43163,0.305027,0.50019,0.513662,0.593845
1.205234,0.84726,0.633939,0.079386,0.774026,0.2468,0.882317
1.205234,0.748513,0.663122,0.81875,0.80267,0.237411,0.763932
