time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.415727,0.066424,0.132907,0.053443,0.055733,0.004776
1.205234,0.284926,0.428384,0.362014,0.078214,0.754764,0.606848
1.205234,0.804409,0.85133,0.031694,0.480684,0.830041,0.315654
1.205234,0.671655,0.392855,0.167899,0.572369,0.588862,0.894099
1.205234,0.384474,0.598992,0.066117,0.120963,0.017488,0.095434
1.205234,0.114764,0.485934,0.997521,0.289341,0.278903,0.533191
1.205234,0.149155,0.645989,0.07879,0.609819,0.094616,0.060328
1.205234,0.060881,0.335494,0.553076,0.057774,0.972446,0.281823
1.205234,0.769632,0.250716,0.909035,0.636366,0.112544,0.572509
1.205234,0.652911,0.00181,0.249099,0.977634,0.771855,0.354148
1.205234,0.310408,0.742422,0.414294,0.884698,0.235274,0.424961
1.205234,0.021002,0.138806,0.364007,0.221433,0.311279,0.652505
1.205234,0.571284,0.206055,0.908349,0.069561,0.511425,0.05892
1.205234,0.577421,0.199389,0.02891,0.448728,0.132626,0.81219
1.205234,0.603363,0.324043,0.220643,0.847426,0.021204,0.795057
1.205234,0.315862,0.778521,0.470839,0.313378,0.612137,0.254809
1.205234,0.433169,0.633516,0.94899,0.716577,0.716948,0.134997
1.205234,0.1112,0.031922,0.665261,0.246656,0.936765,0.284308
1.205234,0.169145,0.054006,0.72057,0.54882,0.513817,0.661075
1.205234,0.658983,0.298816,0.066121,0.207676,0.313194,0.470111
1.205234,0.348739,0.614359,0.614433,0.644846,0.912163,0.91223
1.205234,0.657204,0.313999,0.939655,0.130459,0.1534,0.553221
1.205234,0.986717,0.250244,0.896733,0.314962,0.068559,0.962188
1.205234,0.682418,0.992269,0.747733,0.704095,0.168466,0.173359
1.205234,0.141399,0.861554,0.354346,0.467882,0.559826,0.763104
1.205234,0.795318,0.7381,0.892066,0.350386,0.205621,0.494296
1.205234,0.408439,0.322516,0.975787,0.04333,0.864487,0.762006
1.205234,0.710244,0.982345,0.68956,0.995318,0.221572,0.185623
1.205234,0.761882,0.024897,0.250191,0.443632,0.614767,0.577011
1.205234,0.246826,0.168231,0.723545,0.41956,0.201642,0.56872
1.205234,0.645536,0.818461,0.441645,0.480501,0.833907,0.46208
1.205234,0.6583,0.371837,0.701726,0.612376,0.145121,0.071881
1.205234,0.488491,0.501576,0.368426,0.567089,0.029972,0.376893
1.205234,0.531553,0.04624,0.958679,0.714667,0.318241,0.151373
1.205234,0.732756,0.477489,0.676931,0.647743,0.25513,0.380598
1.205234,0.238687,0.467333,0.177147,0.41361,0.331531,0.680024
1.205234,0.237642,0.01372,0.860014,0.937816,0.487315,0.094592
1.205234,0.269718,0.059385,0.203963,0.510621,0.411246,0.469899
1.205234,0.002469,0.630732,0.63687,0.278829,0.095696,0.129385
1.205234,0.520572,0.949979,0.84559,0.564593,0.480628,0.209912
1.205234,0.025647,0.578844,0.389934,0.439095,0.695965,0.722702
1.205234,0.343169,0.933359,0.703794,0.084634,0.928017,0.276573
1.205234,0.039624,0.573499,0.318754,0.485721,0.660485,0.530209
1.205234,0.143522,0.103441,0.343771,0.456472,0.084834,0.210722
1.205234,0.303927,0.021595,0.234615,0.198616,0.368509,0.995741
1.205234,0.548747,0.30596,0.426654,0.524841,0.632865,0.822847
1.205234,0.9532,0.677324,0.843944,0.517689,0.497429,0.930499
1.205234,0.838727,0.862419,0.86379,0.124724,0.91999,0.317534
1.205234,0.17751,0.409886,0.602339,0.237251,0.453413,0.869922
1.205234,0.190751,0.306946,0.570783,0.53902,0.421435,0.010093
1.205234,0.500684,0.036593,0.973141,0.456705,0.731862,0.690969
1.205234,0.518474,0.034453,0.71831,0.569952,0.272149,0.326251
1.205234,0.635403,0.906262,0.277845,0.354909,0.53008,0.293801
1.205234,0.882524,0.809182,0.634306,0.176877,0.058048,0.431084
1.205234,0.282611,0.101421,0.168804,0.756678,0.551444,0.943829
1.205234,0.524325,0.958644,0.903207,0.649488,0.235411,0.488791
1.205234,0.823076,0.961191,0.987356,0.239434,0.485924,0.499539
1.205234,0.285761,0.112495,0.633565,0.497066,0.725291,0.612683
1.205234,0.386578,0.395447,0.61782,0.210691,0.025708,0.820683
1.205234,0.749994,0.214091,0.128271,0.845886,0.826364,0.392383
1.205234,0.026772,0.056455,0.750707,0.369313,0.462942,0.983877
1.205234,0.588737,0.773658,0.340876,0.757543,0.905558,0.002669
1.205234,0.462178,0.56932,0.893253,0.050997,0.074384,0.434923
1.205234,0.163204,0.471677,0.93933,0.053409,0.064661,0.628288
1.205234,0.805857,0.963591,0.160216,0.646691,0.99653,0.741238
1.205234,0.166527,0.875987,0.381714,0.410517,0.799736,0.805253
1.205234,0.977295,0.524096,0.594922,0.24556,0.75614,0.567325
1.205234,0.767134,0.034836,0.047909,0.181727,0.371389,0.010185
1.205234,0.673824,0.41885,0.958873,0.513609,0.081975,0.927515
1.205234,0.587224,0.438121,0.584555,0.224972,0.16204,0.543185
1.205234,0.375396,0.399892,0.98825,0.303171,0.482291,0.101726
1.205234,0.729029,0.516338,0.520494,0.899717,0.566632,0.62626
1.205234,0.555177,0.167334,0.588963,0.645088,0.894689,0.384469
1.205234,0.255563,0.583298,0.347466,0.580869,0.067172,0.868663
1.205234,0.841568,0.382448,0.397544,0.562137,0.990096,0.192464
1.205234,0.378676,0.428348,0.365567,0.120543,0.315559,0.810997
1.205234,0.325242,0.450023,0.330923,0.071244,0.39332,0.187261
1.205234,0.41278,0.678852,0.991491,0.32054,0.691422,0.820908
1.205234,0.011037,0.346239,0.859828,0.41821,0.211632,0.784638
1.205234,0.831833,0.625251,0.187113,0.570023,0.123763,0.152445
1.205234,0.800302,0.675744,0.247299,0.304963,0.306704,0.90379
1.205234,0.897166,0.900096,0.786342,0.522575,0.331775,0.76413
1.205234,0.209029,0.382819,0.923512,0.85082,0.250939,0.195697
1.205234,0.362417,0.033088,0.975081,0.791822,0.2428,0.614349
1.205234,0.802926,0.685554,0.485602,0.447721,0.194324,0.504058
1.205234,0.595467,0.46534,0.4111,0.324434,0.484396,0.752204
1.205234,0.76038,0.13864,0.622977,0.339064,0.511089,0.378412
1.205234,0.367354,0.846042,0.952593,0.58044,0.986884,0.522081
1.205234,0.821346,0.172537,0.126625,0.369976,0.573482,0.373147
1.205234,0.722979,0.49765,0.066886,0.702908,0.726284,0.340373
1.205234,0.590365,0.781813,0.781436,0.271359,0.451954,0.212623
1.205234,0.141116,0.116651,0.512454,0.766618,0.242627,0.329235
1.205234,0.690365,0.881543,0.547729,0.994743,0.126885,0.535875
1.205234,0.788488,0.277327,0.505612,0.32958,0.220424,0.110592
1.205234,0.669572,0.07473,0.727999,0.861686,0.702202,0.949553
1.205234,0.989014,0.876638,0.725216,0.022681,0.660078,0.127816
1.205234,0.292926,0.100653,0.251109,0.341018,0.688558,0.189051
1.205234,0.051951,0.470592,0.429759,0.346868,0.996077,0.931472
1.205234,0.503348,0.113,0.089472,0.327997,0.352581,0.911876
1.205234,0.165597,0.263131,0.513701,0.277692,0.72956,0.439353
