time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.812586,0.279543,0.657283,0.015561,0.151801,0.997299
1.205234,0.242364,0.91229,0.908192,0.517455,0.717716,0.155653
1.205234,0.524908,0.210262,0.258374,0.566566,0.917191,0.653007
1.205234,0.321718,0.464691,0.238895,0.609833,0.50123,0.739834
1.205234,0.481031,0.582942,0.007542,0.407154,0.764739,0.804191
1.205234,0.012711,0.319836,0.971976,0.899468,0.294111,0.435701
1.205234,0.950108,0.643486,0.320346,0.42133,0.226884,0.454812
1.205234,0.977879,0.182452,0.005939,0.698364,0.383218,0.412048
1.205234,0.189051,0.007159,0.356915,0.190905,0.01826,0.987295
1.205234,0.633943,0.78385,0.091268,0.523485,0.074268,0.068215
1.205234,0.076472,0.676116,0.528487,0.445965,0.642522,0.132256
1.205234,0.044329,0.090451,0.315805,0.912435,0.740174,0.415074
1.205234,0.065476,0.221704,0.974486,0.256802,0.970009,0.50839
1.205234,0.90629,0.77353,0.701831,0.918234,0.171435,0.368793
1.205234,0.459388,0.745932,0.330562,0.12344,0.484352,0.674992
1.205234,0.346741,0.094799,0.461252,0.755017,0.123901,0.425929
1.205234,0.518154,0.501724,0.749628,0.725669,0.523512,0.841098
1.205234,0.253442,0.47171,0.745033,0.831844,0.870074,0.377448
1.205234,0.559471,0.212042,0.083095,0.747581,0.678007,0.170097
1.205234,0.188542,0.797811,0.551746,0.062054,0.025453,0.380313
1.205234,0.72537,0.168819,0.183147,0.826468,0.511456,0.538212
1.205234,0.420151,0.898725,0.297877,0.277553,0.881356,0.232988
1.205234,0.398159,0.928385,0.780794,0.396925,0.096313,0.704653
1.205234,0.742829,0.338102,0.806833,0.072985,0.407854,0.075874
1.205234,0.182471,0.116257,0.058757,0.531542,0.435221,0.311544
1.205234,0.622602,0.576382,0.623256,0.68637,0.093446,0.792862
1.205234,0.327769,0.576901,0.922346,0.307301,0.24571,0.061698
1.205234,0.1819,0.393528,0.573447,0.032051,0.299878,0.296517
1.205234,0.866294,0.789221,0.448275,0.155637,0.573076,0.67284
1.205234,0.373298,0.383357,0.150791,0.712289,0.440827,0.534837
1.205234,0.618561,0.319106,0.526386,0.319548,0.042527,0.401566
1.205234,0.999502,0.807267,0.793187,0.461955,0.381783,0.439773
1.205234,0.261486,0.123646,0.7634,0.024766,0.986315,0.256689
1.205234,0.831405,0.862918,0.821664,0.474901,0.865885,0.923264
1.205234,0.0236,0.140732,0.394572,0.630764,0.349145,0.28171
1.205234,0.304139,0.499559,0.484021,0.224694,0.839759,0.656136
1.205234,0.133175,0.725513,0.912926,0.500227,0.270743,0.177347
1.205234,0.276912,0.430746,0.284335,0.150328,0.899928,0.458745
1.205234,0.545865,0.062213,0.157269,0.898129,0.24832,0.174067
1.205234,0.973435,0.626485,0.427557,0.938307,0.279067,0.448841
1.205234,0.303682,0.599516,0.937091,0.609792,0.931704,0.033906
1.205234,0.852083,0.210609,0.436542,0.543018,0.162088,0.715497
1.205234,0.243406,0.165082,0.235232,0.542763,0.52033,0.551435
1.205234,0.459488,0.515147,0.799702,0.913739,0.871584,0.699601
1.205234,0.178682,0.906394,0.774276,0.846853,0.393276,0.392088
1.205234,0.067669,0.664078,0.622808,0.432267,0.712986,0.380004
1.205234,0.715228,0.416499,0.043848,0.151582,0.328924,0.611339
1.205234,0.432008,0.513351,0.14803,0.708174,0.702024,0.9718
1.205234,0.979923,0.671562,0.198918,0.018434,0.092963,0.135776
1.205234,0.072022,0.203136,0.834841,0.785196,0.382249,0.387312
1.205234,0.765395,0.92456,0.70102,0.687325,0.168042,0.804022
1.205234,0.631593,0.532222,0.008573,0.641331,0.058509,0.227856
1.205234,0.44052,0.069336,0.655035,0.800689,0.49284,0.264644
1.205234,0.989728,0.014589,0.590398,0.492971,0.396064,0.60394
1.205234,0.974192,0.846291,0.130243,0.646236,0.381808,0.787571
1.205234,0.578137,0.367095,0.464621,0.237288,0.20839,0.494701
1.205234,0.745666,0.898446,0.946416,0.257801,0.629027,0.400992
1.205234,0.50972,0.351253,0.608902,0.741643,0.116332,0.893765
1.205234,0.857296,0.218455,0.714301,0.330506,0.113384,0.84043
1.205234,0.890335,0.415606,0.753284,0.086718,0.002745,0.365719
1.205234,0.305363,0.166877,0.867853,0.490567,0.708019,0.311706
1.205234,0.939207,0.259542,0.959945,0.412042,0.126887,0.766049
1.205234,0.055678,0.289603,0.976794,0.949556,0.937383,0.277092
1.205234,0.601506,0.930653,0.50709,0.127484,0.11525,0.363131
1.205234,0.508605,0.685999,0.474963,0.466187,0.419444,0.28284
1.205234,0.629199,0.211106,0.913486,0.231414,0.845523,0.156384
1.205234,0.454579,0.322779,0.327989,0.790827,0.433262,0.29336
1.205234,0.251525,0.056889,0.996988,0.217651,0.015721,0.246988
1.205234,0.300743,0.429257,0.360662,0.320265,0.360776,0.369929
1.205234,0.550781,0.448566,0.73606,0.910278,0.981841,0.202042
1.205234,0.738308,0.688647,0.312769,0.256977,0.333068,0.04098
1.205234,0.610637,0.642164,0.327621,0.345195,0.803243,0.040312
1.205234,0.717003,0.756414,0.932418,0.793707,0.162468,0.625026
1.205234,0.271347,0.63641,0.370635,0.350209,0.305299,0.079698
1.205234,0.642647,0.780199,0.442549,0.937555,0.74681,0.467221
1.205234,0.8419,0.606224,0.725725,0.77818,0.43119,0.236468
