time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.581507,0.456137,0.646286,0.112028,0.692942,0.56973
1.205234,0.431468,0.465289,0.902006,0.262759,0.865526,0.754428
1.205234,0.781897,0.200159,0.801211,0.502233,0.160585,0.558703
1.205234,0.815785,0.168891,0.340538,0.3657,0.848416,0.97159
1.205234,0.125009,0.032224,0.697725,0.873329,0.591544,0.601839
1.205234,0.267401,0.887343,0.695947,0.182482,0.798535,0.84729
1.205234,0.265319,0.191592,0.207685,0.754136,0.344053,0.598206
1.205234,0.142729,0.307071,0.761951,0.344595,0.214825,0.118511
1.205234,0.58657,0.375223,0.566929,0.339346,0.92344,0.279996
1.205234,0.750111,0.225966,0.424216,0.031732,0.937083,0.103867
1.205234,0.93057,0.435653,0.650795,0.869007,0.664701,0.896888
1.205234,0.42367,0.326984,0.933612,0.991002,0.038728,0.965316
1.205234,0.664596,0.766561,0.07941,0.099,0.267289,0.279919
1.205234,0.892971,0.602306,0.92452,0.832479,0.321798,0.944937
1.205234,0.49164,0.318464,0.009854,0.251173,0.584956,0.866295
1.205234,0.14763,0.957528,0.916344,0.655658,0.491599,0.846109
1.205234,0.301806,0.799401,0.364899,0.756165,0.553642,0.526448
1.205234,0.758334,0.974278,0.041323,0.248473,0.01168,0.719832
1.205234,0.567113,0.472896,0.463353,0.171101,0.95811,0.547548
1.205234,0.180362,0.779331,0.51548,0.232915,0.156359,0.131294
1.205234,0.368684,0.6475,0.766553,0.218212,0.594434,0.837394
1.205234,0.657753,0.586068,0.647283,0.502686,0.467002,0.728436
1.205234,0.82702,0.446772,0.206365,0.265303,0.075196,0.889003
1.205234,0.132011,0.080753,0.693282,0.870178,0.33825,0.562344
1.205234,0.189457,0.302372,0.571185,0.1337,0.406228,0.891646
1.205234,0.499193,0.239321,0.466595,0.509377,0.363811,0.27926
1.205234,0.315621,0.972978,0.803754,0.565839,0.274654,0.475745
1.205234,0.337205,0.682192,0.794385,0.225557,0.693242,0.07935
1.205234,0.59345,0.944794,0.48918,0.379603,0.159126,0.301218
1.205234,0.342546,0.755955,0.453318,0.089116,0.914546,0.146919
1.205234,0.54803,0.961297,0.201361,0.624242,0.213861,0.71763
1.205234,0.792274,0.015201,0.479197,0.358499,0.73707,0.916688
1.205234,0.382575,0.750009,0.042012,0.154966,0.484475,0.693513
1.205234,0.232475,0.642044,0.431592,0.236253,0.058326,0.352341
1.205234,0.297928,0.778174,0.02984,0.644674,0.718994,0.21175
1.205234,0.622894,0.08119,0.700584,0.725866,0.692079,0.001382
1.205234,0.499629,0.509798,0.581856,0.360451,0.548746,0.878192
1.205234,0.670517,0.650249,0.104034,0.174239,0.482404,0.862733
1.205234,0.698905,0.786341,0.129088,0.223765,0.452416,0.729599
1.205234,0.576464,0.241865,0.457902,0.533935,0.41873,0.338308
1.205234,0.91422,0.498603,0.368964,0.975749,0.996114,0.541137
1.205234,0.673601,0.894436,0.636869,0.479471,0.254559,0.967955
1.205234,0.717968,0.982244,0.2193,0.32681,0.564576,0.087819
1.205234,0.91167,0.076697,0.136507,0.479857,0.514995,0.859492
1.205234,0.510274,0.218348,0.939595,0.883275,0.040396,0.12751
1.205234,0.329778,0.668643,0.96764,0.777307,0.265793,0.298692
1.205234,0.001027,0.504243,0.293549,0.096111,0.327402,0.986299
1.205234,0.23824,0.299138,0.330764,0.766943,0.854544,0.789524
1.205234,0.702641,0.85843,0.516627,0.020261,0.701077,0.363392
1.205234,0.434851,0.041665,0.890068,0.977172,0.159095,0.484264
1.205234,0.231607,0.148317,0.787149,0.235048,0.323578,0.629458
1.205234,0.013893,0.852295,0.829295,0.080023,0.395655,0.734503
1.205234,0.977283,0.562783,0.402025,0.059797,0.689571,0.053522
1.205234,0.644144,0.879995,0.069062,0.608664,0.22128,0.589546
1.205234,0.158609,0.041729,0.1013,0.451523,0.95038,0.392576
1.205234,0.537755,0.605453,0.049886,0.280751,0.206111,0.90589
1.205234,0.282481,0.778287,0.847616,0.141335,0.41802,0.931019
