time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.418704,0.011483,0.692338,0.113293,0.3107,0.557061
1.205234,0.94894,0.665298,0.482173,0.288673,0.70823,0.853845
1.205234,0.726031,0.051205,0.945912,0.23768,0.485241,0.393304
1.205234,0.81829,0.266214,0.852944,0.657363,0.435795,0.46885
1.205234,0.657518,0.839847,0.381803,0.168534,0.765607,0.025565
1.205234,0.798938,0.34968,0.042827,0.374809,0.147539,0.81631
1.205234,0.270814,0.784287,0.301568,0.156192,0.210937,0.874344
1.205234,0.115383,0.245707,0.72988,0.261404,0.774006,0.01133
1.205234,0.976611,0.940972,0.395177,0.989877,0.577419,0.275734
1.205234,0.291129,0.688947,0.916193,0.573567,0.762727,0.601561
1.205234,0.675107,0.134804,0.5398,0.252004,0.925663,0.579423
1.205234,0.405007,0.512786,0.620762,0.534206,0.329637,0.527532
1.205234,0.485248,0.571956,0.625477,0.160377,0.941516,0.273609
1.205234,0.462158,0.861098,0.843016,0.754314,0.588632,0.891541
1.205234,0.197875,0.810085,0.741806,0.012372,0.297415,0.336107
1.205234,0.179723,0.633988,0.998187,0.261316,0.939385,0.573453
1.205234,0.493312,0.412813,0.583111,0.5388,0.414942,0.395165
1.205234,0.447493,0.363464,0.204135,0.347689,0.466954,0.438554
1.205234,0.596812,0.280831,0.471993,0.63597,0.362839,0.610972
1.205234,0.499969,0.303343,0.573276,0.768671,0.546101,0.858486
1.205234,0.769399,0.823718,0.860647,0.424734,0.138837,0.109388
1.205234,0.984773,0.267311,0.359249,0.142451,0.217167,0.524161
1.205234,0.13283,0.176041,0.465901,0.443519,0.574216,0.614701
1.205234,0.971927,0.572497,0.212544,0.640822,0.145244,0.344215
1.205234,0.352821,0.498292,0.043138,0.311033,0.602339,0.215081
1.205234,0.367033,0.546594,0.146524,0.921345,0.401444,0.660879
1.205234,0.877119,0.829776,0.913303,0.693885,0.854407,0.66891
1.205234,0.38579,0.31552,0.949201,0.87911,0.326946,0.506199
1.205234,0.084085,0.948176,0.505713,0.313392,0.891534,0.463798
1.205234,0.267317,0.379223,0.518299,0.797209,0.332059,0.484111
1.205234,0.080111,0.956539,0.47512,0.435401,0.195093,0.498237
1.205234,0.492066,0.670915,0.602682,0.037468,0.037836,0.502793
1.205234,0.524729,0.362031,0.392373,0.831539,0.853811,0.412095
1.205234,0.956662,0.982284,0.038811,0.370291,0.967958,0.303482
1.205234,0.285225,0.197479,0.661848,0.438807,0.117514,0.554884
1.205234,0.405985,0.19817,0.092461,0.624946,0.655856,0.442702
1.205234,0.068285,0.449842,0.535004,0.927948,0.323388,0.165757
1.205234,0.912624,0.676657,0.17678,0.704261,0.089762,0.659058
1.205234,0.957525,0.873817,0.619862,0.578296,0.118761,0.352007
1.205234,0.85739,0.681311,0.44568,0.169167,0.052205,0.116977
1.205234,0.048291,0.043169,0.549641,0.077723,0.953228,0.591765
1.205234,0.44761,0.210112,0.060109,0.131359,0.060799,0.477523
1.205234,0.620702,0.754825,0.463511,0.710079,0.859587,0.369534
1.205234,0.100855,0.330336,0.019813,0.924729,0.047596,0.550815
1.205234,0.744854,0.768069,0.472935,0.324928,0.466428,0.184082
1.205234,0.221747,0.478493,0.550241,0.030275,0.341085,0.485618
1.205234,0.728072,0.484145,0.585098,0.022894,0.274085,0.501257
1.205234,0.62461,0.678752,0.19018,0.708636,0.232266,0.299522
1.205234,0.728266,0.228922,0.122453,0.292735,0.89635,0.558132
1.205234,0.566419,0.410399,0.490806,0.408217,0.084281,0.730033
1.205234,0.62447,0.969826,0.128353,0.88417,0.277589,0.021534
1.205234,0.2616,0.807987,0.811214,0.934961,0.768694,0.7024
1.205234,0.545883,0.753411,0.200181,0.647726,0.377868,0.03478
1.205234,0.900033,0.430503,0.521382,0.634939,0.816514,0.053402
1.205234,0.608155,0.459368,0.106199,0.239572,0.299587,0.205193
1.205234,0.995081,0.962841,0.740514,0.277191,0.076182,0.574193
1.205234,0.83655,0.589561,0.410601,0.403958,0.870781,0.106982
1.205234,0.498765,0.69095,0.527671,0.988041,0.702952,0.929985
1.205234,0.697575,0.931784,0.703328,0.45342,0.869728,0.86591
1.205234,0.483052,0.922613,0.39539,0.541823,0.5625,0.493256
1.205234,0.246331,0.788045,0.847714,0.036665,0.095065,0.295819
1.205234,0.962799,0.07525,0.898337,0.834861,0.818035,0.510537
1.205234,0.85162,0.347899,0.335363,0.637637,0.279848,0.436133
1.205234,0.628163,0.935753,0.246515,0.605039,0.845804,0.627368
1.205234,0.7735,0.15627,0.511579,0.159994,0.361521,0.831156
1.205234,0.089082,0.359958,0.024549,0.507603,0.913822,0.122562
1.205234,0.075634,0.92103,0.968915,0.447158,0.731067,0.842327
1.205234,0.139788,0.4044,0.378351,0.159361,0.040293,0.79794
1.205234,0.144199,0.679617,0.012278,0.996194,0.230974,0.264196
1.205234,0.896019,0.957249,0.296822,0.893182,0.436596,0.798793
1.205234,0.208848,0.457072,0.3997,0.000177,0.064279,0.946293
1.205234,0.449392,0.426456,0.073467,0.121718,0.306702,0.447112
1.205234,0.078156,0.182957,0.844803,0.49828,0.491654,0.374314
1.205234,0.694685,0.630891,0.689723,0.276804,0.312159,0.19042
1.205234,0.454623,0.919292,0.255139,0.726368,0.15352,0.729061
1.205234,0.977521,0.61281,0.553769,0.293151,0.438577,0.965018
1.205234,0.601038,0.994484,0.01605,0.6652,0.996268,0.31734
1.205234,0.145459,0.59294,0.146653,0.450762,0.14277,0.026887
1.205234,0.8113,0.311662,0.568335,0.489385,0.889196,0.854868
1.205234,0.273407,0.758299,0.872809,0.769355,0.299213,0.763837
1.205234,0.738378,0.447199,0.688953,0.348423,0.809913,0.248011
1.205234,0.785614,0.956027,0.709087,0.578725,0.0079,0.436985
1.205234,0.973,0.670385,0.552829,0.49413,0.76497,0.689857
1.205234,0.602715,0.482191,0.097576,0.265719,0.627966,0.295204
1.205234,0.094264,0.828943,0.597183,0.06969,0.670119,0.75408
1.205234,0.346191,0.573048,0.417621,0.407825,0.54599,0.137158
1.205234,0.022857,0.57898,0.02728,0.337278,0.16796,0.197491
1.205234,0.249704,0.914707,0.865463,0.978448,0.321906,0.731744
1.205234,0.379737,0.70285,0.432852,0.22293,0.681635,0.861516
1.205234,0.619963,0.126697,0.866564,0.817969,0.979429,0.758664
1.205234,0.641191,0.921473,0.804613,0.76738,0.472926,0.306614
1.205234,0.368804,0.517937,0.779244,0.89183,0.486044,0.710575
1.205234,0.908587,0.083479,0.657487,0.727831,0.925136,0.705934
1.205234,0.665424,0.761384,0.739623,0.709659,0.655195,0.306701
1.205234,0.687202,0.992324,0.605229,0.12298,0.853978,0.381769
1.205234,0.172518,0.692238,0.210595,0.689235,0.122421,0.884509
1.205234,0.357683,0.562625,0.489399,0.328029,0.33336,0.383191
1.205234,0.441197,0.712,0.726585,0.000649,0.148452,0.795839
1.205234,0.916655,0.491437,0.24607,0.327447,0.883041,0.567522
1.205234,0.961317,0.840226,0.856712,0.199549,0.369834,0.295414
