time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.442146,0.307522,0.311166,0.544618,0.570688,0.418869
1.205234,0.180947,0.106675,0.123432,0.078491,0.366475,0.517781
1.205234,0.660921,0.102904,0.736401,0.444445,0.347112,0.678423
1.205234,0.659568,0.229428,0.161254,0.510546,0.525836,0.47403
1.205234,0.986552,0.833427,0.475856,0.599534,0.816595,0.814721
1.205234,0.303747,0.473281,0.618207,0.53112,0.849634,0.245798
1.205234,0.787262,0.421286,0.238118,0.824783,0.551383,0.177339
1.205234,0.144577,0.426361,0.88442,0.077593,0.679227,0.357244
1.205234,0.679094,0.582026,0.008985,0.562783,0.149819,0.022262
1.205234,0.168267,0.461252,0.263992,0.326723,0.481554,0.916331
1.205234,0.080467,0.733538,0.953949,0.858208,0.686952,0.150829
1.205234,0.612063,0.019781,0.616706,0.558054,0.59552,0.29599
1.205234,0.85814,0.715714,0.034529,0.159198,0.51674,0.250409
1.205234,0.010463,0.464686,0.712682,0.5395,0.791357,0.361411
1.205234,0.372259,0.778607,0.414458,0.455837,0.961664,0.063543
1.205234,0.151542,0.851322,0.560608,0.236578,0.704399,0.88653
1.205234,0.614233,0.576537,0.444798,0.680923,0.578314,0.080586
1.205234,0.41057,0.604081,0.442966,0.415252,0.722688,0.169384
1.205234,0.34855,0.998521,0.881988,0.572171,0.106772,0.459818
1.205234,0.63926,0.393656,0.955514,0.167713,0.989962,0.87869
1.205234,0.364452,0.953333,0.908678,0.948208,0.973544,0.166917
1.205234,0.869261,0.606352,0.653729,0.280871,0.126218,0.639836
1.205234,0.942337,0.579239,0.520833,0.960197,0.018978,0.040088
1.205234,0.434428,0.466986,0.001817,0.621899,0.31844,0.665072
1.205234,0.113377,0.938183,0.08704,0.761194,0.402302,0.709427
1.205234,0.079654,0.391648,0.732344,0.511294,0.012276,0.543398
1.205234,0.005091,0.193925,0.847542,0.981571,0.475365,0.829486
1.205234,0.553532,0.521037,0.478499,0.389043,0.087521,0.862948
1.205234,0.594167,0.297436,0.863863,0.416428,0.369432,0.295203
1.205234,0.677661,0.647373,0.12145,0.988722,0.51283,0.477
1.205234,0.66652,0.095066,0.147919,0.430485,0.946772,0.713566
1.205234,0.268123,0.220961,0.992501,0.955979,0.737763,0.182814
1.205234,0.807941,0.740349,0.0549,0.63284,0.392227,0.166609
1.205234,0.421902,0.209851,0.674835,0.464215,0.077128,0.936991
1.205234,0.045884,0.745525,0.494985,0.207783,0.882904,0.484999
1.205234,0.37201,0.337439,0.602435,0.38639,0.309444,0.578313
1.205234,0.238039,0.126041,0.974871,0.61728,0.439736,0.317229
1.205234,0.161431,0.384484,0.51282,0.909645,0.239037,0.070176
1.205234,0.329986,0.742919,0.685385,0.947284,0.896859,0.093939
1.205234,0.28725,0.746309,0.672694,0.333289,0.518075,0.260259
1.205234,0.153718,0.126531,0.993761,0.985134,0.050777,0.829507
1.205234,0.905369,0.811587,0.508212,0.302426,0.232305,0.868023
1.205234,0.140784,0.635232,0.460338,0.443169,0.551073,0.426865
1.205234,0.698998,0.50944,0.294915,0.946952,0.455221,0.177223
1.205234,0.77848,0.178299,0.723167,0.981423,0.980479,0.819624
1.205234,0.09624,0.68988,0.705994,0.184023,0.316815,0.148764
1.205234,0.68712,0.308013,0.940567,0.233954,0.28998,0.233405
1.205234,0.412219,0.56398,0.96808,0.138141,0.456155,0.366905
1.205234,0.452178,0.588776,0.805569,0.522749,0.483679,0.259579
1.205234,0.023731,0.028163,0.618626,0.526837,0.018312,0.131325
1.205234,0.681659,0.145529,0.094884,0.737166,0.010801,0.976265
1.205234,0.262701,0.471863,0.128838,0.703862,0.129027,0.410982
1.205234,0.925767,0.499306,0.853926,0.594348,0.878132,0.383042
1.205234,0.541388,0.096067,0.061555,0.597789,0.61966,0.168231
1.205234,0.299579,0.670697,0.835279,0.388056,0.843163,0.38456
1.205234,0.628022,0.352906,0.322466,0.412348,0.003796,0.818183
1.205234,0.103885,0.373707,0.492398,0.517183,0.119146,0.785461
1.205234,0.227851,0.216741,0.655266,0.023357,0.713358,0.424984
1.205234,0.613896,0.365047,0.56594,0.742282,0.370566,0.537928
1.205234,0.645405,0.635564,0.0433,0.62618,0.008207,0.09825
1.205234,0.12157,0.44202,0.556142,0.056245,0.538987,0.328545
1.205234,0.692402,0.768215,0.028911,0.744708,0.385463,0.309335
1.205234,0.532353,0.568121,0.721154,0.440554,0.859788,0.002523
1.205234,0.55942,0.109667,0.005055,0.959698,0.021224,0.930072
1.205234,0.189057,0.02783,0.602331,0.04959,0.045699,0.157727
1.205234,0.019612,0.792534,0.283155,0.984683,0.385396,0.841225
1.205234,0.522808,0.222728,0.554293,0.781343,0.0004,0.804076
1.205234,0.214172,0.372476,0.089096,0.081502,0.87127,0.73625
1.205234,0.335264,0.886412,0.224358,0.883108,0.418737,0.446351
1.205234,0.905066,0.519344,0.20614,0.625042,0.120499,0.29162
1.205234,0.177216,0.353952,0.971656,0.293619,0.534787,0.691305
1.205234,0.124224,0.580815,0.444782,0.14041,0.727832,0.811299
1.205234,0.805035,0.053536,0.250345,0.017955,0.081358,0.119236
1.205234,0.01293,0.813829,0.585065,0.627914,0.021779,0.242394
1.205234,0.996194,0.894922,0.535303,0.944685,0.439425,0.62308
1.205234,0.677743,0.95968,0.026227,0.924249,0.268728,0.775735
1.205234,0.916715,0.480511,0.757978,0.698736,0.895841,0.653016
1.205234,0.727257,0.888068,0.718669,0.688862,0.264088,0.589088
1.205234,0.017653,0.864638,0.566888,0.718472,0.962695,0.220033
1.205234,0.349063,0.223929,0.3468,0.920274,0.929709,0.042323
1.205234,0.607794,0.416996,0.549224,0.914375,0.953478,0.201495
1.205234,0.808173,0.846099,0.764976,0.945443,0.360626,0.228149
1.205234,0.819285,0.987429,0.22127,0.242162,0.087289,0.552004
1.205234,0.153295,0.803008,0.075149,0.763021,0.417386,0.016891
1.205234,0.807469,0.421431,0.679848,0.191774,0.779577,0.324431
1.205234,0.412135,0.820281,0.277477,0.485316,0.208852,0.144269
1.205234,0.396605,0.236716,0.040052,0.164203,0.441577,0.36907
1.205234,0.656326,0.903557,0.759521,0.634544,0.879096,0.730332
1.205234,0.288015,0.741037,0.133692,0.427726,0.320019,0.635484
1.205234,0.198448,0.610316,0.094844,0.250257,0.696724,0.06441
1.205234,0.905622,0.930529,0.372283,0.884352,0.349064,0.290747
1.205234,0.887112,0.895609,0.881799,0.758999,0.123873,0.421197
1.205234,0.449441,0.166999,0.681607,0.061478,0.922052,0.630639
1.205234,0.537655,0.071013,0.903662,0.792794,0.719207,0.704826
1.205234,0.369519,0.135112,0.123538,0.824126,0.002951,0.463403
1.205234,0.598316,0.647725,0.551798,0.696642,0.454602,0.5142
1.205234,0.848766,0.813475,0.020122,0.60507,0.845831,0.205974
1.205234,0.76698,0.431438,0.855618,0.264367,0.575481,0.400215
1.205234,0.560166,0.695553,0.239625,0.535925,0.014049,0.192964
1.205234,0.909239,0.121728,0.060011,0.60062,0.414823,0.060993
