time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.851422,0.104825,0.689889,0.844104,0.545009,0.599746
13.46422,0.016499,0.282969,0.619866,0.119203,0.977491,0.241142
13.46422,0.606424,0.28704,0.929494,0.022862,0.036055,0.935525
13.46422,0.319487,0.266105,0.95728,0.250312,0.256987,0.570567
13.46422,0.222287,0.615171,0.801959,0.740307,0.190616,0.033148
13.46422,0.326421,0.509584,0.866324,0.782648,0.824071,0.317708
13.46422,0.93496,0.334713,0.056585,0.768885,0.802795,0.221893
13.46422,0.135021,0.63095,0.170594,0.775572,0.055782,0.465742
13.46422,0.687854,0.975741,0.923491,0.808505,0.088212,0.244336
13.46422,0.789535,0.488184,0.076286,0.643017,0.090706,0.928343
13.46422,0.291456,0.122796,0.908434,0.158822,0.435363,0.082425
13.46422,0.259917,0.388889,0.928951,0.862636,0.645258,0.569105
13.46422,0.848596,0.913437,0.210641,0.210499,0.10827,0.577886
13.46422,0.077546,0.845467,0.528463,0.408966,0.468636,0.527769
13.46422,0.694794,0.421044,0.323343,0.681784,0.517155,0.656091
13.46422,0.621474,0.645396,0.884261,0.863851,0.095023,0.793923
13.46422,0.115048,0.452197,0.626676,0.548611,0.952297,0.935415
13.46422,0.207269,0.729703,0.017672,0.573052,0.231763,0.992446
13.46422,0.603921,0.155525,0.951221,0.230719,0.02984,0.473604
13.46422,0.4992,0.015755,0.890477,0.005635,0.183159,0.773196
13.46422,0.328727,0.979384,0.755432,0.456015,0.260183,0.078295
13.46422,0.494835,0.023556,0.391816,0.320885,0.151298,0.031158
13.46422,0.085903,0.39994,0.842668,0.654885,0.688766,0.232561
13.46422,0.59575,0.328722,0.309421,0.908325,0.257835,0.513118
13.46422,0.230559,0.868181,0.820074,0.219999,0.008519,0.844761
13.46422,0.632683,0.391818,0.229351,0.856328,0.874221,0.21378
13.46422,0.848574,0.63433,0.041463,0.611211,0.311006,0.143712
13.46422,0.331443,0.294148,0.04167,0.936369,0.469656,0.415263
13.46422,0.062181,0.798909,0.084807,0.568947,0.92534,0.112012
13.46422,0.542528,0.96817,0.026983,0.089172,0.067196,0.735866
13.46422,0.494181,0.792298,0.151636,0.942282,0.284181,0.515447
13.46422,0.509967,0.438679,0.525022,0.038114,0.105712,0.168208
13.46422,0.389325,0.216467,0.964846,0.696446,0.596643,0.889047
13.46422,0.240195,0.950369,0.18987,0.933768,0.959821,0.020917
13.46422,0.726505,0.585813,0.898313,0.636992,0.769667,0.189435
13.46422,0.15547,0.334043,0.141462,0.08703,0.488052,0.810641
13.46422,0.874225,0.133363,0.286372,0.709487,0.635195,0.988677
13.46422,0.871853,0.089036,0.031849,0.674619,0.695044,0.95775
13.46422,0.560255,0.076688,0.46789,0.812379,0.288925,0.527283
13.46422,0.766377,0.812447,0.477411,0.557962,0.377597,0.280238
13.46422,0.01841,0.594944,0.307881,0.00249,0.111413,0.711498
13.46422,0.120525,0.450217,0.147681,0.916892,0.117523,0.067966
13.46422,0.388344,0.195174,0.64077,0.729475,0.219559,0.09721
13.46422,0.423641,0.680069,0.222623,0.074624,0.169916,0.176003
13.46422,0.341884,0.742247,0.392511,0.008574,0.650105,0.568957
13.46422,0.572044,0.777779,0.548354,0.04591,0.115151,0.141944
13.46422,0.608277,0.516401,0.90738,0.343414,0.965702,0.83162
13.46422,0.95111,0.002111,0.003449,0.813151,0.008241,0.450605
13.46422,0.742904,0.060564,0.339153,0.277003,0.454126,0.089218
13.46422,0.073884,0.9966,0.850903,0.091469,0.446513,0.33498
13.46422,0.176815,0.10851,0.643932,0.305381,0.842437,0.897908
13.46422,0.65842,0.958373,0.129116,0.18235,0.636828,0.141819
13.46422,0.659886,0.467033,0.121407,0.964445,0.663562,0.956581
13.46422,0.197101,0.998859,0.779203,0.651009,0.132111,0.087008
13.46422,0.310155,0.336361,0.603729,0.754988,0.871916,0.645531
13.46422,0.144504,0.173522,0.067244,0.532412,0.172746,0.385522
13.46422,0.249346,0.585047,0.780763,0.186044,0.404711,0.390468
13.46422,0.304678,0.009725,0.509988,0.471599,0.465722,0.696052
13.46422,0.118648,0.406831,0.781456,0.590514,0.618668,0.268865
13.46422,0.86315,0.641049,0.727188,0.991092,0.044416,0.81316
13.46422,0.235453,0.260588,0.930223,0.032089,0.21275,0.509371
13.46422,0.742653,0.032864,0.260104,0.549261,0.293575,0.016131
13.46422,0.757386,0.808142,0.749012,0.18814,0.324476,0.43048
13.46422,0.432626,0.716039,0.474804,0.941012,0.202953,0.918499
13.46422,0.256257,0.679574,0.420576,0.5807,0.233588,0.273275
13.46422,0.71455,0.176921,0.127275,0.646043,0.115555,0.234182
13.46422,0.348296,0.837622,0.119962,0.588413,0.359018,0.316617
13.46422,0.283722,0.237323,0.210774,0.308668,0.343131,0.123568
13.46422,0.948153,0.101571,0.781492,0.591049,0.479265,0.949964
13.46422,0.265378,0.129199,0.777347,0.872281,0.367285,0.999567
13.46422,0.839468,0.035285,0.105056,0.928431,0.233066,0.032756
13.46422,0.882969,0.117876,0.569502,0.227225,0.923655,0.518398
13.46422,0.405707,0.78673,0.653898,0.416713,0.378229,0.271764
13.46422,0.205102,0.670899,0.312129,0.815904,0.253428,0.042606
13.46422,0.955136,0.287333,0.469759,0.745352,0.808502,0.290149
13.46422,0.108637,0.608161,0.23658,0.554257,0.22399,0.776008
13.46422,0.78274,0.240855,0.809682,0.702115,0.109885,0.13826
13.46422,0.535799,0.921306,0.313846,0.228192,0.713761,0.476903
13.46422,0.674215,0.013147,0.425349,0.047599,0.922308,0.025187
