time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.407422,0.569116,0.803354,0.709318,0.575882,0.668427
13.46422,0.10653,0.715062,0.793444,0.741791,0.914904,0.253712
13.46422,0.151838,0.407354,0.491221,0.216476,0.112099,0.520901
13.46422,0.185631,0.238071,0.95126,0.16059,0.135533,0.188541
13.46422,0.512862,0.62375,0.482784,0.423026,0.49833,0.285584
13.46422,0.958829,0.115019,0.18324,0.47004,0.773566,0.654618
13.46422,0.12529,0.034618,0.544428,0.468104,0.489515,0.00234
13.46422,0.318196,0.977582,0.899883,0.96008,0.852357,0.949188
13.46422,0.180261,0.248101,0.024866,0.769635,0.819219,0.372124
13.46422,0.909644,0.947524,0.151297,0.004639,0.427675,0.81711
13.46422,0.420452,0.38105,0.943965,0.521011,0.97415,0.139965
13.46422,0.006691,0.899283,0.976517,0.504756,0.195339,0.273657
13.46422,0.248198,0.382636,0.152602,0.999837,0.41179,0.520117
13.46422,0.90802,0.632642,0.853555,0.725324,0.959571,0.470733
13.46422,0.240028,0.769694,0.334891,0.776762,0.233461,0.266444
13.46422,0.279573,0.209145,0.430181,0.756953,0.988808,0.584299
13.46422,0.262267,0.060391,0.786802,0.950191,0.068082,0.387508
13.46422,0.999435,0.223185,0.967678,0.058456,0.416027,0.352825
13.46422,0.653248,0.115346,0.250119,0.375764,0.658566,0.69802
13.46422,0.002153,0.727542,0.866045,0.269117,0.339374,0.240801
13.46422,0.242394,0.737593,0.569654,0.095234,0.302072,0.263528
13.46422,0.717227,0.31307,0.867221,0.785321,0.247328,0.343435
13.46422,0.719728,0.681756,0.53014,0.719967,0.47056,0.707719
13.46422,0.950903,0.217314,0.361122,0.139148,0.650288,0.652235
13.46422,0.964745,0.708845,0.865997,0.187334,0.976664,0.276351
13.46422,0.462415,0.566249,0.3059,0.289058,0.262154,0.915899
13.46422,0.775369,0.426538,0.191962,0.280172,0.72811,0.92963
13.46422,0.49041,0.380164,0.2352,0.18764,0.287193,0.814337
13.46422,0.913739,0.951586,0.16445,0.678915,0.377999,0.904172
13.46422,0.570804,0.407546,0.930694,0.600385,0.90484,0.872669
13.46422,0.454805,0.387379,0.506151,0.297727,0.307156,0.526366
13.46422,0.507061,0.350274,0.736127,0.19833,0.762479,0.34329
13.46422,0.02654,0.15563,0.818938,0.686762,0.148825,0.810922
13.46422,0.111288,0.283623,0.306092,0.203765,0.221433,0.708812
13.46422,0.726533,0.860446,0.242445,0.909893,0.00331,0.258649
13.46422,0.407567,0.599915,0.612811,0.3931,0.419898,0.998675
13.46422,0.332064,0.023502,0.635106,0.044566,0.126708,0.495125
13.46422,0.922958,0.425434,0.18372,0.195658,0.591501,0.423218
13.46422,0.897426,0.789776,0.92925,0.958352,0.075982,0.026794
13.46422,0.440361,0.027349,0.39759,0.290598,0.286203,0.49884
13.46422,0.478386,0.170135,0.335198,0.965734,0.936444,0.643945
13.46422,0.726064,0.675927,0.06246,0.520247,0.027967,0.92948
13.46422,0.682543,0.849298,0.584036,0.897449,0.381361,0.378211
13.46422,0.564734,0.751993,0.873751,0.89535,0.257564,0.134615
13.46422,0.494197,0.868731,0.922182,0.063429,0.424665,0.668901
13.46422,0.291527,0.014382,0.026082,0.762725,0.405925,0.513483
13.46422,0.171423,0.624613,0.450937,0.844206,0.847755,0.291201
13.46422,0.462227,0.821388,0.649687,0.201376,0.219082,0.168323
13.46422,0.817797,0.340756,0.952462,0.868075,0.027481,0.967068
13.46422,0.974978,0.995426,0.898436,0.995125,0.9691,0.732368
13.46422,0.355602,0.611052,0.393196,0.84991,0.347817,0.756968
13.46422,0.467853,0.493463,0.578195,0.515935,0.979802,0.891518
