time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.185746,0.551072,0.746567,0.698042,0.172817,0.935385
1.205234,0.364656,0.203607,0.046528,0.642963,0.584889,0.561497
1.205234,0.9232,0.936134,0.618971,0.940041,0.910444,0.624884
1.205234,0.227336,0.484316,0.563549,0.473978,0.572261,0.546206
1.205234,0.025327,0.000594,0.880886,0.766627,0.12659,0.672191
1.205234,0.710985,0.608364,0.406394,0.450093,0.266046,0.105656
1.205234,0.439238,0.112719,0.522106,0.772917,0.41558,0.852898
1.205234,0.027667,0.874911,0.850782,0.708275,0.751413,0.373132
1.205234,0.462268,0.982532,0.8869,0.422332,0.730913,0.096242
1.205234,0.209764,0.9305,0.513998,0.480989,0.990565,0.245729
1.205234,0.981906,0.958612,0.105652,0.049102,0.549001,0.171304
1.205234,0.321983,0.586677,0.011136,0.30954,0.83112,0.207695
1.205234,0.768974,0.93135,0.178234,0.813475,0.983876,0.772216
1.205234,0.590729,0.408161,0.942717,0.089036,0.136104,0.182448
1.205234,0.13721,0.972337,0.254348,0.999602,0.080509,0.3016
1.205234,0.361008,0.695397,0.181074,0.242657,0.485022,0.670206
1.205234,0.501441,0.925917,0.077894,0.109926,0.153891,0.56108
1.205234,0.544926,0.559988,0.562222,0.227547,0.255953,0.259187
1.205234,0.423043,0.955183,0.28444,0.846489,0.183567,0.635212
1.205234,0.344206,0.479393,0.975504,0.620902,0.880092,0.115366
1.205234,0.714193,0.302129,0.726702,0.430173,0.129656,0.247488
1.205234,0.842026,0.696497,0.55381,0.341637,0.057411,0.04625
1.205234,0.423471,0.137113,0.183284,0.179694,0.451359,0.171304
1.205234,0.221393,0.058584,0.16481,0.590237,0.40448,0.394689
1.205234,0.789404,0.93099,0.959356,0.772251,0.273868,0.838417
1.205234,0.632461,0.037444,0.539529,0.774792,0.262151,0.864409
1.205234,0.011461,0.021602,0.573457,0.479293,0.602049,0.516522
1.205234,0.576199,0.551449,0.705973,0.660816,0.426176,0.265738
1.205234,0.336378,0.772955,0.21703,0.226246,0.916251,0.911809
1.205234,0.305616,0.27636,0.024427,0.441639,0.493876,0.947182
1.205234,0.792188,0.701863,0.45669,0.384852,0.162884,0.227987
1.205234,0.149973,0.96631,0.026742,0.735247,0.021882,0.471185
1.205234,0.174259,0.598065,0.123316,0.697616,0.290171,0.560855
1.205234,0.847071,0.249851,0.992052,0.298975,0.672618,0.103808
1.205234,0.597713,0.051051,0.636062,0.213702,0.584974,0.296989
1.205234,0.090696,0.178314,0.559999,0.451497,0.900396,0.992115
1.205234,0.438727,0.306809,0.496042,0.192191,0.334027,0.629624
1.205234,0.643825,0.201874,0.654982,0.89855,0.944207,0.879231
