time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
13.46422,0.348285,0.266935,0.567945,0.048005,0.530628,0.144528
13.46422,0.179916,0.786605,0.22533,0.969944,0.945009,0.179977
13.46422,0.942407,0.952573,0.761749,0.800713,0.252976,0.784171
13.46422,0.785316,0.431686,0.468465,0.395542,0.14069,0.813509
13.46422,0.927257,0.32385,0.349599,0.885471,0.115187,0.92749
13.46422,0.8059,0.584608,0.810793,0.649009,0.366192,0.987497
13.46422,0.698668,0.71505,0.768735,0.334446,0.133342,0.895424
13.46422,0.183742,0.036247,0.252117,0.195133,0.108519,0.297898
13.46422,0.142857,0.030203,0.328714,0.168287,0.511704,0.978637
13.46422,0.653714,0.850499,0.512323,0.418095,0.9107,0.918772
13.46422,0.540643,0.597106,0.332431,0.892103,0.960075,0.06265
13.46422,0.096113,0.161432,0.172494,0.291668,0.007222,0.190081
13.46422,0.658755,0.100086,0.919336,0.905917,0.959585,0.595393
13.46422,0.063973,0.900501,0.070718,0.117425,0.094298,0.857684
13.46422,0.309361,0.739719,0.975983,0.610665,0.445073,0.738758
13.46422,0.053144,0.911342,0.735548,0.047523,0.214127,0.347146
13.46422,0.097222,0.144281,0.728572,0.953584,0.620926,0.283001
13.46422,0.380097,0.414561,0.001961,0.753384,0.346396,0.814888
13.46422,0.264456,0.034071,0.575246,0.692737,0.161189,0.964389
13.46422,0.921811,0.223923,0.340679,0.277558,0.32251,0.623902
13.46422,0.69749,0.937036,0.62917,0.752855,0.572381,0.759314
13.46422,0.427039,0.402017,0.235071,0.72354,0.615782,0.846041
13.46422,0.582865,0.160498,0.193423,0.687735,0.832405,0.478961
13.46422,0.583545,0.511714,0.826573,0.430856,0.716693,0.424709
13.46422,0.862671,0.127395,0.783944,0.07046,0.495129,0.51136
13.46422,0.299202,0.663279,0.645284,0.315184,0.849387,0.86414
13.46422,0.705948,0.759326,0.633281,0.134058,0.833612,0.655071
13.46422,0.482527,0.216548,0.327189,0.354806,0.762667,0.521747
13.46422,0.130645,0.299888,0.169048,0.549606,0.783617,0.154831
13.46422,0.648878,0.543303,0.4772,0.937557,0.917184,0.853839
13.46422,0.208226,0.341582,0.478476,0.421924,0.638444,0.812302
13.46422,0.133642,0.121981,0.956485,0.173728,0.673262,0.822899
13.46422,0.724583,0.322045,0.255004,0.838368,0.217517,0.957534
13.46422,0.629094,0.927109,0.472246,0.79188,0.102249,0.48794
13.46422,0.738464,0.008097,0.553079,0.438996,0.395485,0.861574
13.46422,0.641712,0.227825,0.053089,0.221983,0.307381,0.736472
13.46422,0.110419,0.166345,0.277587,0.962999,0.429436,0.395438
13.46422,0.415229,0.251401,0.476124,0.568379,0.169629,0.62585
13.46422,0.673368,0.667509,0.31197,0.467439,0.050523,0.42297
13.46422,0.878917,0.986418,0.278344,0.04816,0.035254,0.419591
13.46422,0.434757,0.879041,0.931343,0.434563,0.087678,0.346425
13.46422,0.449055,0.155433,0.434286,0.199547,0.225739,0.690415
13.46422,0.897375,0.015621,0.927032,0.048277,0.351096,0.137128
13.46422,0.55892,0.560308,0.071978,0.953926,0.75403,0.990888
13.46422,0.041906,0.492105,0.312422,0.970479,0.213427,0.32816
13.46422,0.424553,0.069354,0.6554,0.740277,0.346948,0.919389
13.46422,0.728455,0.650799,0.166194,0.140109,0.14144,0.35556
13.46422,0.3849,0.587993,0.387439,0.819678,0.634272,0.506424
13.46422,0.943737,0.459466,0.276164,0.946873,0.742953,0.24077
13.46422,0.51808,0.2693,0.772289,0.813552,0.263047,0.503037
13.46422,0.903758,0.739937,0.482927,0.668207,0.62563,0.245447
13.46422,0.025059,0.279172,0.274274,0.97773,0.735482,0.412326
13.46422,0.304149,0.992793,0.665464,0.683805,0.0298,0.62521
13.46422,0.848576,0.264887,0.672437,0.891309,0.754562,0.551404
13.46422,0.906829,0.42505,0.280877,0.389052,0.761355,0.053388
13.46422,0.160948,0.996817,0.379166,0.082741,0.142485,0.643087
13.46422,0.985865,0.154443,0.94663,0.905175,0.311867,0.299332
13.46422,0.147876,0.995294,0.245746,0.447677,0.157252,0.067874
13.46422,0.562491,0.649404,0.153995,0.674789,0.829629,0.736931
13.46422,0.360747,0.101481,0.590084,0.941733,0.893046,0.050682
13.46422,0.885037,0.205211,0.257697,0.288336,0.13443,0.644593
13.46422,0.787883,0.278416,0.148978,0.990312,0.142817,0.087828
13.46422,0.323407,0.415928,0.996188,0.953504,0.187388,0.379627
13.46422,0.207615,0.224789,0.944081,0.895803,0.579128,0.541026
13.46422,0.387046,0.28955,0.049684,0.472979,0.243377,0.168996
13.46422,0.937127,0.981019,0.2303,0.026952,0.029812,0.550895
13.46422,0.259693,0.585178,0.32429,0.34663,0.395589,0.037374
13.46422,0.283765,0.483677,0.195363,0.880028,0.74191,0.492165
13.46422,0.172519,0.804617,0.993716,0.825888,0.686158,0.571401
13.46422,0.753995,0.696867,0.335378,0.17579,0.297903,0.263971
13.46422,0.371702,0.209661,0.20156,0.922471,0.920279,0.659524
13.46422,0.35242,0.359132,0.050029,0.825231,0.606925,0.355714
13.46422,0.547848,0.925869,0.514713,0.477186,0.704495,0.366035
13.46422,0.411198,0.720805,0.347604,0.356454,0.315148,0.257554
13.46422,0.84271,0.469361,0.800923,0.683774,0.285324,0.027416
13.46422,0.808097,0.013698,0.504919,0.562018,0.24322,0.371184
13.46422,0.723423,0.603023,0.222563,0.615867,0.151131,0.858806
13.46422,0.012717,0.916092,0.289458,0.072373,0.352571,0.309342
13.46422,0.585575,0.667317,0.166799,0.750882,0.913712,0.079099
13.46422,0.815416,0.029041,0.833199,0.652988,0.9782,0.639679
13.46422,0.631629,0.994514,0.675033,0.082773,0.124108,0.597447
13.46422,0.221637,0.003381,0.939043,0.438759,0.778422,0.874564
13.46422,0.28731,0.947035,0.112952,0.92941,0.251676,0.401207
13.46422,0.304498,0.503365,0.733488,0.868531,0.835768,0.703272
13.46422,0.022261,0.51755,0.882851,0.548488,0.075402,0.859425
13.46422,0.982023,0.203265,0.677859,0.922607,0.747035,0.792169
13.46422,0.32562,0.039931,0.195489,0.343231,0.943137,0.600031
13.46422,0.26942,0.085415,0.168287,0.860513,0.748117,0.730369
13.46422,0.225091,0.294744,0.762759,0.702478,0.730037,0.729425
13.46422,0.134908,0.328451,0.101098,0.115955,0.983281,0.048669
13.46422,0.654529,0.68166,0.881478,0.447911,0.173919,0.88669
13.46422,0.736681,0.875688,0.634201,0.446684,0.171426,0.233482
13.46422,0.365864,0.913981,0.937372,0.900918,0.871444,0.006343
13.46422,0.600467,0.929881,0.920962,0.486916,0.112359,0.742285
13.46422,0.508323,0.190583,0.929834,0.566048,0.761481,0.125514
13.46422,0.369229,0.0935,0.617733,0.083102,0.764658,0.263724
13.46422,0.078412,0.203574,0.829319,0.446268,0.018733,0.506628
13.46422,0.964285,0.913668,0.057576,0.287565,0.536655,0.981569
13.46422,0.371339,0.177371,0.066625,0.056424,0.168503,0.747149
13.46422,0.735652,0.156402,0.01486,0.271547,0.975546,0.954275
