time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.205234,0.999685,0.774263,0.680984,0.460456,0.594427,0.784789
1.205234,0.203274,0.491071,0.151288,0.77069,0.016975,0.12674
1.205234,0.244845,0.749428,0.663486,0.48267,0.684386,0.239577
1.205234,0.228664,0.803159,0.071422,0.847909,0.515685,0.088913
1.205234,0.592343,0.040241,0.275592,0.325855,0.477496,0.967221
1.205234,0.679829,0.694133,0.422305,0.092095,0.287431,0.384705
1.205234,0.301101,0.548381,0.67707,0.889282,0.511615,0.655085
1.205234,0.129631,0.121513,0.417301,0.593782,0.485525,0.044802
1.205234,0.050882,0.657241,0.395505,0.43204,0.923762,0.859098
1.205234,0.531009,0.217335,0.723472,0.60543,0.513009,0.943706
1.205234,0.393071,0.650244,0.892413,0.039579,0.466901,0.343856
1.205234,0.665106,0.418532,0.558294,0.460522,0.091175,0.01288
1.205234,0.458339,0.69056,0.999071,0.254305,0.153261,0.968948
1.205234,0.548544,0.694964,0.037992,0.355657,0.915165,0.89082
1.205234,0.956182,0.136225,0.188156,0.809877,0.241954,0.02299
1.205234,0.991261,0.515355,0.622542,0.556894,0.878422,0.029701
1.205234,0.931029,0.834592,0.790425,0.173241,0.032352,0.775596
1.205234,0.868523,0.154729,0.081996,0.954334,0.154245,0.887779
1.205234,0.888838,0.538543,0.785709,0.109963,0.070768,0.609205
1.205234,0.33022,0.43404,0.785945,0.170733,0.31031,0.093348
1.205234,0.415263,0.204059,0.921498,0.751752,0.595391,0.336841
1.205234,0.20878,0.370915,0.46548,0.941368,0.352416,0.137062
1.205234,0.016216,0.949047,0.506188,0.471678,0.056076,0.438774
1.205234,0.56121,0.828105,0.460978,0.160641,0.30753,0.784399
1.205234,0.531637,0.873865,0.917955,0.736775,0.523254,0.174545
1.205234,0.794361,0.791888,0.909143,0.594824,0.011022,0.80207
1.205234,0.915714,0.207827,0.576708,0.920788,0.416065,0.082978
1.205234,0.380847,0.735186,0.690272,0.278782,0.194785,0.125077
1.205234,0.829453,0.425466,0.981786,0.019315,0.826999,0.190438
1.205234,0.34843,0.605007,0.11389,0.502542,0.845982,0.887403
1.205234,0.070416,0.639719,0.067324,0.956842,0.677912,0.534865
1.205234,0.794299,0.58796,0.55964,0.969811,0.37459,0.994333
1.205234,0.360942,0.951716,0.348373,0.952931,0.552679,0.434625
1.205234,0.018358,0.543401,0.771788,0.572223,0.729269,0.893338
1.205234,0.364794,0.665094,0.413544,0.90157,0.297085,0.7271
1.205234,0.642039,0.846214,0.532012,0.411173,0.188944,0.67942
1.205234,0.896584,0.83911,0.419537,0.731293,0.474857,0.287642
1.205234,0.674023,0.439448,0.472536,0.049412,0.335029,0.190187
1.205234,0.392864,0.864762,0.538549,0.511277,0.993351,0.827226
1.205234,0.071252,0.269934,0.766456,0.599364,0.491392,0.392382
1.205234,0.971942,0.219285,0.746607,0.911594,0.591471,0.672072
1.205234,0.272783,0.570181,0.940445,0.559703,0.026658,0.557865
1.205234,0.366612,0.139168,0.154807,0.39849,0.098971,0.171874
1.205234,0.971045,0.545998,0.04386,0.188982,0.486726,0.284506
1.205234,0.363875,0.38712,0.02059,0.967044,0.011565,0.059388
1.205234,0.737951,0.238113,0.808629,0.482308,0.757456,0.781642
1.205234,0.058356,0.824181,0.78437,0.597045,0.357545,0.599133
1.205234,0.257713,0.463138,0.964784,0.66858,0.963858,0.790627
1.205234,0.806315,0.398068,0.568952,0.972472,0.727585,0.011067
1.205234,0.954243,0.12096,0.609447,0.537774,0.63834,0.185766
1.205234,0.241314,0.764717,0.759837,0.36108,0.346567,0.329211
1.205234,0.206147,0.211047,0.98191,0.635419,0.927174,0.317033
1.205234,0.37072,0.017475,0.871149,0.930359,0.544672,0.430342
1.205234,0.735308,0.015381,0.15544,0.70709,0.312848,0.364229
1.205234,0.89214,0.345627,0.680269,0.608463,0.699984,0.019881
1.205234,0.315082,0.000223,0.997411,0.298139,0.806891,0.863695
1.205234,0.807786,0.028938,0.729124,0.361313,0.408045,0.201598
1.205234,0.218627,0.768795,0.185135,0.254259,0.741997,0.986862
1.205234,0.789984,0.258063,0.919513,0.448361,0.231367,0.268042
1.205234,0.725139,0.958699,0.674908,0.432387,0.172013,0.451934
1.205234,0.075379,0.075005,0.883533,0.4882,0.330829,0.718785
1.205234,0.341828,0.341474,0.155805,0.913748,0.138201,0.63654
1.205234,0.713052,0.585405,0.158705,0.952768,0.285096,0.882012
1.205234,0.888003,0.097418,0.854031,0.15062,0.791473,0.285021
1.205234,0.510149,0.58977,0.269836,0.072018,0.669024,0.909761
1.205234,0.983483,0.342573,0.844968,0.865751,0.57673,0.722212
1.205234,0.470431,0.263645,0.939445,0.460288,0.081855,0.699225
1.205234,0.108634,0.473639,0.586421,0.844033,0.890297,0.772892
1.205234,0.40382,0.635247,0.883586,0.400477,0.564153,0.498597
1.205234,0.632884,0.810528,0.342896,0.994571,0.244172,0.595704
1.205234,0.747749,0.070746,0.425835,0.885045,0.121336,0.783635
1.205234,0.320547,0.54624,0.927081,0.053428,0.185907,0.47542
1.205234,0.038124,0.760664,0.515676,0.952404,0.890338,0.392685
1.205234,0.236799,0.991791,0.036439,0.898461,0.181004,0.080861
1.205234,0.960871,0.802765,0.09151,0.402823,0.863911,0.28223
